648.1	2956
648.2	2958
648.3	2890.6
648.4	2882
648.5	2866.6
648.6	2890
648.7	2836.2
648.8	2843.2
648.9	2804.2
649	2826.8
649.1	2852
649.2	2804.2
649.3	2795.8
649.4	2755.6
649.5	2772.2
649.6	2765.6
649.7	2745
649.8	2744.2
649.9	2715
650	2728.6
650.1	2738.8
650.2	2713.4
650.3	2677.6
650.4	2668.8
650.5	2656.8
650.6	2702.6
650.7	2684
650.8	2695
650.9	2708.8
651	2665.6
651.1	2642.4
651.2	2660.2
651.3	2686.4
651.4	2643
651.5	2652
651.6	2662.2
651.7	2661.4
651.8	2692.6
651.9	2641.8
652	2631
652.1	2685.8
652.2	2658.6
652.3	2648.8
652.4	2642
652.5	2632.6
652.6	2655.6
652.7	2652.4
652.8	2601.8
652.9	2629.8
653	2631.2
653.1	2625.4
653.2	2632
653.3	2632.6
653.4	2571.4
653.5	2622
653.6	2590.4
653.7	2604.2
653.8	2564.2
653.9	2595.2
654	2614
654.1	2588.4
654.2	2560.6
654.3	2611.2
654.4	2661.4
654.5	2612.8
654.6	2666
654.7	2634.2
654.8	2670.2
654.9	2680.4
655	2692.4
655.1	2661.8
655.2	2679
655.3	2688.4
655.4	2671.6
655.5	2676.8
655.6	2710.4
655.7	2702.2
655.8	2692
655.9	2770.2
656	2738.6
656.1	2759.6
656.2	2773
656.3	2733.4
656.4	2774.2
656.5	2773.6
656.6	2813.6
656.7	2808.6
656.8	2838.2
656.9	2808
657	2823.2
657.1	2851
657.2	2848
657.3	2856.2
657.4	2828.6
657.5	2862.8
657.6	2861.6
657.7	2815
657.8	2861.8
657.9	2836
658	2841
658.1	2850.8
658.2	2864.2
658.3	2811.4
658.4	2808
658.5	2765.6
658.6	2776
658.7	2819.6
658.8	2791.6
658.9	2793.8
659	2743
659.1	2764.2
659.2	2761.4
659.3	2723.2
659.4	2709
659.5	2729.2
659.6	2706.6
659.7	2741.2
659.8	2716.2
659.9	2728.8
660	2705
660.1	2696.8
660.2	2740.2
660.3	2706.8
660.4	2697.6
660.5	2696.2
660.6	2700.2
660.7	2721.2
660.8	2668.2
660.9	2705
661	2686
661.1	2675.2
661.2	2725.6
661.3	2695.6
661.4	2709.6
661.5	2725
661.6	2680.8
661.7	2696.2
661.8	2692.6
661.9	2659
662	2696.6
662.1	2676.2
662.2	2686.4
662.3	2677
662.4	2667.6
662.5	2690
662.6	2696.6
662.7	2673.2
662.8	2671
662.9	2667.8
663	2692.6
663.1	2719
663.2	2674.6
663.3	2655.2
663.4	2718.2
663.5	2685
663.6	2644.2
663.7	2676.6
663.8	2695.8
663.9	2717.2
664	2698.6
664.1	2719.4
664.2	2681.4
664.3	2697.8
664.4	2692
664.5	2694.4
664.6	2694.4
664.7	2724
664.8	2727.6
664.9	2742.2
665	2713.4
665.1	2643.8
665.2	2701.8
665.3	2699.4
665.4	2691.2
665.5	2712.2
665.6	2701.8
665.7	2723.2
665.8	2719.8
665.9	2753.4
666	2777.6
666.1	2706.8
666.2	2766.2
666.3	2747.2
666.4	2766.6
666.5	2746.4
666.6	2775.4
666.7	2718.4
666.8	2747.6
666.9	2744
667	2769.2
667.1	2752
667.2	2720
667.3	2703.8
667.4	2781.8
667.5	2778.4
667.6	2705.2
667.7	2753.8
667.8	2764.4
667.9	2773.6
668	2782.6
668.1	2777.6
668.2	2772.8
668.3	2807
668.4	2758.4
668.5	2752.8
668.6	2750.2
668.7	2797.8
668.8	2779.2
668.9	2835.2
669	2770
669.1	2789
669.2	2764
669.3	2795.6
669.4	2806.4
669.5	2727.8
669.6	2777.4
669.7	2803.8
669.8	2806.2
669.9	2768.6
670	2729.8
670.1	2778.8
670.2	2754.8
670.3	2767
670.4	2797.4
670.5	2773.8
670.6	2774.6
670.7	2771.8
670.8	2767.8
670.9	2759.6
671	2758.4
671.1	2795.2
671.2	2792
671.3	2777
671.4	2819
671.5	2745.4
671.6	2784.4
671.7	2772.2
671.8	2738
671.9	2741.4
672	2750.6
672.1	2764.4
672.2	2801.8
672.3	2778.8
672.4	2808.2
672.5	2743.2
672.6	2816.8
672.7	2752.8
672.8	2756.2
672.9	2756
673	2793.2
673.1	2816.4
673.2	2775.8
673.3	2790.6
673.4	2793
673.5	2728
673.6	2767.8
673.7	2782.2
673.8	2734
673.9	2787
674	2815
674.1	2781
674.2	2785.8
674.3	2782.8
674.4	2782
674.5	2805.8
674.6	2825.8
674.7	2774.4
674.8	2792.8
674.9	2782.2
675	2782
