B.E.(eV);Raw Intensity;Peak Sum;Background;Peak 1;Peak 2
283.59999999999997;1216.0;1184.441;612.7128;1179.564;617.5894
283.7;1251.4;1240.698;613.6716;1235.662;618.707
283.8;1289.6;1296.425;614.6863;1291.223;619.8884
283.9;1365.6;1350.414;615.8137;1345.037;621.1906
284.0;1447.8;1401.276;617.0627;1395.715;622.6234
284.09999999999997;1450.0;1447.448;618.3131;1441.694;624.067
284.2;1487.0;1487.472;619.6172;1481.515;625.5744
284.3;1537.0;1519.931;620.9944;1513.759;627.1658
284.4;1545.0;1543.495;622.3816;1537.098;628.7786
284.5;1584.8;1557.24;623.8264;1550.605;630.4614
284.59999999999997;1574.4;1560.656;625.2535;1553.77;632.14
284.7;1584.2;1555.081;626.6931;1547.928;633.8454
284.8;1563.6;1541.215;628.0996;1533.781;635.5333
284.9;1491.4;1519.663;629.3956;1511.931;637.1274
285.0;1474.4;1491.452;630.6642;1483.404;638.7122
285.09999999999997;1449.6;1457.633;631.8936;1449.249;640.2777
285.2;1389.4;1419.292;633.0308;1410.55;641.7728
285.3;1364.4;1377.594;634.1288;1368.47;643.2524
285.4;1312.4;1333.546;635.147;1324.015;644.6786
285.5;1264.8;1288.131;636.0923;1278.162;646.0611
285.59999999999997;1207.0;1242.171;636.9493;1231.732;647.3884
285.7;1186.8;1196.504;637.7748;1185.558;648.7216
285.8;1140.4;1151.76;638.5294;1140.263;650.0266
285.9;1108.2;1108.528;639.2345;1096.431;651.3314
286.0;1087.4;1067.309;639.9073;1054.555;652.6612
286.09999999999997;1014.4;1028.372;640.4695;1014.893;653.9482
286.2;992.8;992.0831;640.9984;977.7993;655.2822
286.3;949.0;958.5978;641.4608;943.4135;656.6452
286.4;933.8;928.0638;641.8997;911.8641;658.0993
286.5;917.0;900.5187;642.3127;883.1664;659.665
286.59999999999997;894.2;875.9071;642.6908;857.236;661.3619
286.7;873.4;854.1627;643.0372;833.9736;663.2263
286.8;866.6;835.1931;643.3728;813.2472;665.3187
286.9;844.4;818.8383;643.6746;794.8507;667.6622
287.0;816.8;804.9468;643.9344;778.5803;670.301
287.09999999999997;796.6;793.373;644.1637;764.2286;673.3082
287.2;792.0;784.004;644.3856;751.6166;676.7729
287.3;800.6;776.7325;644.6201;740.5642;680.7884
287.4;789.6;771.4192;644.8378;730.8541;685.4028
287.5;788.4;767.9888;645.0533;722.3317;690.7104
287.59999999999997;790.6;766.3716;645.2718;714.8422;696.8013
287.7;784.2;766.4997;645.4803;708.2391;703.741
287.8;788.6;768.3448;645.6952;702.4197;711.6202
287.9;794.2;771.8714;645.9182;697.2837;720.5059
288.0;787.0;777.0223;646.1299;692.7255;730.4268
288.09999999999997;776.0;783.7537;646.325;688.6627;741.416
288.2;777.8;792.0299;646.5223;685.0527;753.4995
288.3;784.2;801.7862;646.729;681.8497;766.6655
288.4;829.0;812.9829;647.0026;679.0659;780.9197
288.5;828.4;825.4185;647.275;676.5949;796.0986
288.59999999999997;828.4;838.9333;647.5469;674.4027;812.0775
288.7;863.0;853.3619;647.8703;672.513;828.7192
288.8;848.6;868.3633;648.1716;670.8267;845.7083
288.9;862.6;883.6521;648.4935;669.3636;862.782
289.0;885.8;898.8428;648.8498;668.1179;879.5746
289.09999999999997;907.2;913.4782;649.2377;667.0674;895.6484
289.2;906.6;926.9943;649.624;666.163;910.4553
289.3;940.6;938.873;650.0609;665.4415;923.4923
289.4;942.2;948.4882;650.4994;664.8405;934.1471
289.5;968.0;955.3442;650.9761;664.3843;941.936
289.59999999999997;965.2;958.9822;651.4478;664.0176;946.4124
289.7;955.6;959.1416;651.9044;663.7206;947.3254
289.8;967.8;955.8179;652.3787;663.5164;944.6802
289.9;969.6;949.1743;652.8549;663.381;938.6481
290.0;948.4;939.5422;653.2986;663.2726;929.5681
290.09999999999997;899.4;927.3635;653.668;663.1422;917.8893
290.2;928.8;913.3104;654.0811;663.1017;904.2898
290.3;908.2;897.8638;654.4625;663.0706;889.2557
290.4;892.6;881.5501;654.8201;663.0517;873.3185
290.5;899.6;864.8669;655.1875;663.0747;856.9797
290.59999999999997;845.2;848.1003;655.4728;663.0436;840.5295
290.7;816.0;831.6125;655.7137;662.993;824.3332
290.8;829.0;815.7214;655.9739;662.9836;808.7116
290.9;787.2;800.5408;656.1709;662.9306;793.7811
291.0;786.2;786.281;656.3661;662.8931;779.754
291.09999999999997;748.2;772.9768;656.504;662.8135;766.6673
291.2;760.4;760.7678;656.66;662.7657;754.662
291.3;756.2;749.6545;656.8094;662.7236;743.7402
291.4;730.4;739.6003;656.9199;662.6536;733.8666
291.5;714.2;730.5941;657.0059;662.5691;725.0308
291.59999999999997;712.6;722.604;657.0893;662.4909;717.2024
291.7;713.2;715.5737;657.1736;662.4217;710.3256
291.8;719.8;709.439;657.2676;662.3697;704.3369
291.9;678.6;704.0485;657.2996;662.2625;699.0856
292.0;706.4;699.425;657.3733;662.2032;694.595
292.09999999999997;714.4;695.454;657.4589;662.1617;690.7512
292.2;684.8;692.001;657.5;662.081;687.42
292.3;676.0;689.0228;657.5277;661.9919;684.5585
292.4;679.8;686.4694;657.5612;661.9133;682.1173
292.5;697.2;684.2997;657.6207;661.8651;680.0554
292.59999999999997;671.2;682.3921;657.6411;661.7818;678.2513
292.7;693.0;680.7709;657.6942;661.7351;676.7299
292.8;655.0;679.3048;657.6901;661.6349;675.36
292.9;663.0;678.0278;657.6981;661.5502;674.1757
293.0;669.6;676.9089;657.7159;661.4787;673.1461
293.09999999999997;676.8;675.9235;657.7446;661.4211;672.247
293.2;643.8;674.9916;657.7237;661.3168;671.3984
293.3;672.4;674.1892;657.7457;661.2584;670.6766
293.4;654.2;673.4327;657.7404;661.1752;669.9979
293.5;665.2;672.7554;657.7516;661.1111;669.3959
293.59999999999997;645.6;672.1022;657.7333;661.0201;668.8154
293.7;659.0;671.5137;657.7333;660.9496;668.2974
293.8;668.6;;;;
293.9;660.4;;;;
294.0;677.8;;;;
294.09999999999997;623.6;;;;
294.2;649.0;;;;
294.3;648.4;;;;
294.4;666.0;;;;
294.5;651.2;;;;
294.59999999999997;664.8;;;;
294.7;651.8;;;;
294.8;677.2;;;;
294.9;659.8;;;;
295.0;665.6;;;;
295.09999999999997;634.6;;;;
295.2;642.6;;;;
295.3;663.2;;;;
295.4;651.4;;;;
295.5;644.8;;;;
295.59999999999997;660.8;;;;
295.7;687.0;;;;
295.8;673.4;;;;
295.9;649.6;;;;
296.0;642.0;;;;
296.09999999999997;646.0;;;;
296.2;642.0;;;;
296.3;627.8;;;;
296.4;666.0;;;;
296.5;668.8;;;;
296.59999999999997;652.4;;;;
296.7;657.2;;;;
