521.9	1027.8
522	1032.8
522.1	1089.4
522.2	1074
522.3	1073.2
522.4	1109.6
522.5	1079.6
522.6	1114
522.7	1106.8
522.8	1130.2
522.9	1137.2
523	1132
523.1	1125.2
523.2	1138.4
523.3	1141.2
523.4	1115
523.5	1151.4
523.6	1166.8
523.7	1157.4
523.8	1169.6
523.9	1149.2
524	1150
524.1	1158.2
524.2	1150.8
524.3	1158.8
524.4	1193.2
524.5	1175.4
524.6	1192
524.7	1183.8
524.8	1172.6
524.9	1194
525	1170.2
525.1	1225.2
525.2	1204.8
525.3	1164.8
525.4	1225
525.5	1177.4
525.6	1187.8
525.7	1150
525.8	1164.8
525.9	1156
526	1143
526.1	1134.2
526.2	1116.6
526.3	1114.2
526.4	1122.6
526.5	1080
526.6	1091.8
526.7	1050.4
526.8	1070.2
526.9	1027
527	1044.8
527.1	1031
527.2	1027
527.3	1033.4
527.4	1001
527.5	987
527.6	1022.6
527.7	1019.8
527.8	991.6
527.9	1003.8
528	1012.6
528.1	986.6
528.2	993.2
528.3	993.2
528.4	974.2
528.5	956.4
528.6	1027.2
528.7	1012.6
528.8	998.2
528.9	1003
529	1039.2
529.1	1009.6
529.2	1010.2
529.3	1022.6
529.4	1016.2
529.5	1027.4
529.6	1070.6
529.7	1062.2
529.8	1088.2
529.9	1129
530	1132.4
530.1	1137.6
530.2	1141.8
530.3	1196.6
530.4	1195.4
530.5	1240
530.6	1248
530.7	1299.2
530.8	1347.6
530.9	1406.6
531	1426.8
531.1	1514.4
531.2	1609.6
531.3	1666
531.4	1725.2
531.5	1857
531.6	1980.6
531.7	2077.2
531.8	2151.4
531.9	2271.6
532	2435.4
532.1	2589.4
532.2	2651.8
532.3	2807
532.4	2875.6
532.5	2976.4
532.6	3114.4
532.7	3125.4
532.8	3235.4
532.9	3272.2
533	3351.8
533.1	3397.8
533.2	3413.4
533.3	3497.4
533.4	3524.2
533.5	3582.8
533.6	3647.8
533.7	3744.2
533.8	3802
533.9	3945
534	4069
534.1	4158.6
534.2	4318.2
534.3	4416.8
534.4	4532.4
534.5	4688.2
534.6	4751.2
534.7	4847.4
534.8	4928.6
534.9	4877.8
535	4955.6
535.1	4948.4
535.2	4923.4
535.3	4799.6
535.4	4717.4
535.5	4602.6
535.6	4541.2
535.7	4304.8
535.8	4151.8
535.9	4038.8
536	3866.2
536.1	3671.4
536.2	3511.4
536.3	3403.8
536.4	3211.8
536.5	3042.4
536.6	2861.2
536.7	2754.8
536.8	2624.4
536.9	2483.4
537	2397.2
537.1	2342.4
537.2	2199.2
537.3	2153.8
537.4	2015.6
537.5	1987.2
537.6	1903.8
537.7	1873.2
537.8	1818.2
537.9	1769.4
538	1733.6
538.1	1712.8
538.2	1617.8
538.3	1593.4
538.4	1573.6
538.5	1561.4
538.6	1556.2
538.7	1491.4
538.8	1489
538.9	1484.4
539	1472
539.1	1460.6
539.2	1451.6
539.3	1422.4
539.4	1417.2
539.5	1443
539.6	1387.6
539.7	1406.2
539.8	1383.8
539.9	1386.6
540	1370.2
540.1	1340
540.2	1370
540.3	1345.6
540.4	1352
540.5	1347.4
540.6	1349.6
540.7	1355
540.8	1326.4
540.9	1301.4
541	1330.8
541.1	1335.4
541.2	1330
541.3	1351.4
541.4	1333.8
541.5	1292.4
541.6	1319.8
541.7	1330.2
541.8	1349.4
541.9	1294.6
542	1348.6
542.1	1313
542.2	1347.4
542.3	1339.8
542.4	1317.4
542.5	1324.2
542.6	1341.6
542.7	1368.6
542.8	1374.2
542.9	1338.4
543	1347.6
543.1	1355.4
543.2	1368
543.3	1406.6
543.4	1370.4
543.5	1392.2
543.6	1419.4
543.7	1396.8
543.8	1406.2
543.9	1415.8
544	1418.2
544.1	1427.2
544.2	1434.8
544.3	1433.8
544.4	1430.6
544.5	1421.2
544.6	1459.2
544.7	1449.2
544.8	1484.4
544.9	1470.8
545	1485.6
545.1	1505
545.2	1520.4
545.3	1516.2
545.4	1494.6
545.5	1505.4
545.6	1520
545.7	1553.2
545.8	1535.4
545.9	1513.2
546	1548.4
546.1	1533.8
546.2	1542.6
546.3	1544
546.4	1552
546.5	1587.4
546.6	1529.4
546.7	1571.6
546.8	1579.4
546.9	1594
547	1565.8
547.1	1571
547.2	1562.8
547.3	1545.6
547.4	1588
547.5	1565.8
547.6	1565.6
547.7	1564.2
547.8	1611
547.9	1598.4
548	1589.2
548.1	1593.2
548.2	1578
548.3	1587
548.4	1633.6
548.5	1594
548.6	1558
548.7	1633.2
548.8	1600.8
548.9	1621.6
549	1614
549.1	1612
549.2	1631.8
549.3	1633.8
549.4	1637.6
549.5	1631.6
549.6	1624.2
549.7	1655.4
549.8	1659.2
549.9	1625.6
550	1623.6
550.1	1684
550.2	1686.4
550.3	1679.6
550.4	1694.2
550.5	1677.4
550.6	1682.6
550.7	1681.2
550.8	1681.6
550.9	1695
551	1706.6
551.1	1692.4
551.2	1737.8
551.3	1705.8
551.4	1731.4
551.5	1716
551.6	1769
551.7	1754.6
551.8	1753.6
551.9	1743.8
552	1760.4
552.1	1764
552.2	1775.8
552.3	1763.4
552.4	1792.6
552.5	1789
552.6	1808.2
552.7	1793.2
552.8	1808.4
552.9	1783.6
553	1806
553.1	1843.4
553.2	1815
553.3	1823.6
553.4	1856.6
553.5	1792
553.6	1860.4
553.7	1857.4
553.8	1885.2
553.9	1867.6
554	1882.4
554.1	1825
554.2	1870.8
554.3	1875.4
554.4	1886.4
554.5	1894
554.6	1883.4
554.7	1915.4
554.8	1896.8
554.9	1911.2
555	1936.4
555.1	1854.4
555.2	1931.2
555.3	1914.8
555.4	1924.2
555.5	1927.2
555.6	1912.6
555.7	1933.2
555.8	1946.6
555.9	1916.2
556	1955
556.1	1964.8
556.2	1957.4
556.3	1935
556.4	1973.8
556.5	1958
556.6	1964.8
556.7	1938.2
556.8	1953.2
556.9	1946.6
557	1935
557.1	1978.6
557.2	1979.2
557.3	1948.8
557.4	1962.4
557.5	1951.2
557.6	1976
557.7	1971.2
557.8	1978.6
557.9	2024.8
558	1967.2
558.1	1972.2
558.2	1972.8
558.3	1995.4
558.4	2005.4
558.5	1953.6
558.6	1956.4
558.7	1971.4
558.8	2000.6
558.9	1970.4
559	2027.6
559.1	1980.8
559.2	1999.6
559.3	2003.2
559.4	1971.2
559.5	1975.6
559.6	1983.8
559.7	1964.4
559.8	1976.6
559.9	1987.6
560	1975.4
560.1	1961.6
560.2	1975
560.3	1967
560.4	2000.6
560.5	1983.6
560.6	1989
560.7	1966.4
560.8	1984.8
560.9	1970
561	1988
561.1	1993.6
561.2	1956
561.3	1960.8
561.4	1966.6
561.5	1942.4
561.6	1926.8
561.7	1948.2
561.8	1975.4
561.9	1996.2
562	1941.8
562.1	1963
562.2	1951.2
562.3	1959.8
562.4	1945.4
562.5	1925.4
562.6	1942.2
562.7	1932
562.8	1921.8
562.9	1914.2
563	1934
563.1	1934.4
563.2	1924.4
563.3	1881.4
563.4	1936
563.5	1905.8
563.6	1907.8
563.7	1916.2
563.8	1931.6
563.9	1937.2
564	1924.2
564.1	1936.8
564.2	1926.6
564.3	1891.6
564.4	1926.6
564.5	1922.4
564.6	1912
564.7	1955.6
564.8	1938.8
564.9	1916.2
565	1946.8
565.1	1950.8
565.2	1905.8
565.3	1875
565.4	1913.4
565.5	1877.6
565.6	1935.4
565.7	1880.2
565.8	1888.2
565.9	1905
566	1909.4
566.1	1916
566.2	1884.8
566.3	1872.8
566.4	1912.2
566.5	1886.6
566.6	1872.6
566.7	1862.6
566.8	1924.8
566.9	1917.2
567	1891.2
567.1	1878
567.2	1867.6
567.3	1915.8
567.4	1904.2
567.5	1854.8
567.6	1875.6
567.7	1902.6
567.8	1922
567.9	1884
568	1901.8
568.1	1855.2
568.2	1888
568.3	1877.2
568.4	1902.2
568.5	1925.2
568.6	1919.6
568.7	1864.6
568.8	1865.2
568.9	1904.8
569	1885
569.1	1878.2
569.2	1876.2
569.3	1883.6
569.4	1861
569.5	1884.8
569.6	1882.8
569.7	1892.6
569.8	1899.6
569.9	1875.8
570	1884.6
