B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1
529.8000000000001;3397.8;3415.944;1083.355;2503.24;1996.059
529.9000000000001;3413.4;3478.791;1088.261;2455.104;2111.948
530.0;3497.4;3540.877;1093.334;2396.226;2237.985
530.1;3524.2;3603.75;1098.453;2328.149;2374.054
530.2;3582.8;3668.95;1103.684;2252.942;2519.692
530.3000000000001;3647.8;3737.91;1109.041;2172.579;2674.372
530.4000000000001;3744.2;3811.863;1114.59;2089.087;2837.367
530.5;3802.0;3891.411;1120.249;2004.439;3007.221
530.6;3945.0;3977.15;1126.197;1920.521;3182.827
530.7;4069.0;4068.76;1132.394;1839.024;3362.13
530.8000000000001;4158.6;4165.477;1138.766;1761.215;3543.028
530.9000000000001;4318.2;4266.174;1145.461;1688.328;3723.307
531.0;4416.8;4368.684;1152.35;1621.199;3899.834
531.1;4532.4;4470.654;1159.467;1560.378;4069.744
531.2;4688.2;4569.03;1166.897;1506.38;4229.547
531.3000000000001;4751.2;4660.234;1174.445;1459.091;4375.588
531.4000000000001;4847.4;4740.67;1182.179;1418.475;4504.374
531.5;4928.6;4806.458;1190.068;1384.323;4612.203
531.6;4877.8;4853.836;1197.833;1355.939;4695.73
531.7;4955.6;4879.973;1205.746;1333.183;4752.537
531.8000000000001;4948.4;4882.439;1213.627;1315.335;4780.731
531.9000000000001;4923.4;4859.87;1221.439;1301.804;4779.504
532.0;4799.6;4811.885;1228.973;1291.86;4748.998
532.1;4717.4;4739.369;1236.319;1285.038;4690.649
532.2;4602.6;4644.155;1243.407;1280.786;4606.776
532.3000000000001;4541.2;4528.843;1250.351;1278.747;4500.447
532.4000000000001;4304.8;4395.983;1256.783;1278.14;4374.626
532.5;4151.8;4249.175;1262.879;1278.786;4233.267
532.6;4038.8;4091.614;1268.724;1280.454;4079.884
532.7;3866.2;3926.573;1274.194;1282.76;3918.007
532.8000000000001;3671.4;3756.902;1279.242;1285.436;3750.708
532.9000000000001;3511.4;3585.303;1283.942;1288.376;3580.869
533.0;3403.8;3414.553;1288.406;1291.55;3411.409
533.1;3211.8;3246.408;1292.456;1294.662;3244.201
533.2;3042.4;3082.967;1296.141;1297.675;3081.433
533.3000000000001;2861.2;2925.64;1299.436;1300.492;2924.584
533.4000000000001;2754.8;2775.738;1302.501;1303.22;2775.018
533.5;2624.4;2634.358;1305.284;1305.77;2633.872
533.6;2483.4;2501.996;1307.765;1308.089;2501.671
533.7;2397.2;2379.372;1310.059;1310.274;2379.158
533.8000000000001;2342.4;2266.681;1312.233;1312.373;2266.54
533.9000000000001;2199.2;2163.679;1314.1;1314.192;2163.588
534.0;2153.8;2070.53;1315.869;1315.927;2070.471
534.1;2015.6;1986.597;1317.342;1317.379;1986.559
534.2;1987.2;1911.77;1318.752;1318.776;1911.746
534.3000000000001;1903.8;1845.338;1319.984;1319.999;1845.324
534.4000000000001;1873.2;1786.774;1321.149;1321.158;1786.765
534.5;1818.2;1735.448;1322.196;1322.202;1735.443
534.6;1769.4;1690.642;1323.138;1323.141;1690.638
534.7;1733.6;1651.768;1324.002;1324.004;1651.766
534.8000000000001;1712.8;1618.177;1324.821;1324.822;1618.176
534.9000000000001;1617.8;1589.071;1325.438;1325.438;1589.07
535.0;1593.4;1564.046;1326.002;1326.002;1564.046
535.1;1573.6;1542.54;1326.523;1326.523;1542.54
535.2;1561.4;1524.101;1327.018;1327.018;1524.101
535.3000000000001;1556.2;1508.286;1327.5;1327.5;1508.286
535.4000000000001;1491.4;1494.569;1327.845;1327.845;1494.569
535.5;1489.0;1482.754;1328.185;1328.185;1482.754
535.6;1484.4;1472.522;1328.514;1328.514;1472.522
535.7;1472.0;1463.613;1328.816;1328.816;1463.613
535.8000000000001;1460.6;1455.806;1329.093;1329.093;1455.806
535.9000000000001;1451.6;1448.916;1329.351;1329.351;1448.916
536.0;1422.4;1442.758;1329.547;1329.547;1442.758
536.1;1417.2;1437.245;1329.732;1329.732;1437.245
536.2;1443.0;1432.345;1329.97;1329.97;1432.345
536.3000000000001;1387.6;1427.798;1330.092;1330.092;1427.798
536.4000000000001;1406.2;1423.684;1330.252;1330.252;1423.684
536.5;1383.8;1419.867;1330.365;1330.365;1419.867
536.6;1386.6;1416.346;1330.483;1330.483;1416.346
536.7;1370.2;1413.049;1330.567;1330.567;1413.049
536.8000000000001;1340.0;1409.911;1330.587;1330.587;1409.911
536.9000000000001;1370.0;1407.033;1330.67;1330.67;1407.033
537.0;1345.6;1404.281;1330.701;1330.701;1404.281
537.1;1352.0;1401.701;1330.746;1330.746;1401.701
537.2;1347.4;1399.257;1330.781;1330.781;1399.257
537.3000000000001;1349.6;1396.95;1330.821;1330.821;1396.95
537.4000000000001;1355.0;1394.774;1330.872;1330.872;1394.774
537.5;1326.4;1392.65;1330.862;1330.862;1392.65
537.6;1301.4;1390.577;1330.8;1330.8;1390.577
537.7;1330.8;1388.663;1330.8;1330.8;1388.663
537.8000000000001;1335.4;;;;
537.9000000000001;1330.0;;;;
538.0;1351.4;;;;
538.1;1333.8;;;;
538.2;1292.4;;;;
538.3000000000001;1319.8;;;;
538.4000000000001;1330.2;;;;
538.5;1349.4;;;;
538.6;1294.6;;;;
538.7;1348.6;;;;
538.8000000000001;1313.0;;;;
538.9000000000001;1347.4;;;;
539.0;1339.8;;;;
539.1;1317.4;;;;
539.2;1324.2;;;;
539.3000000000001;1341.6;;;;
539.4000000000001;1368.6;;;;
539.5;1374.2;;;;
539.6;1338.4;;;;
539.7;1347.6;;;;
539.8000000000001;1355.4;;;;
539.9000000000001;1368.0;;;;
540.0;1406.6;;;;
540.1;1370.4;;;;
540.2;1392.2;;;;
540.3000000000001;1419.4;;;;
540.4000000000001;1396.8;;;;
540.5;1406.2;;;;
540.6;1415.8;;;;
540.7;1418.2;;;;
540.8000000000001;1427.2;;;;
540.9000000000001;1434.8;;;;
541.0;1433.8;;;;
541.1;1430.6;;;;
541.2;1421.2;;;;
541.3000000000001;1459.2;;;;
541.4000000000001;1449.2;;;;
541.5;1484.4;;;;
541.6;1470.8;;;;
541.7;1485.6;;;;
541.8000000000001;1505.0;;;;
541.9000000000001;1520.4;;;;
542.0;1516.2;;;;
542.1;1494.6;;;;
542.2;1505.4;;;;
542.3000000000001;1520.0;;;;
542.4000000000001;1553.2;;;;
542.5;1535.4;;;;
542.6;1513.2;;;;
542.7;1548.4;;;;
542.8000000000001;1533.8;;;;
542.9000000000001;1542.6;;;;
543.0;1544.0;;;;
543.1;1552.0;;;;
543.2;1587.4;;;;
543.3000000000001;1529.4;;;;
543.4000000000001;1571.6;;;;
543.5;1579.4;;;;
543.6;1594.0;;;;
543.7;1565.8;;;;
543.8000000000001;1571.0;;;;
543.9000000000001;1562.8;;;;
544.0;1545.6;;;;
544.1;1588.0;;;;
544.2;1565.8;;;;
544.3000000000001;1565.6;;;;
544.4000000000001;1564.2;;;;
544.5;1611.0;;;;
544.6;1598.4;;;;
544.7;1589.2;;;;
544.8000000000001;1593.2;;;;
544.9000000000001;1578.0;;;;
545.0;1587.0;;;;
545.1;1633.6;;;;
545.2;1594.0;;;;
545.3000000000001;1558.0;;;;
545.4000000000001;1633.2;;;;
545.5;1600.8;;;;
545.6;1621.6;;;;
545.7;1614.0;;;;
545.8000000000001;1612.0;;;;
545.9000000000001;1631.8;;;;
546.0;1633.8;;;;
546.1;1637.6;;;;
546.2;1631.6;;;;
546.3000000000001;1624.2;;;;
546.4000000000001;1655.4;;;;
546.5;1659.2;;;;
546.6;1625.6;;;;
546.7;1623.6;;;;
546.8000000000001;1684.0;;;;
546.9000000000001;1686.4;;;;
547.0;1679.6;;;;
547.1;1694.2;;;;
547.2;1677.4;;;;
547.3000000000001;1682.6;;;;
547.4000000000001;1681.2;;;;
547.5;1681.6;;;;
547.6;1695.0;;;;
547.7;1706.6;;;;
547.8000000000001;1692.4;;;;
547.9000000000001;1737.8;;;;
548.0;1705.8;;;;
548.1;1731.4;;;;
548.2;1716.0;;;;
548.3000000000001;1769.0;;;;
548.4000000000001;1754.6;;;;
548.5;1753.6;;;;
548.6;1743.8;;;;
548.7;1760.4;;;;
548.8000000000001;1764.0;;;;
548.9000000000001;1775.8;;;;
549.0;1763.4;;;;
549.1;1792.6;;;;
549.2;1789.0;;;;
549.3000000000001;1808.2;;;;
549.4000000000001;1793.2;;;;
549.5;1808.4;;;;
549.6;1783.6;;;;
549.7;1806.0;;;;
549.8000000000001;1843.4;;;;
549.9000000000001;1815.0;;;;
550.0;1823.6;;;;
550.1;1856.6;;;;
550.2;1792.0;;;;
550.3000000000001;1860.4;;;;
550.4000000000001;1857.4;;;;
550.5;1885.2;;;;
550.6;1867.6;;;;
550.7;1882.4;;;;
550.8000000000001;1825.0;;;;
550.9000000000001;1870.8;;;;
551.0;1875.4;;;;
551.1;1886.4;;;;
551.2;1894.0;;;;
551.3000000000001;1883.4;;;;
551.4000000000001;1915.4;;;;
551.5;1896.8;;;;
551.6;1911.2;;;;
551.7;1936.4;;;;
551.8000000000001;1854.4;;;;
551.9000000000001;1931.2;;;;
552.0;1914.8;;;;
552.1;1924.2;;;;
552.2;1927.2;;;;
552.3000000000001;1912.6;;;;
552.4000000000001;1933.2;;;;
552.5;1946.6;;;;
552.6;1916.2;;;;
552.7;1955.0;;;;
552.8000000000001;1964.8;;;;
552.9000000000001;1957.4;;;;
553.0;1935.0;;;;
553.1;1973.8;;;;
553.2;1958.0;;;;
553.3000000000001;1964.8;;;;
553.4000000000001;1938.2;;;;
553.5;1953.2;;;;
553.6;1946.6;;;;
553.7;1935.0;;;;
553.8000000000001;1978.6;;;;
553.9000000000001;1979.2;;;;
554.0;1948.8;;;;
554.1;1962.4;;;;
554.2;1951.2;;;;
554.3000000000001;1976.0;;;;
554.4000000000001;1971.2;;;;
554.5;1978.6;;;;
554.6;2024.8;;;;
554.7;1967.2;;;;
554.8000000000001;1972.2;;;;
554.9000000000001;1972.8;;;;
555.0;1995.4;;;;
555.1;2005.4;;;;
555.2;1953.6;;;;
555.3000000000001;1956.4;;;;
555.4000000000001;1971.4;;;;
555.5;2000.6;;;;
555.6;1970.4;;;;
555.7;2027.6;;;;
555.8000000000001;1980.8;;;;
555.9000000000001;1999.6;;;;
556.0;2003.2;;;;
556.1;1971.2;;;;
556.2;1975.6;;;;
556.3000000000001;1983.8;;;;
556.4000000000001;1964.4;;;;
556.5;1976.6;;;;
556.6;1987.6;;;;
556.7;1975.4;;;;
556.8000000000001;1961.6;;;;
556.9000000000001;1975.0;;;;
557.0;1967.0;;;;
557.1;2000.6;;;;
557.2;1983.6;;;;
557.3000000000001;1989.0;;;;
557.4000000000001;1966.4;;;;
557.5;1984.8;;;;
557.6;1970.0;;;;
557.7;1988.0;;;;
557.8000000000001;1993.6;;;;
557.9000000000001;1956.0;;;;
558.0;1960.8;;;;
558.1;1966.6;;;;
558.2;1942.4;;;;
558.3000000000001;1926.8;;;;
558.4000000000001;1948.2;;;;
558.5;1975.4;;;;
558.6;1996.2;;;;
558.7;1941.8;;;;
558.8000000000001;1963.0;;;;
558.9000000000001;1951.2;;;;
559.0;1959.8;;;;
559.1;1945.4;;;;
559.2;1925.4;;;;
559.3000000000001;1942.2;;;;
559.4000000000001;1932.0;;;;
559.5;1921.8;;;;
559.6;1914.2;;;;
559.7;1934.0;;;;
559.8000000000001;1934.4;;;;
559.9000000000001;1924.4;;;;
560.0;1881.4;;;;
560.1;1936.0;;;;
560.2;1905.8;;;;
560.3000000000001;1907.8;;;;
560.4000000000001;1916.2;;;;
560.5;1931.6;;;;
560.6;1937.2;;;;
560.7;1924.2;;;;
560.8000000000001;1936.8;;;;
560.9000000000001;1926.6;;;;
561.0;1891.6;;;;
561.1;1926.6;;;;
561.2;1922.4;;;;
561.3000000000001;1912.0;;;;
561.4000000000001;1955.6;;;;
561.5;1938.8;;;;
561.6;1916.2;;;;
561.7;1946.8;;;;
561.8000000000001;1950.8;;;;
561.9000000000001;1905.8;;;;
562.0;1875.0;;;;
562.1;1913.4;;;;
562.2;1877.6;;;;
562.3000000000001;1935.4;;;;
562.4000000000001;1880.2;;;;
562.5;1888.2;;;;
562.6;1905.0;;;;
562.7;1909.4;;;;
562.8000000000001;1916.0;;;;
562.9000000000001;1884.8;;;;
563.0;1872.8;;;;
563.1;1912.2;;;;
563.2;1886.6;;;;
563.3000000000001;1872.6;;;;
563.4000000000001;1862.6;;;;
563.5;1924.8;;;;
563.6;1917.2;;;;
563.7;1891.2;;;;
563.8000000000001;1878.0;;;;
563.9000000000001;1867.6;;;;
564.0;1915.8;;;;
564.1;1904.2;;;;
564.2;1854.8;;;;
564.3000000000001;1875.6;;;;
564.4000000000001;1902.6;;;;
564.5;1922.0;;;;
564.6;1884.0;;;;
564.7;1901.8;;;;
564.8000000000001;1855.2;;;;
564.9000000000001;1888.0;;;;
565.0;1877.2;;;;
565.1;1902.2;;;;
565.2;1925.2;;;;
565.3000000000001;1919.6;;;;
565.4000000000001;1864.6;;;;
565.5;1865.2;;;;
565.6;1904.8;;;;
565.7;1885.0;;;;
565.8000000000001;1878.2;;;;
565.9000000000001;1876.2;;;;
566.0;1883.6;;;;
566.1;1861.0;;;;
566.2;1884.8;;;;
566.3000000000001;1882.8;;;;
566.4000000000001;1892.6;;;;
566.5;1899.6;;;;
566.6;1875.8;;;;
566.7;1884.6;;;;
