B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2
190.79999999999998;1983.6;1971.43;1848.261;1971.43
190.89999999999998;1966.8;1979.736;1849.244;1979.736
191.0;1970.0;1987.832;1850.246;1987.832
191.1;1990.6;1995.753;1851.41;1995.753
191.2;2032.0;2003.562;1852.907;2003.562
191.29999999999998;2036.6;2010.833;1854.431;2010.833
191.39999999999998;1972.6;2016.881;1855.411;2016.881
191.5;2014.8;2022.484;1856.732;2022.484
191.6;2015.4;2027.19;1858.048;2027.19
191.7;2043.8;2031.148;1859.589;2031.148
191.79999999999998;2037.8;2034.005;1861.066;2034.005
191.89999999999998;2047.8;2035.857;1862.615;2035.857
192.0;2035.0;2036.506;1864.044;2036.506
192.1;2054.6;2036.244;1865.625;2036.244
192.2;2052.0;2034.934;1867.17;2034.934
192.29999999999998;2027.0;2032.464;1868.496;2032.464
192.39999999999998;2066.0;2029.461;1870.134;2029.461
192.5;2039.4;2025.483;1871.537;2025.483
192.6;1984.0;2020.406;1872.47;2020.406
192.7;1971.0;2014.701;1873.287;2014.701
192.79999999999998;2026.6;2009.052;1874.558;2009.052
192.89999999999998;1975.6;2002.683;1875.396;2002.683
193.0;2008.2;1996.391;1876.498;1996.391
193.1;2008.8;1990.006;1877.595;1990.006
193.2;1953.0;1983.146;1878.22;1983.146
193.29999999999998;1973.0;1976.523;1879.006;1976.523
193.39999999999998;1974.6;1970.051;1879.799;1970.051
193.5;1983.4;1963.849;1880.658;1963.849
193.6;1949.4;1957.613;1881.228;1957.613
193.7;1963.6;1951.785;1881.911;1951.785
193.79999999999998;1949.0;1946.159;1882.468;1946.159
193.89999999999998;1938.2;1940.794;1882.93;1940.794
194.0;1931.0;1935.735;1883.328;1935.735
194.1;1913.2;1930.906;1883.576;1930.906
194.2;1941.4;1926.692;1884.056;1926.692
194.29999999999998;1928.6;1922.749;1884.425;1922.749
194.39999999999998;1937.2;1919.248;1884.863;1919.248
194.5;1923.6;1915.991;1885.184;1915.991
194.6;1927.4;1913.109;1885.534;1913.109
194.7;1895.0;1910.283;1885.613;1910.283
194.79999999999998;1912.4;1907.908;1885.835;1907.908
194.89999999999998;1888.0;1905.614;1885.853;1905.614
195.0;1897.8;1903.663;1885.952;1903.663
195.1;1881.6;1901.818;1885.916;1901.818
195.2;1937.2;1900.651;1886.341;1900.651
195.29999999999998;1906.6;1899.423;1886.509;1899.423
195.39999999999998;1890.2;1898.232;1886.54;1898.232
195.5;1906.6;1897.332;1886.706;1897.332
195.6;1858.2;1896.166;1886.469;1896.166
195.7;1903.8;1895.5;1886.613;1895.5
195.79999999999998;1897.2;1894.882;1886.701;1894.882
195.89999999999998;1896.0;1894.344;1886.778;1894.344
196.0;1902.4;1893.936;1886.908;1893.936
196.1;1903.4;1893.603;1887.044;1893.603
196.2;1853.8;1893.19;1887.044;1893.19
196.29999999999998;1875.6;;;
196.39999999999998;1901.6;;;
196.5;1856.8;;;
196.6;1896.6;;;
196.7;1907.0;;;
