B.E.(eV);Raw Intensity;Peak Sum;Background;Peak 1;1s1/2
48.5;285.6;285.4316;256.6832;285.4316;256.6832
48.6;299.2;288.1114;256.882;288.1114;256.882
48.7;306.8;290.6717;256.9379;290.6717;256.9379
48.800000000000004;297.2;293.4143;257.1801;293.4143;257.1801
48.900000000000006;306.6;295.9469;257.2457;295.9469;257.2457
49.0;297.2;298.5977;257.4939;298.5977;257.4939
49.1;301.8;301.0682;257.6581;301.0682;257.6581
49.2;300.2;303.4445;257.8564;303.4444;257.8564
49.300000000000004;302.6;305.6183;258.0121;305.6183;258.0122
49.400000000000006;321.0;307.2501;257.8158;307.25;257.8159
49.5;316.6;308.7445;257.7006;308.7444;257.7008
49.6;315.2;310.02;257.6102;310.0197;257.6105
49.7;314.8;311.0355;257.5258;311.035;257.5262
49.800000000000004;313.8;311.7847;257.459;311.784;257.4597
49.900000000000006;307.6;312.3549;257.5106;312.3537;257.5118
50.0;304.6;312.6778;257.6211;312.676;257.6229
50.1;314.8;312.4965;257.5369;312.4937;257.5397
50.2;306.0;312.1757;257.6209;312.1714;257.6252
50.300000000000004;304.2;311.5906;257.7412;311.5841;257.7477
50.400000000000006;304.6;310.7115;257.8562;310.7018;257.8659
50.5;310.2;309.455;257.8653;309.4406;257.8797
50.6;300.6;308.1335;258.0598;308.1123;258.081
50.7;300.2;306.5984;258.2659;306.5675;258.2968
50.800000000000004;304.6;304.7855;258.3909;304.7409;258.4355
50.900000000000006;301.6;302.8672;258.5763;302.8034;258.6401
51.0;294.6;300.955;258.9004;300.8647;258.9908
51.1;287.4;299.0898;259.3697;298.963;259.4965
51.2;306.8;296.7963;259.4736;296.6199;259.6499
51.300000000000004;298.4;294.6393;259.7416;294.3964;259.9845
51.400000000000006;283.2;292.7882;260.3082;292.4566;260.6397
51.5;297.0;290.7235;260.6194;290.2752;261.0677
51.6;294.4;288.7899;260.9867;288.1893;261.5873
51.7;286.8;287.1172;261.5078;286.3199;262.3051
51.800000000000004;282.4;285.6768;262.1239;284.6284;263.1723
51.900000000000006;285.6;284.3527;262.6902;282.9868;264.0561
52.0;296.2;283.0285;263.0627;281.2653;264.8259
52.1;297.8;281.8992;263.4116;279.6443;265.6665
52.2;280.2;281.3587;264.1069;278.5016;266.964
52.300000000000004;279.8;281.103;264.8234;277.5164;268.4099
52.400000000000006;289.6;280.9547;265.3645;276.4941;269.8251
52.5;284.2;281.2206;266.0203;275.7242;271.5167
52.6;282.4;281.8468;266.7234;275.1367;273.4336
52.7;283.6;282.7863;267.4171;274.6703;275.533
52.800000000000004;289.8;283.948;268.0044;274.2225;277.7299
52.900000000000006;296.8;285.3151;268.4679;273.7686;280.0144
53.0;283.4;287.2737;269.199;273.6922;282.7805
53.1;287.4;289.4818;269.8671;273.6544;285.6945
53.2;289.6;291.954;270.5055;273.6799;288.7796
53.300000000000004;300.2;294.5012;270.9518;273.5974;291.8555
53.400000000000006;297.6;297.34;271.4568;273.6494;295.1474
53.5;295.8;300.4138;272.0063;273.8132;298.6068
53.6;291.8;303.7159;272.6436;274.1243;302.2352
53.7;300.0;306.9559;273.1349;274.3415;305.7492
53.800000000000004;301.2;310.2036;273.6125;274.5903;309.2258
53.900000000000006;330.2;312.8558;273.5397;274.3275;312.068
54.0;313.8;315.7093;273.782;274.4132;315.0781
54.1;314.2;318.3775;274.0213;274.5241;317.8746
54.2;322.4;320.6432;274.1069;274.5053;320.2448
54.300000000000004;314.2;322.7587;274.3524;274.6662;322.4449
54.400000000000006;335.0;324.1131;274.2013;274.4471;323.8673
54.5;319.6;325.3524;274.3444;274.5359;325.1609
54.6;329.8;325.9543;274.2935;274.4418;325.806
54.7;335.8;325.9749;274.1257;274.2399;325.8606
54.800000000000004;321.8;325.79;274.2249;274.3124;325.7025
54.900000000000006;333.4;324.9164;274.1022;274.1688;324.8498
55.0;329.0;323.6775;274.062;274.1124;323.6271
55.1;320.4;322.1872;274.187;274.225;322.1492
55.2;306.2;320.5987;274.5884;274.6169;320.5702
55.300000000000004;322.8;318.3738;274.6773;274.6985;318.3526
55.400000000000006;314.2;316.0501;274.9338;274.9495;316.0344
55.5;303.4;313.7352;275.4037;275.4153;313.7236
55.6;308.0;311.199;275.7939;275.8024;311.1906
55.7;317.6;308.4066;276.0064;276.0126;308.4004
55.800000000000004;307.0;305.8038;276.4276;276.432;305.7993
55.900000000000006;311.8;303.1524;276.7642;276.7674;303.1492
56.0;294.6;300.9243;277.4393;277.4416;300.922
56.1;318.2;298.3798;277.6719;277.6736;298.3782
56.2;294.8;296.451;278.3607;278.3618;296.4499
56.300000000000004;300.4;294.6122;278.9547;278.9555;294.6114
56.400000000000006;278.4;293.411;279.9846;279.9852;293.4105
56.5;297.2;292.0785;280.6717;280.6721;292.0781
56.6;287.4;291.1624;281.5612;281.5614;291.1622
56.7;289.8;290.4283;282.4214;282.4216;290.4281
56.800000000000004;293.4;289.8442;283.2289;283.229;289.8441
56.900000000000006;290.0;289.5326;284.1175;284.1176;289.5325
57.0;287.0;289.4728;285.0811;285.0812;289.4728
57.1;277.6;289.7735;286.2448;286.2448;289.7735
57.2;288.6;290.0277;287.2187;287.2187;290.0277
57.300000000000004;283.6;290.5233;288.3078;288.3078;290.5233
57.400000000000006;285.0;291.1221;289.3909;289.3909;291.1221
57.5;277.2;291.9857;290.6455;290.6455;291.9857
57.6;299.8;292.5161;291.4882;291.4882;292.5161
57.7;293.0;293.2594;292.4783;292.4783;293.2594
57.800000000000004;280.6;294.3149;293.7268;293.7268;294.3149
57.900000000000006;290.4;295.249;294.8103;294.8103;295.249
58.0;286.0;296.3238;295.9996;295.9996;296.3238
58.1;296.0;297.2563;297.0189;297.0189;297.2563
58.2;299.0;298.1722;298.0;298.0;298.1722
58.300000000000004;297.0;;;;
58.400000000000006;286.4;;;;
58.5;309.0;;;;
58.6;297.0;;;;
58.7;318.8;;;;
58.800000000000004;312.2;;;;
58.900000000000006;323.0;;;;
59.0;322.0;;;;
59.1;327.6;;;;
59.2;343.4;;;;
59.300000000000004;339.6;;;;
59.400000000000006;336.6;;;;
59.5;334.2;;;;
59.6;354.6;;;;
59.7;357.0;;;;
59.800000000000004;359.0;;;;
59.900000000000006;358.8;;;;
60.0;342.4;;;;
60.1;373.2;;;;
60.2;378.4;;;;
60.300000000000004;364.0;;;;
60.400000000000006;363.2;;;;
60.5;372.4;;;;
60.6;363.0;;;;
60.7;392.8;;;;
60.8;373.0;;;;
60.900000000000006;375.0;;;;
61.0;376.8;;;;
61.10000000000001;389.0;;;;
61.2;388.0;;;;
61.3;381.0;;;;
61.400000000000006;395.8;;;;
61.5;380.0;;;;
61.60000000000001;385.8;;;;
61.7;392.6;;;;
61.8;378.4;;;;
61.900000000000006;375.2;;;;
62.0;383.6;;;;
62.10000000000001;400.6;;;;
62.2;375.4;;;;
62.3;368.6;;;;
62.400000000000006;372.4;;;;
62.5;380.6;;;;
62.60000000000001;366.8;;;;
62.7;354.0;;;;
62.8;362.0;;;;
62.900000000000006;361.4;;;;
63.0;370.2;;;;
63.10000000000001;358.0;;;;
63.2;357.6;;;;
63.3;363.8;;;;
63.400000000000006;361.0;;;;
63.5;362.8;;;;
63.60000000000001;357.4;;;;
63.7;364.4;;;;
63.8;347.8;;;;
63.900000000000006;358.8;;;;
64.0;359.0;;;;
64.10000000000001;358.2;;;;
64.2;365.2;;;;
64.3;355.0;;;;
64.4;348.8;;;;
64.5;361.6;;;;
64.60000000000001;363.4;;;;
64.7;349.8;;;;
64.8;365.6;;;;
64.9;371.2;;;;
65.0;374.0;;;;
65.10000000000001;360.0;;;;
65.2;357.2;;;;
65.3;405.0;;;;
65.4;383.4;;;;
65.5;373.8;;;;
65.60000000000001;389.0;;;;
65.7;388.0;;;;
65.8;407.6;;;;
65.9;382.6;;;;
66.0;393.4;;;;
66.10000000000001;392.2;;;;
66.2;420.6;;;;
66.3;423.6;;;;
66.4;428.0;;;;
66.5;429.0;;;;
66.60000000000001;428.6;;;;
66.7;408.8;;;;
66.8;438.2;;;;
66.9;438.6;;;;
67.0;428.0;;;;
67.10000000000001;441.0;;;;
67.2;431.0;;;;
67.3;446.8;;;;
67.4;445.4;;;;
67.5;430.6;;;;
67.60000000000001;433.6;;;;
67.7;457.8;;;;
67.8;454.2;;;;
67.9;445.2;;;;
68.0;426.4;;;;
68.10000000000001;450.8;;;;
68.2;428.0;;;;
68.3;433.0;;;;
68.4;426.2;;;;
68.5;427.4;;;;
68.60000000000001;431.8;;;;
68.7;425.8;;;;
68.8;413.0;;;;
68.9;428.6;;;;
69.0;392.4;;;;
69.10000000000001;427.2;;;;
69.2;417.2;;;;
69.3;412.8;;;;
69.4;420.8;;;;
69.5;434.4;;;;
69.60000000000001;415.6;;;;
69.7;445.0;;;;
69.8;412.6;;;;
69.9;409.6;;;;
70.0;410.2;;;;
70.10000000000001;393.4;;;;
70.2;417.8;;;;
70.3;414.8;;;;
70.4;415.0;;;;
70.5;418.0;;;;
70.60000000000001;407.2;;;;
70.7;418.8;;;;
70.8;392.6;;;;
70.9;415.8;;;;
71.0;407.0;;;;
71.10000000000001;423.0;;;;
71.2;392.2;;;;
71.3;410.2;;;;
71.4;405.2;;;;
71.5;409.2;;;;
71.60000000000001;405.2;;;;
71.7;402.2;;;;
71.8;403.8;;;;
71.9;405.0;;;;
72.0;408.4;;;;
72.10000000000001;389.0;;;;
72.2;408.8;;;;
72.3;392.4;;;;
72.4;398.0;;;;
72.5;415.8;;;;
72.60000000000001;410.2;;;;
72.7;396.6;;;;
72.8;400.2;;;;
72.9;408.6;;;;
73.0;409.2;;;;
73.10000000000001;389.2;;;;
73.2;394.2;;;;
73.3;393.2;;;;
73.4;404.2;;;;
73.5;395.8;;;;
73.60000000000001;388.6;;;;
73.7;397.8;;;;
73.8;393.2;;;;
73.9;406.8;;;;
74.0;398.4;;;;
74.10000000000001;398.2;;;;
74.2;398.2;;;;
74.3;406.8;;;;
74.4;387.2;;;;
74.5;400.6;;;;
74.60000000000001;390.8;;;;
74.7;391.0;;;;
74.8;394.6;;;;
74.9;376.8;;;;
75.0;386.6;;;;
75.10000000000001;381.6;;;;
75.2;382.0;;;;
75.3;387.2;;;;
75.4;372.4;;;;
75.5;385.0;;;;
75.60000000000001;379.4;;;;
75.7;379.2;;;;
75.8;369.8;;;;
75.9;380.0;;;;
76.0;367.0;;;;
76.10000000000001;373.6;;;;
76.2;381.6;;;;
76.3;372.2;;;;
76.4;374.2;;;;
76.5;372.2;;;;
76.60000000000001;368.4;;;;
76.7;378.2;;;;
76.8;397.2;;;;
76.9;394.2;;;;
77.0;378.2;;;;
77.10000000000001;353.8;;;;
77.2;371.0;;;;
77.3;381.0;;;;
77.4;377.6;;;;
77.5;380.8;;;;
77.60000000000001;375.6;;;;
77.7;378.8;;;;
77.8;377.0;;;;
77.9;388.8;;;;
78.0;376.8;;;;
78.10000000000001;364.0;;;;
78.2;388.6;;;;
78.3;378.6;;;;
78.4;381.4;;;;
78.5;373.4;;;;
78.60000000000001;375.6;;;;
78.7;380.2;;;;
78.8;396.8;;;;
78.9;378.4;;;;
79.0;387.8;;;;
79.10000000000001;380.4;;;;
79.2;391.0;;;;
79.3;380.4;;;;
79.4;389.0;;;;
79.5;372.6;;;;
79.60000000000001;383.4;;;;
79.7;386.2;;;;
79.8;368.6;;;;
79.9;404.8;;;;
80.0;373.2;;;;
80.10000000000001;402.4;;;;
80.2;406.0;;;;
80.3;378.4;;;;
80.4;390.6;;;;
80.5;389.6;;;;
80.60000000000001;379.4;;;;
80.7;378.2;;;;
80.8;362.4;;;;
80.9;382.4;;;;
81.0;380.4;;;;
81.10000000000001;391.4;;;;
81.2;378.0;;;;
81.3;397.4;;;;
81.4;370.8;;;;
81.5;391.2;;;;
81.60000000000001;381.0;;;;
81.7;401.8;;;;
81.8;383.8;;;;
81.9;385.0;;;;
82.0;388.2;;;;
82.10000000000001;384.8;;;;
82.2;398.2;;;;
82.3;373.2;;;;
82.4;393.0;;;;
82.5;390.6;;;;
82.60000000000001;407.2;;;;
82.7;394.0;;;;
82.8;394.2;;;;
82.9;405.0;;;;
83.0;405.8;;;;
83.10000000000001;408.8;;;;
83.2;407.8;;;;
83.3;391.2;;;;
83.4;398.8;;;;
83.5;402.8;;;;
83.60000000000001;394.4;;;;
83.7;410.8;;;;
83.8;403.8;;;;
83.9;394.2;;;;
84.0;407.6;;;;
84.10000000000001;393.6;;;;
84.2;402.8;;;;
84.3;423.6;;;;
84.4;411.4;;;;
84.5;400.2;;;;
84.60000000000001;395.0;;;;
84.7;405.2;;;;
84.8;397.6;;;;
84.9;411.0;;;;
85.0;403.6;;;;
85.10000000000001;402.6;;;;
85.2;410.0;;;;
85.3;398.2;;;;
85.4;427.8;;;;
85.5;405.2;;;;
85.60000000000001;405.0;;;;
85.7;417.4;;;;
85.8;399.2;;;;
85.9;403.0;;;;
86.0;418.4;;;;
86.10000000000001;422.6;;;;
86.2;401.8;;;;
86.3;406.8;;;;
86.4;405.6;;;;
86.5;407.2;;;;
86.60000000000001;414.2;;;;
86.7;431.6;;;;
