B.E.(eV)           Raw Intensity       Peak Sum            Background          Peak 1              1s1/2              difference
 55                 286,8               287,1172            261,5078            286,3199            262,3051           -0,3171692 
 54,9               294,4               288,7899            260,9867            288,1893            261,5873            5,610077 
 54,8               297                 290,7235            260,6194            290,2752            261,0677            6,27652 
 54,7               283,2               292,7882            260,3082            292,4566            260,6397           -9,588165 
 54,6               298,4               294,6393            259,7416            294,3964            259,9845            3,760712 
 54,5               306,8               296,7963            259,4736            296,6199            259,6499            10,00372 
 54,4               287,4               299,0898            259,3697            298,963             259,4965           -11,68976 
 54,3               294,6               300,955             258,9004            300,8647            258,9908           -6,355011 
 54,2               301,6               302,8672            258,5763            302,8034            258,6401           -1,267181 
 54,1               304,6               304,7855            258,3909            304,7409            258,4355           -0,1855164 
 54                 300,2               306,5984            258,2659            306,5675            258,2968           -6,398376 
 53,9               300,6               308,1335            258,0598            308,1123            258,081            -7,533478 
 53,8               310,2               309,455             257,8653            309,4406            257,8797            0,7450256 
 53,7               304,6               310,7115            257,8562            310,7018            257,8659           -6,111542 
 53,6               304,2               311,5906            257,7412            311,5841            257,7477           -7,390594 
 53,5               306                 312,1757            257,6209            312,1714            257,6252           -6,17572 
 53,4               314,8               312,4965            257,5369            312,4937            257,5397            2,303467 
 53,3               304,6               312,6778            257,6211            312,676             257,6229           -8,07782 
 53,2               307,6               312,3549            257,5106            312,3537            257,5118           -4,754883 
 53,1               313,8               311,7847            257,459             311,784             257,4597            2,015259 
 53                 314,8               311,0355            257,5258            311,035             257,5262            3,764496 
 52,9               315,2               310,02              257,6102            310,0197            257,6105            5,180023 
 52,8               316,6               308,7445            257,7006            308,7444            257,7008            7,855469 
 52,7               321                 307,2501            257,8158            307,25              257,8159            13,74991 
 52,6               302,6               305,6183            258,0121            305,6183            258,0122           -3,018341 
 52,5               300,2               303,4445            257,8564            303,4444            257,8564           -3,244446 
 52,4               301,8               301,0682            257,6581            301,0682            257,6581            0,7317505 
 52,3               297,2               298,5977            257,4939            298,5977            257,4939           -1,397644 
 52,2               306,6               295,9469            257,2457            295,9469            257,2457            10,65308 
 52,1               297,2               293,4143            257,1801            293,4143            257,1801            3,785675 
 52                 306,8               290,6717            256,9379            290,6717            256,9379            16,12827 
 51,9               299,2               288,1114            256,882             288,1114            256,882             11,08859 
 51,8               285,6               285,4316            256,6832            285,4316            256,6832            0,1684265 
 51,7               278                 282,5464            256,2307            282,5464            256,2307           -4,546448 
 51,6               282,6               279,5963            255,6429            279,5963            255,6429            3,003693 
 51,5               282                 276,834             255,1533            276,834             255,1533            5,166016 
 51,4               272,6               274,1749            254,6616            274,1749            254,6616           -1,57486 
 51,3               271,2               271,465             254,0013            271,465             254,0013           -0,2649841 
 51,2               265                 268,8686            253,3269            268,8686            253,3269           -3,868591 
 51,1               252,2               266,3012            252,5479            266,3012            252,5479           -14,10124 
 51                 276,8               263,6437            251,5413            263,6437            251,5413            13,15625 
 50,9               247                 261,6094            251,0196            261,6094            251,0196           -14,60938 
 50,8               257                 259,1576            249,9435            259,1576            249,9435           -2,157562 
 50,7               252,6               257,0492            249,0771            257,0492            249,0771           -4,449158 
 50,6               243,2               255,0025            248,1438            255,0025            248,1438           -11,80247 
 50,5               239,2               252,9178            247,0502            252,9178            247,0502           -13,71782 
 50,4               253                 250,8931            245,9015            250,8931            245,9015            2,106873 
 50,3               249,2               249,2584            245,0359            249,2584            245,0359           -5,836487E-02 
 50,2               220,6               247,6665            244,1148            247,6665            244,1148           -27,0665 
 50,1               240,8               245,6403            242,6696            245,6403            242,6696           -4,840302 
 50                 248                 244,105             241,6342            244,105             241,6342            3,894989 
 49,9               230                 242,7982            240,7547            242,7982            240,7547           -12,79822 
 49,8               233,4               241,2316            239,5511            241,2316            239,5511           -7,83165 
 49,7               239,2               239,809             238,4346            239,809             238,4346           -0,608963 
 49,6               224,4               238,5667            237,4491            238,5667            237,4491           -14,16669 
 49,5               250,4               237,1057            236,202             237,1057            236,202             13,29428 
 49,4               246,2               236,1975            235,4708            236,1975            235,4708            10,00252 
 49,3               238,4               235,255             234,674             235,255             234,674             3,145035 
 49,2               242,6               234,2064            233,7445            234,2064            233,7445            8,39357 
 49,1               239,6               233,2774            232,9122            233,2774            232,9122            6,322632 
 49                 229,8               232,3259            232,0388            232,3259            232,0388           -2,525909 
 48,9               229,2               231,2209            230,9964            231,2209            230,9964           -2,020859 
 48,8               227,6               230,1369            229,9624            230,1369            229,9624           -2,53685 
 48,7               237,8               229,0525            228,9177            229,0525            228,9177            8,747482 
 48,6               233,2               228,1895            228,0859            228,1895            228,0859            5,010483 
 48,5               239,6               227,2619            227,1827            227,2619            227,1827            12,33809 
 48,4               218,4               226,478             226,4178            226,478             226,4178           -8,078018 
 48,3               243,4               225,3115            225,266             225,3115            225,266             18,0885 
 48,2               218                 224,6435            224,6093            224,6435            224,6093           -6,643524 
 48,1               229,6               223,5098            223,4842            223,5098            223,4842            6,090256 
 48                 222,6               222,619             222,6               222,619             222,6              -1,898193E-02 
