B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;2p3/2;2p1/2.1;2p3/2.1
847.6;5606.2;;;;;;
847.7;5646.8;;;;;;
847.8000000000001;5628.6;;;;;;
847.9000000000001;5591.0;;;;;;
848.0;5537.8;;;;;;
848.1;5595.2;;;;;;
848.2;5569.8;;;;;;
848.3000000000001;5613.6;;;;;;
848.4000000000001;5585.4;;;;;;
848.5;5597.4;;;;;;
848.6;5647.6;;;;;;
848.7;5585.2;;;;;;
848.8000000000001;5632.6;;;;;;
848.9000000000001;5572.4;;;;;;
849.0;5603.0;;;;;;
849.1;5632.6;;;;;;
849.2;5649.2;;;;;;
849.3000000000001;5560.0;;;;;;
849.4000000000001;5589.8;;;;;;
849.5;5632.8;;;;;;
849.6;5647.6;;;;;;
849.7;5615.2;5634.189;5624.16;5624.16;5624.16;5630.903;5627.446
849.8000000000001;5616.6;5636.546;5626.148;5626.148;5626.148;5633.003;5629.691
849.9000000000001;5608.6;5638.942;5628.125;5628.125;5628.125;5635.094;5631.973
850.0;5608.2;5641.397;5630.098;5630.098;5630.098;5637.185;5634.311
850.1;5686.4;5644.021;5632.164;5632.164;5632.164;5639.371;5636.813
850.2;5604.8;5646.632;5634.128;5634.128;5634.128;5641.459;5639.301
850.3000000000001;5621.2;5649.37;5636.11;5636.11;5636.11;5643.568;5641.912
850.4000000000001;5662.8;5652.286;5638.14;5638.14;5638.14;5645.728;5644.698
850.5;5675.4;5655.369;5640.183;5640.183;5640.183;5647.905;5647.647
850.6;5685.0;5658.646;5642.235;5642.235;5642.235;5650.095;5650.786
850.7;5709.0;5662.165;5644.313;5644.313;5644.313;5652.315;5654.164
850.8000000000001;5705.2;5665.932;5646.385;5646.385;5646.385;5654.532;5657.784
850.9000000000001;5696.6;5669.984;5648.443;5648.443;5648.443;5656.741;5661.686
851.0;5687.8;5674.368;5650.488;5650.488;5650.488;5658.941;5665.915
851.1;5708.2;5679.176;5652.556;5652.556;5652.556;5661.169;5670.563
851.2;5676.8;5684.401;5654.583;5654.583;5654.583;5663.361;5675.623
851.3000000000001;5682.0;5690.154;5656.613;5656.613;5656.613;5665.563;5681.205
851.4000000000001;5689.8;5696.514;5658.651;5658.651;5658.651;5667.778;5687.388
851.5;5706.4;5703.56;5660.707;5660.707;5660.707;5670.016;5694.251
851.6;5740.0;5711.402;5662.8;5662.8;5662.8;5672.299;5701.903
851.7;5745.8;5720.084;5664.898;5664.898;5664.898;5674.595;5710.388
851.8000000000001;5792.8;5729.748;5667.051;5667.051;5667.051;5676.952;5719.847
851.9000000000001;5681.0;5740.297;5669.065;5669.065;5669.065;5679.179;5730.184
852.0;5700.8;5751.973;5671.102;5671.102;5671.102;5681.438;5741.637
852.1;5730.8;5764.889;5673.171;5673.171;5673.171;5683.739;5754.322
852.2;5771.4;5779.132;5675.288;5675.288;5675.288;5686.097;5768.323
852.3000000000001;5745.0;5794.709;5677.37;5677.37;5677.37;5688.432;5783.646
852.4000000000001;5805.2;5811.808;5679.522;5679.522;5679.522;5690.85;5800.48
852.5;5791.8;5830.385;5681.656;5681.656;5681.656;5693.262;5818.779
852.6;5831.6;5850.576;5683.835;5683.835;5683.835;5695.735;5838.676
852.7;5832.4;5872.345;5686.012;5686.012;5686.012;5698.221;5860.136
852.8000000000001;5865.4;5895.757;5688.227;5688.227;5688.227;5700.761;5883.223
852.9000000000001;5883.4;5920.803;5690.461;5690.461;5690.461;5703.339;5907.925
853.0;5926.8;5947.457;5692.745;5692.745;5692.745;5705.987;5934.215
853.1;5952.6;5975.669;5695.057;5695.057;5695.057;5708.685;5962.042
853.2;5926.8;6005.264;5697.335;5697.335;5697.335;5711.373;5991.227
853.3000000000001;6004.8;6036.268;5699.706;5699.706;5699.706;5714.179;6021.794
853.4000000000001;6073.0;6068.543;5702.155;5702.155;5702.155;5717.092;6053.606
853.5;6102.6;6101.834;5704.638;5704.638;5704.638;5720.069;6086.403
853.6;6132.8;6135.974;5707.154;5707.154;5707.154;5723.113;6120.015
853.7;6203.0;6170.74;5709.752;5709.752;5709.752;5726.275;6154.216
853.8000000000001;6256.0;6205.871;5712.411;5712.411;5712.411;5729.538;6188.744
853.9000000000001;6210.2;6240.983;5715.011;5715.011;5715.011;5732.785;6223.209
854.0;6267.0;6275.856;5717.677;5717.677;5717.677;5736.144;6257.39
854.1;6364.6;6310.26;5720.458;5720.458;5720.458;5739.668;6291.05
854.2;6367.2;6343.707;5723.239;5723.239;5723.239;5743.247;6323.699
854.3000000000001;6405.6;6375.921;5726.063;5726.063;5726.063;5746.927;6355.058
854.4000000000001;6446.8;6406.583;5728.934;5728.934;5728.934;5750.718;6384.799
854.5;6449.4;6435.281;5731.804;5731.804;5731.804;5754.576;6412.508
854.6;6502.2;6461.785;5734.734;5734.734;5734.734;5758.57;6437.95
854.7;6540.0;6485.749;5737.707;5737.707;5737.707;5762.684;6460.772
854.8000000000001;6539.4;6506.869;5740.676;5740.676;5740.676;5766.878;6480.666
854.9000000000001;6574.0;6524.957;5743.683;5743.683;5743.683;5771.204;6497.436
855.0;6567.6;6539.746;5746.678;5746.678;5746.678;5775.613;6510.811
855.1;6543.8;6551.081;5749.641;5749.641;5749.641;5780.096;6520.626
855.2;6555.6;6558.896;5752.614;5752.614;5752.614;5784.698;6526.812
855.3000000000001;6597.2;6563.19;5755.635;5755.635;5755.635;5789.466;6529.359
855.4000000000001;6569.2;6563.891;5758.618;5758.618;5758.618;5794.321;6528.187
855.5;6543.6;6561.076;5761.566;5761.566;5761.566;5799.273;6523.369
855.6;6549.4;6554.903;5764.518;5764.518;5764.518;5804.37;6515.051
855.7;6528.2;6545.526;5767.44;5767.44;5767.44;5809.583;6503.384
855.8000000000001;6467.6;6533.118;5770.286;5770.286;5770.286;5814.874;6488.53
855.9000000000001;6439.0;6517.965;5773.093;5773.093;5773.093;5820.291;6470.768
856.0;6453.8;6500.437;5775.915;5775.915;5775.915;5825.891;6450.461
856.1;6390.4;6480.732;5778.657;5778.657;5778.657;5831.589;6427.799
856.2;6426.6;6459.336;5781.439;5781.439;5781.439;5837.512;6403.263
856.3000000000001;6404.8;6436.512;5784.191;5784.191;5784.191;5843.597;6377.106
856.4000000000001;6410.4;6412.628;5786.948;5786.948;5786.948;5849.887;6349.689
856.5;6373.0;6388.013;5789.655;5789.655;5789.655;5856.332;6321.336
856.6;6335.8;6362.974;5792.314;5792.314;5792.314;5862.942;6292.346
856.7;6315.2;6337.892;5794.945;5794.945;5794.945;5869.74;6263.097
856.8000000000001;6317.2;6313.083;5797.575;5797.575;5797.575;5876.759;6233.899
856.9000000000001;6264.0;6288.753;5800.137;5800.137;5800.137;5883.94;6204.95
857.0;6298.6;6265.3;5802.738;5802.738;5802.738;5891.389;6176.649
857.1;6271.0;6242.848;5805.303;5805.303;5805.303;5899.039;6149.112
857.2;6242.6;6221.627;5807.83;5807.83;5807.83;5906.884;6122.573
857.3000000000001;6215.8;6201.795;5810.322;5810.322;5810.322;5914.931;6097.186
857.4000000000001;6191.0;6183.48;5812.781;5812.781;5812.781;5923.188;6073.073
857.5;6242.4;6166.906;5815.298;5815.298;5815.298;5931.736;6050.468
857.6;6216.8;6152.034;5817.782;5817.782;5817.782;5940.49;6029.326
857.7;6161.8;6138.896;5820.196;5820.196;5820.196;5949.403;6009.689
857.8000000000001;6221.6;6127.642;5822.68;5822.68;5822.68;5958.613;5991.709
857.9000000000001;6153.4;6118.104;5825.078;5825.078;5825.078;5967.963;5975.219
858.0;6200.8;6110.411;5827.531;5827.531;5827.531;5977.578;5960.364
858.1;6163.4;6104.402;5829.935;5829.935;5829.935;5987.355;5946.981
858.2;6126.0;6100.024;5832.292;5832.292;5832.292;5997.276;5935.039
858.3000000000001;6103.8;6097.212;5834.618;5834.618;5834.618;6007.351;5924.479
858.4000000000001;6046.6;6095.834;5836.872;5836.872;5836.872;6017.529;5915.177
858.5;6049.2;6095.87;5839.127;5839.127;5839.127;6027.858;5907.138
858.6;6137.8;6097.314;5841.486;5841.486;5841.486;6038.436;5900.365
858.7;6120.0;6099.934;5843.821;5843.821;5843.821;6049.104;5894.651
858.8000000000001;6083.2;6103.593;5846.108;5846.108;5846.108;6059.825;5889.876
858.9000000000001;6062.2;6108.2;5848.368;5848.368;5848.368;6070.601;5885.967
859.0;6167.0;6113.793;5850.751;5850.751;5850.751;6081.55;5882.995
859.1;6083.2;6120.039;5853.03;5853.03;5853.03;6092.428;5880.642
859.2;6101.6;6126.949;5855.329;5855.329;5855.329;6103.321;5878.957
859.3000000000001;6153.0;6134.459;5857.687;5857.687;5857.687;6114.244;5877.902
859.4000000000001;6087.4;6142.333;5859.963;5859.963;5859.963;6125.03;5877.266
859.5;6123.4;6150.589;5862.279;5862.279;5862.279;6135.757;5877.111
859.6;6141.6;6159.12;5864.615;5864.615;5864.615;6146.381;5877.354
859.7;6104.8;6167.763;5866.904;5866.904;5866.904;6156.787;5877.88
859.8000000000001;6089.2;6176.463;5869.17;5869.17;5869.17;6166.968;5878.665
859.9000000000001;6164.4;6185.252;5871.525;5871.525;5871.525;6177.0;5879.778
860.0;6201.8;6194.001;5873.923;5873.923;5873.923;6186.785;5881.139
860.1;6131.2;6202.512;5876.232;5876.232;5876.232;6196.162;5882.583
860.2;6231.6;6210.915;5878.66;5878.66;5878.66;6205.285;5884.29
860.3000000000001;6193.4;6218.98;5881.039;5881.039;5881.039;6213.951;5886.068
860.4000000000001;6240.0;6226.751;5883.471;5883.471;5883.471;6222.222;5888.0
860.5;6257.6;6234.13;5885.922;5885.922;5885.922;6230.017;5890.035
860.6;6304.8;6241.104;5888.427;5888.427;5888.427;6237.339;5892.191
860.7;6249.0;6247.493;5890.861;5890.861;5890.861;6244.02;5894.334
860.8000000000001;6227.6;6253.299;5893.267;5893.267;5893.267;6250.072;5896.494
860.9000000000001;6327.4;6258.632;5895.79;5895.79;5895.79;6255.613;5898.809
861.0;6282.6;6263.281;5898.256;5898.256;5898.256;6260.439;5901.097
861.1;6256.6;6267.246;5900.688;5900.688;5900.688;6264.557;5903.376
861.2;6242.2;6270.519;5903.099;5903.099;5903.099;6267.962;5905.655
861.3000000000001;6270.6;6273.141;5905.541;5905.541;5905.541;6270.7;5907.981
861.4000000000001;6306.0;6275.115;5908.024;5908.024;5908.024;6272.776;5910.362
861.5;6325.6;6276.42;5910.527;5910.527;5910.527;6274.174;5912.773
861.6;6317.6;6277.035;5913.018;5913.018;5913.018;6274.87;5915.182
861.7;6269.2;6276.922;5915.447;5915.447;5915.447;6274.833;5917.536
861.8000000000001;6312.4;6276.213;5917.925;5917.925;5917.925;6274.192;5919.945
861.9000000000001;6226.8;6274.774;5920.296;5920.296;5920.296;6272.818;5922.253
862.0;6233.2;6272.752;5922.673;5922.673;5922.673;6270.855;5924.57
862.1;6209.4;6270.138;5925.018;5925.018;5925.018;6268.296;5926.86
862.2;6291.2;6267.101;5927.459;5927.459;5927.459;6265.312;5929.248
862.3000000000001;6252.8;6263.533;5929.851;5929.851;5929.851;6261.793;5931.59
862.4000000000001;6264.2;6259.53;5932.253;5932.253;5932.253;6257.837;5933.945
862.5;6247.0;6255.106;5934.632;5934.632;5934.632;6253.459;5936.279
862.6;6253.8;6250.326;5937.016;5937.016;5937.016;6248.721;5938.62
862.7;6251.4;6245.227;5939.394;5939.394;5939.394;6243.664;5940.957
862.8000000000001;6294.6;6239.902;5941.822;5941.822;5941.822;6238.378;5943.346
862.9000000000001;6319.0;6234.365;5944.276;5944.276;5944.276;6232.879;5945.762
863.0;6224.6;6228.519;5946.613;5946.613;5946.613;6227.069;5948.063
863.1;6279.4;6222.574;5949.014;5949.014;5949.014;6221.16;5950.428
863.2;6207.4;6216.422;5951.325;5951.325;5951.325;6215.042;5952.705
863.3000000000001;6251.0;6210.233;5953.685;5953.685;5953.685;6208.886;5955.033
863.4000000000001;6172.0;6203.887;5955.947;5955.947;5955.947;6202.57;5957.263
863.5;6158.6;6197.503;5958.19;5958.19;5958.19;6196.217;5959.476
863.6;6193.0;6191.16;5960.472;5960.472;5960.472;6189.903;5961.728
863.7;6182.0;6184.839;5962.738;5962.738;5962.738;6183.611;5963.966
863.8000000000001;6156.4;6178.543;5964.97;5964.97;5964.97;6177.342;5966.17
863.9000000000001;6198.4;6172.373;5967.25;5967.25;5967.25;6171.198;5968.424
864.0;6176.8;6166.283;5969.501;5969.502;5969.501;6165.134;5970.65
864.1;6186.2;6160.321;5971.762;5971.762;5971.762;6159.197;5972.885
864.2;6140.0;6154.447;5973.963;5973.963;5973.963;6153.347;5975.063
864.3000000000001;6129.8;6148.717;5976.149;5976.15;5976.149;6147.641;5977.226
864.4000000000001;6054.8;6143.063;5978.242;5978.243;5978.242;6142.009;5979.296
864.5;6124.6;6137.683;5980.417;5980.418;5980.417;6136.65;5981.449
864.6;6191.4;6132.573;5982.67;5982.671;5982.67;6131.562;5983.681
864.7;6139.4;6127.612;5984.857;5984.858;5984.858;6126.62;5985.848
864.8000000000001;6024.8;6122.725;5986.903;5986.905;5986.904;6121.753;5987.874
864.9000000000001;6077.0;6118.118;5989.01;5989.011;5989.01;6117.166;5989.96
865.0;6095.4;6113.765;5991.136;5991.138;5991.137;6112.83;5992.068
865.1;6106.8;6109.652;5993.274;5993.276;5993.275;6108.735;5994.188
865.2;6095.2;6105.763;5995.395;5995.397;5995.396;6104.863;5996.291
865.3000000000001;6052.4;6102.058;5997.462;5997.465;5997.464;6101.174;5998.341
865.4000000000001;6047.6;6098.579;5999.52;5999.523;5999.523;6097.71;6000.382
865.5;6040.4;6095.331;6001.567;6001.571;6001.571;6094.477;6002.413
865.6;6146.0;6092.443;6003.74;6003.745;6003.746;6091.603;6004.57
865.7;6120.6;6089.759;6005.879;6005.885;6005.887;6088.931;6006.693
865.8000000000001;6094.2;6087.272;6007.983;6007.99;6007.994;6086.456;6008.783
865.9000000000001;6123.2;6085.043;6010.12;6010.128;6010.134;6084.236;6010.905
866.0;6117.8;6083.031;6012.248;6012.257;6012.266;6082.232;6013.019
866.1;6122.2;6081.239;6014.379;6014.39;6014.403;6080.446;6015.136
866.2;6115.0;6079.65;6016.499;6016.511;6016.531;6078.862;6017.242
866.3000000000001;6033.4;6078.167;6018.517;6018.531;6018.559;6077.38;6019.247
866.4000000000001;6089.0;6076.949;6020.6;6020.616;6020.655;6076.16;6021.317
866.5;6062.0;6075.894;6022.647;6022.666;6022.719;6075.097;6023.353
866.6;6168.8;6075.152;6024.822;6024.844;6024.916;6074.343;6025.515
866.7;6031.2;6074.427;6026.827;6026.853;6026.949;6073.598;6027.509
866.8000000000001;6062.6;6073.915;6028.868;6028.897;6029.025;6073.058;6029.539
866.9000000000001;6132.4;6073.653;6030.991;6031.024;6031.192;6072.758;6031.65
867.0;6043.6;6073.45;6033.004;6033.043;6033.262;6072.505;6033.652
867.1;6109.8;6073.484;6035.094;6035.139;6035.423;6072.473;6035.731
867.2;6123.8;6073.69;6037.199;6037.25;6037.616;6072.596;6037.826
867.3000000000001;6070.4;6073.984;6039.237;6039.296;6039.763;6072.783;6039.854
867.4000000000001;6042.4;6074.391;6041.238;6041.306;6041.899;6073.055;6041.845
867.5;6080.8;6074.992;6043.284;6043.361;6044.112;6073.49;6043.881
867.6;6040.0;6075.689;6045.278;6045.366;6046.31;6073.981;6045.866
867.7;6148.0;6076.665;6047.399;6047.5;6048.681;6074.704;6047.978
867.8000000000001;6097.0;6077.729;6049.457;6049.572;6051.042;6075.459;6050.027
867.9000000000001;6093.6;6078.94;6051.508;6051.639;6053.459;6076.297;6052.069
868.0;6028.6;6080.232;6053.478;6053.626;6055.87;6077.139;6054.03
868.1;6096.2;6081.771;6055.527;6055.696;6058.448;6078.138;6056.071
868.2;6110.2;6083.503;6057.591;6057.783;6061.143;6079.225;6058.127
868.3000000000001;6036.4;6085.331;6059.563;6059.78;6063.862;6080.287;6060.091
868.4000000000001;6103.2;6087.439;6061.614;6061.859;6066.797;6081.49;6062.133
868.5;6050.2;6089.698;6063.597;6063.875;6069.82;6082.685;6064.109
868.6;6096.4;6092.246;6065.635;6065.949;6073.075;6083.988;6066.139
868.7;6076.8;6095.021;6067.646;6068.0;6076.502;6085.313;6068.143
868.8000000000001;6101.6;6098.102;6069.685;6070.083;6080.184;6086.713;6070.175
868.9000000000001;6056.6;6101.425;6071.666;6072.115;6084.062;6088.097;6072.149
869.0;6161.0;6105.197;6073.772;6074.277;6088.343;6089.645;6074.248
869.1;6113.4;6109.262;6075.817;6076.384;6092.875;6091.168;6076.287
869.2;6124.2;6113.718;6077.874;6078.51;6097.758;6092.734;6078.336
869.3000000000001;6062.2;6118.504;6079.852;6080.565;6102.934;6094.254;6080.308
869.4000000000001;6147.8;6123.833;6081.932;6082.73;6108.615;6095.903;6082.382
869.5;6068.4;6129.527;6083.913;6084.805;6114.626;6097.478;6084.357
869.6;6120.2;6135.779;6085.955;6086.951;6121.163;6099.138;6086.393
869.7;6127.4;6142.553;6088.002;6089.113;6128.189;6100.824;6088.434
869.8000000000001;6141.4;6149.887;6090.065;6091.303;6135.743;6102.546;6090.491
869.9000000000001;6151.6;6157.797;6092.137;6093.514;6143.841;6104.295;6092.557
870.0;6224.4;6166.369;6094.295;6095.826;6152.572;6106.147;6094.709
870.1;6162.0;6175.459;6096.375;6098.075;6161.788;6107.936;6096.784
870.2;6175.6;6185.153;6098.468;6100.353;6171.579;6109.753;6098.872
870.3000000000001;6179.0;6195.443;6100.563;6102.651;6181.935;6111.584;6100.961
870.4000000000001;6194.6;6206.339;6102.674;6104.985;6192.865;6113.444;6103.067
870.5;6130.4;6217.718;6104.706;6107.26;6204.246;6115.235;6105.094
870.6;6189.2;6229.712;6106.806;6109.625;6216.209;6117.105;6107.189
870.7;6283.8;6242.319;6109.018;6112.127;6228.751;6119.097;6109.396
870.8000000000001;6323.8;6255.431;6111.275;6114.7;6241.764;6121.143;6111.648
870.9000000000001;6285.2;6268.906;6113.483;6117.252;6255.104;6123.147;6113.852
871.0;6234.2;6282.651;6115.627;6119.769;6268.677;6125.095;6115.991
871.1;6274.6;6296.717;6117.817;6122.364;6282.531;6127.097;6118.177
871.2;6280.2;6310.965;6120.011;6124.996;6296.527;6129.109;6120.367
871.3000000000001;6337.4;6325.374;6122.272;6127.732;6310.642;6131.194;6122.624
871.4000000000001;6398.0;6339.857;6124.604;6130.576;6324.786;6133.355;6124.95
871.5;6328.2;6354.14;6126.848;6133.374;6338.684;6135.435;6127.19
871.6;6380.0;6368.276;6129.152;6136.275;6352.386;6137.58;6129.49
871.7;6381.2;6382.081;6131.455;6139.222;6365.706;6139.729;6131.79
871.8000000000001;6395.4;6395.464;6133.772;6142.229;6378.552;6141.896;6134.102
871.9000000000001;6418.6;6408.335;6136.115;6145.314;6390.831;6144.093;6136.441
872.0;6530.6;6420.681;6138.59;6148.585;6402.525;6146.427;6138.913
872.1;6473.6;6432.208;6140.993;6151.841;6413.34;6148.693;6141.312
872.2;6388.4;6442.773;6143.291;6155.05;6423.132;6150.857;6143.605
872.3000000000001;6463.6;6452.494;6145.676;6158.409;6432.012;6153.113;6145.987
872.4000000000001;6407.0;6461.136;6147.99;6161.762;6439.746;6155.301;6148.298
872.5;6520.8;6468.834;6150.439;6165.317;6446.465;6157.626;6150.743
872.6;6527.0;6475.417;6152.893;6168.948;6451.993;6159.96;6153.193
872.7;6533.4;6480.841;6155.351;6172.656;6456.289;6162.302;6155.648
872.8000000000001;6461.0;6484.995;6157.719;6176.35;6459.233;6164.556;6158.013
872.9000000000001;6494.6;6488.003;6160.125;6180.161;6460.95;6166.851;6160.416
873.0;6456.4;6489.787;6162.481;6184.003;6461.359;6169.099;6162.769
873.1;6462.8;6490.427;6164.842;6187.935;6460.538;6171.354;6165.126
873.2;6442.0;6489.935;6167.175;6191.924;6458.497;6173.583;6167.457
873.3000000000001;6464.2;6488.42;6169.533;6196.026;6455.34;6175.84;6169.811
873.4000000000001;6544.4;6486.016;6171.984;6200.314;6451.202;6178.193;6172.26
873.5;6471.2;6482.625;6174.344;6204.603;6445.982;6180.457;6174.616
873.6;6439.8;6478.384;6176.663;6208.945;6439.814;6182.682;6176.932
873.7;6444.6;6473.443;6178.985;6213.386;6432.849;6184.913;6179.252
873.8000000000001;6449.2;6467.904;6181.31;6217.926;6425.187;6187.147;6181.574
873.9000000000001;6366.4;6461.767;6183.532;6222.463;6416.825;6189.281;6183.792
874.0;6430.4;6455.333;6185.828;6227.172;6408.067;6191.492;6186.086
874.1;6402.2;6448.594;6188.088;6231.946;6398.901;6193.667;6188.343
874.2;6462.2;6441.779;6190.417;6236.888;6389.559;6195.915;6190.67
874.3000000000001;6446.8;6434.902;6192.726;6241.908;6380.053;6198.143;6192.976
874.4000000000001;6482.0;6428.121;6195.073;6247.067;6370.541;6200.412;6195.321
874.5;6489.4;6421.512;6197.428;6252.331;6361.103;6202.689;6197.673
874.6;6430.2;6415.073;6199.707;6257.617;6351.735;6204.894;6199.949
874.7;6454.2;6408.998;6202.013;6263.022;6342.636;6207.125;6202.252
874.8000000000001;6487.8;6403.365;6204.356;6268.559;6333.884;6209.397;6204.594
874.9000000000001;6385.6;6398.067;6206.574;6274.062;6325.375;6211.543;6206.809
875.0;6370.8;6393.273;6208.77;6279.627;6317.282;6213.671;6209.003
875.1;6351.8;6389.009;6210.941;6285.254;6309.632;6215.774;6211.171
875.2;6319.8;6385.3;6213.07;6290.917;6302.459;6217.837;6213.298
875.3000000000001;6377.8;6382.272;6215.268;6296.722;6295.891;6219.969;6215.494
875.4000000000001;6416.8;6379.911;6217.509;6302.643;6289.916;6222.146;6217.732
875.5;6376.6;6378.133;6219.699;6308.576;6284.459;6224.274;6219.921
875.6;6353.6;6376.946;6221.859;6314.54;6279.532;6226.373;6222.078
875.7;6384.4;6376.409;6224.053;6320.588;6275.203;6228.507;6224.271
875.8000000000001;6452.0;6376.546;6226.327;6326.762;6271.501;6230.722;6226.542
875.9000000000001;6387.4;6377.17;6228.52;6332.895;6268.245;6232.856;6228.732
876.0;6460.0;6378.423;6230.798;6339.142;6265.588;6235.078;6231.009
876.1;6376.0;6380.082;6232.971;6345.309;6263.31;6237.196;6233.18
876.2;6467.6;6382.321;6235.253;6351.597;6261.6;6239.423;6235.46
876.3000000000001;6436.0;6384.956;6237.493;6357.849;6260.278;6241.61;6237.698
876.4000000000001;6368.8;6387.903;6239.65;6364.016;6259.27;6243.714;6239.853
876.5;6352.0;6391.184;6241.784;6370.144;6258.609;6245.797;6241.985
876.6;6319.2;6394.738;6243.875;6376.21;6258.241;6247.838;6244.074
876.7;6372.0;6398.63;6246.028;6382.302;6258.245;6249.941;6246.226
876.8000000000001;6378.4;6402.762;6248.186;6388.356;6258.531;6252.05;6248.381
876.9000000000001;6388.4;6407.104;6250.353;6394.37;6259.076;6254.17;6250.547
877.0;6397.6;6411.614;6252.529;6400.327;6259.854;6256.299;6252.721
877.1;6415.2;6416.269;6254.724;6406.231;6260.848;6258.447;6254.914
877.2;6339.0;6420.919;6256.823;6411.953;6261.922;6260.502;6257.012
877.3000000000001;6402.6;6425.705;6258.997;6417.655;6263.226;6262.631;6259.184
877.4000000000001;6455.2;6430.583;6261.232;6423.316;6264.723;6264.823;6261.418
877.5;6489.4;6435.501;6263.506;6428.899;6266.377;6267.054;6263.69
877.6;6409.0;6440.297;6265.68;6434.259;6268.03;6269.186;6265.862
877.7;6433.4;6445.07;6267.881;6439.509;6269.797;6271.345;6268.062
877.8000000000001;6444.4;6449.784;6270.092;6444.626;6271.648;6273.516;6270.271
877.9000000000001;6484.2;6454.455;6272.349;6449.636;6273.607;6275.733;6272.526
878.0;6384.6;6458.893;6274.482;6454.36;6275.495;6277.827;6274.658
878.1;6492.6;6463.335;6276.744;6459.043;6277.556;6280.05;6276.918
878.2;6478.0;6467.616;6278.986;6463.527;6279.634;6282.254;6279.159
878.3000000000001;6494.2;6471.759;6281.244;6467.842;6281.759;6284.475;6281.416
878.4000000000001;6475.6;6475.711;6283.477;6471.939;6283.884;6286.671;6283.646
