B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              1s1/2              difference
 551,4              1731,4 
 551,3              1705,8 
 551,2              1737,8 
 551,1              1692,4 
 551                1706,6 
 550,9              1695 
 550,8              1681,6 
 550,7              1681,2 
 550,6              1682,6 
 550,5              1677,4 
 550,4              1694,2 
 550,3              1679,6 
 550,2              1686,4 
 550,1              1684 
 550                1623,6 
 549,9              1625,6 
 549,8              1659,2 
 549,7              1655,4 
 549,6              1624,2 
 549,5              1631,6 
 549,4              1637,6 
 549,3              1633,8 
 549,2              1631,8 
 549,1              1612 
 549                1614 
 548,9              1621,6 
 548,8              1600,8 
 548,7              1633,2 
 548,6              1558 
 548,5              1594 
 548,4              1633,6 
 548,3              1587 
 548,2              1578 
 548,1              1593,2 
 548                1589,2 
 547,9              1598,4 
 547,8              1611 
 547,7              1564,2 
 547,6              1565,6 
 547,5              1565,8 
 547,4              1588 
 547,3              1545,6 
 547,2              1562,8 
 547,1              1571 
 547                1565,8 
 546,9              1594 
 546,8              1579,4 
 546,7              1571,6 
 546,6              1529,4 
 546,5              1587,4 
 546,4              1552 
 546,3              1544 
 546,2              1542,6 
 546,1              1533,8 
 546                1548,4 
 545,9              1513,2 
 545,8              1535,4 
 545,7              1553,2 
 545,6              1520 
 545,5              1505,4 
 545,4              1494,6 
 545,3              1516,2 
 545,2              1520,4 
 545,1              1505 
 545                1485,6 
 544,9              1470,8 
 544,8              1484,4 
 544,7              1449,2 
 544,6              1459,2 
 544,5              1421,2 
 544,4              1430,6 
 544,3              1433,8 
 544,2              1434,8 
 544,1              1427,2 
 544                1418,2 
 543,9              1415,8 
 543,8              1406,2 
 543,7              1396,8 
 543,6              1419,4 
 543,5              1392,2 
 543,4              1370,4 
 543,3              1406,6 
 543,2              1368 
 543,1              1355,4 
 543                1347,6 
 542,9              1338,4 
 542,8              1374,2 
 542,7              1368,6 
 542,6              1341,6 
 542,5              1324,2 
 542,4              1317,4 
 542,3              1339,8 
 542,2              1347,4 
 542,1              1313 
 542                1348,6 
 541,9              1294,6 
 541,8              1349,4 
 541,7              1330,2 
 541,6              1319,8 
 541,5              1292,4 
 541,4              1333,8 
 541,3              1351,4 
 541,2              1330 
 541,1              1335,4 
 541                1330,8              1388,663            1330,8              1330,8              1388,663           -57,86255 
 540,9              1301,4              1390,577            1330,8              1330,8              1390,577           -89,17651 
 540,8              1326,4              1392,65             1330,862            1330,862            1392,65            -66,25012 
 540,7              1355                1394,774            1330,872            1330,872            1394,774           -39,7738 
 540,6              1349,6              1396,95             1330,821            1330,821            1396,95            -47,34998 
 540,5              1347,4              1399,257            1330,781            1330,781            1399,257           -51,85742 
 540,4              1352                1401,701            1330,746            1330,746            1401,701           -49,70117 
 540,3              1345,6              1404,281            1330,701            1330,701            1404,281           -58,6814 
 540,2              1370                1407,033            1330,67             1330,67             1407,033           -37,03259 
 540,1              1340                1409,911            1330,587            1330,587            1409,911           -69,91089 
 540                1370,2              1413,049            1330,567            1330,567            1413,049           -42,84863 
 539,9              1386,6              1416,346            1330,483            1330,483            1416,346           -29,74634 
 539,8              1383,8              1419,867            1330,365            1330,365            1419,867           -36,06677 
 539,7              1406,2              1423,684            1330,252            1330,252            1423,684           -17,48425 
 539,6              1387,6              1427,798            1330,092            1330,092            1427,798           -40,19763 
 539,5              1443                1432,345            1329,97             1329,97             1432,345            10,65454 
 539,4              1417,2              1437,245            1329,732            1329,732            1437,245           -20,04517 
 539,3              1422,4              1442,758            1329,547            1329,547            1442,758           -20,35767 
 539,2              1451,6              1448,916            1329,351            1329,351            1448,916            2,683716 
 539,1              1460,6              1455,806            1329,093            1329,093            1455,806            4,794312 
 539                1472                1463,613            1328,816            1328,816            1463,613            8,386597 
 538,9              1484,4              1472,522            1328,514            1328,514            1472,522            11,87817 
 538,8              1489                1482,754            1328,185            1328,185            1482,754            6,246338 
 538,7              1491,4              1494,569            1327,845            1327,845            1494,569           -3,168945 
 538,6              1556,2              1508,286            1327,5              1327,5              1508,286            47,9137 
 538,5              1561,4              1524,101            1327,018            1327,018            1524,101            37,29895 
 538,4              1573,6              1542,54             1326,523            1326,523            1542,54             31,05981 
 538,3              1593,4              1564,046            1326,002            1326,002            1564,046            29,35364 
 538,2              1617,8              1589,071            1325,438            1325,438            1589,07             28,72925 
 538,1              1712,8              1618,177            1324,821            1324,822            1618,176            94,62256 
 538                1733,6              1651,768            1324,002            1324,004            1651,766            81,83154 
 537,9              1769,4              1690,642            1323,138            1323,141            1690,638            78,75842 
 537,8              1818,2              1735,448            1322,196            1322,202            1735,443            82,75183 
 537,7              1873,2              1786,774            1321,149            1321,158            1786,765            86,42615 
 537,6              1903,8              1845,338            1319,984            1319,999            1845,324            58,46167 
 537,5              1987,2              1911,77             1318,752            1318,776            1911,746            75,43042 
 537,4              2015,6              1986,597            1317,342            1317,379            1986,559            29,00342 
 537,3              2153,8              2070,53             1315,869            1315,927            2070,471            83,27026 
 537,2              2199,2              2163,679            1314,1              1314,192            2163,588            35,52075 
 537,1              2342,4              2266,681            1312,233            1312,373            2266,54             75,71924 
 537                2397,2              2379,372            1310,059            1310,274            2379,158            17,82764 
 536,9              2483,4              2501,996            1307,765            1308,089            2501,671           -18,5957 
 536,8              2624,4              2634,358            1305,284            1305,77             2633,872           -9,958008 
 536,7              2754,8              2775,738            1302,501            1303,22             2775,018           -20,9375 
 536,6              2861,2              2925,64             1299,436            1300,492            2924,584           -64,44019 
 536,5              3042,4              3082,967            1296,141            1297,675            3081,433           -40,56738 
 536,4              3211,8              3246,408            1292,456            1294,662            3244,201           -34,60791 
 536,3              3403,8              3414,553            1288,406            1291,55             3411,409           -10,75317 
 536,2              3511,4              3585,303            1283,942            1288,376            3580,869           -73,90332 
 536,1              3671,4              3756,902            1279,242            1285,436            3750,708           -85,5022 
 536                3866,2              3926,573            1274,194            1282,76             3918,007           -60,37329 
 535,9              4038,8              4091,614            1268,724            1280,454            4079,884           -52,81421 
 535,8              4151,8              4249,175            1262,879            1278,786            4233,267           -97,375 
 535,7              4304,8              4395,983            1256,783            1278,14             4374,626           -91,18359 
 535,6              4541,2              4528,843            1250,351            1278,747            4500,447            12,35742 
 535,5              4602,6              4644,155            1243,407            1280,786            4606,776           -41,55469 
 535,4              4717,4              4739,369            1236,319            1285,038            4690,649           -21,96875 
 535,3              4799,6              4811,885            1228,973            1291,86             4748,998           -12,28467 
 535,2              4923,4              4859,87             1221,439            1301,804            4779,504            63,53027 
 535,1              4948,4              4882,439            1213,627            1315,335            4780,731            65,96045 
 535                4955,6              4879,973            1205,746            1333,183            4752,537            75,62695 
 534,9              4877,8              4853,836            1197,833            1355,939            4695,73             23,96387 
 534,8              4928,6              4806,458            1190,068            1384,323            4612,203            122,1421 
 534,7              4847,4              4740,67             1182,179            1418,475            4504,374            106,73 
 534,6              4751,2              4660,234            1174,445            1459,091            4375,588            90,96631 
 534,5              4688,2              4569,03             1166,897            1506,38             4229,547            119,1699 
 534,4              4532,4              4470,654            1159,467            1560,378            4069,744            61,74561 
 534,3              4416,8              4368,684            1152,35             1621,199            3899,834            48,11572 
 534,2              4318,2              4266,174            1145,461            1688,328            3723,307            52,02637 
 534,1              4158,6              4165,477            1138,766            1761,215            3543,028           -6,876465 
 534                4069                4068,76             1132,394            1839,024            3362,13             0,2397461 
 533,9              3945                3977,15             1126,197            1920,521            3182,827           -32,15015 
 533,8              3802                3891,411            1120,249            2004,439            3007,221           -89,41138 
 533,7              3744,2              3811,863            1114,59             2089,087            2837,367           -67,66333 
 533,6              3647,8              3737,91             1109,041            2172,579            2674,372           -90,11011 
 533,5              3582,8              3668,95             1103,684            2252,942            2519,692           -86,14966 
 533,4              3524,2              3603,75             1098,453            2328,149            2374,054           -79,54956 
 533,3              3497,4              3540,877            1093,334            2396,226            2237,985           -43,47705 
 533,2              3413,4              3478,791            1088,261            2455,104            2111,948           -65,39063 
 533,1              3397,8              3415,944            1083,355            2503,24             1996,059           -18,14429 
 533                3351,8              3350,724            1078,471            2538,942            1890,253            1,076416 
 532,9              3272,2              3281,766            1073,674            2561,146            1794,294           -9,566162 
 532,8              3235,4              3207,943            1069,035            2569,14             1707,838            27,45703 
 532,7              3125,4              3128,396            1064,464            2562,447            1630,412           -2,995605 
 532,6              3114,4              3042,682            1060,115            2541,282            1561,515            71,71777 
 532,5              2976,4              2950,562            1055,78             2505,951            1500,391            25,83789 
 532,4              2875,6              2852,497            1051,727            2457,614            1446,611            23,10278 
 532,3              2807                2748,939            1047,879            2397,417            1399,4              58,06104 
 532,2              2651,8              2640,842            1044,167            2326,929            1358,08             10,95776 
 532,1              2589,4              2529,417            1040,774            2248,048            1322,144            59,98242 
 532                2435,4              2415,938            1037,506            2162,619            1290,825            19,4624 
 531,9              2271,6              2301,977            1034,557            2072,808            1263,725           -30,37646 
 531,8              2151,4              2188,967            1031,946            1980,583            1240,33            -37,56689 
 531,7              2077,2              2078,394            1029,584            1887,878            1220,099           -1,193604 
 531,6              1980,6              1971,37             1027,373            1796,252            1202,491            9,230469 
 531,5              1857                1869,257            1025,362            1707,424            1187,196           -12,25732 
 531,4              1725,2              1773,044            1023,607            1622,716            1173,936           -47,84424 
 531,3              1666                1683,473            1022,127            1543,16             1162,44            -17,47314 
 531,2              1609,6              1601,05             1020,768            1469,489            1152,328            8,550415 
 531,1              1514,4              1525,993            1019,525            1402,139            1143,379           -11,5929 
 531                1426,8              1458,586            1018,481            1341,555            1135,512           -31,78625 
 530,9              1406,6              1398,686            1017,62             1287,741            1128,564            7,914185 
 530,8              1347,6              1345,877            1016,799            1240,404            1122,272            1,723267 
 530,7              1299,2              1299,928            1016,101            1199,403            1116,626           -0,7280273 
 530,6              1248                1260,287            1015,503            1164,273            1111,517           -12,28711 
 530,5              1240                1226,466            1015,013            1134,585            1106,894            13,53418 
 530,4              1195,4              1197,769            1014,538            1109,7              1102,607           -2,36853 
 530,3              1196,6              1173,669            1014,156            1089,137            1098,689            22,93103 
 530,2              1141,8              1153,519            1013,771            1072,279            1095,012           -11,71899 
 530,1              1137,6              1136,859            1013,501            1058,699            1091,661            0,7408447 
 530                1132,4              1123,089            1013,239            1047,818            1088,51             9,310913 
 529,9              1129                1111,735            1012,988            1039,183            1085,54             17,26538 
 529,8              1088,2              1102,373            1012,743            1032,389            1082,727           -14,17285 
 529,7              1062,2              1094,733            1012,584            1027,175            1080,141           -32,53284 
 529,6              1070,6              1088,465            1012,479            1023,209            1077,736           -17,86536 
 529,5              1027,4              1083,245            1012,357            1020,17             1075,432           -55,84485 
 529,4              1016,2              1078,961            1012,325            1017,959            1073,327           -62,76068 
 529,3              1022,6              1075,367            1012,317            1016,339            1071,345           -52,76672 
 529,2              1010,2              1072,288            1012,295            1015,138            1069,445           -62,08807 
 529,1              1009,6              1069,647            1012,299            1014,289            1067,657           -60,04724 
 529                1039,2              1067,334            1012,305            1013,685            1065,954           -28,13379 
 528,9              1003                1065,213            1012,248            1013,195            1064,266           -62,21289 
 528,8              998,2               1063,369            1012,268            1012,911            1062,725           -65,16888 
 528,7              1012,6              1061,697            1012,297            1012,73             1061,264           -49,09729 
 528,6              1027,2              1060,125            1012,297            1012,585            1059,836           -32,92468 
 528,5              956,4               1058,629            1012,265            1012,456            1058,439           -102,2292 
 528,4              974,2               1057,373            1012,383            1012,508            1057,248           -83,17255 
 528,3              993,2               1056,154            1012,464            1012,544            1056,074           -62,95404 
 528,2              993,2               1054,963            1012,505            1012,556            1054,911           -61,76263 
 528,1              986,6               1053,829            1012,545            1012,578            1053,796           -67,22913 
 528                1012,6              1052,763            1012,6              1012,62             1052,742           -40,16296 
 527,9              1003,8 
 527,8              991,6 
 527,7              1019,8 
 527,6              1022,6 
 527,5              987 
 527,4              1001 
 527,3              1033,4 
 527,2              1027 
 527,1              1031 
 527                1044,8 
 526,9              1027 
 526,8              1070,2 
 526,7              1050,4 
 526,6              1091,8 
 526,5              1080 
 526,4              1122,6 
 526,3              1114,2 
 526,2              1116,6 
 526,1              1134,2 
 526                1143 
 525,9              1156 
 525,8              1164,8 
 525,7              1150 
 525,6              1187,8 
 525,5              1177,4 
 525,4              1225 
 525,3              1164,8 
 525,2              1204,8 
 525,1              1225,2 
 525                1170,2 
 524,9              1194 
 524,8              1172,6 
 524,7              1183,8 
 524,6              1192 
 524,5              1175,4 
 524,4              1193,2 
 524,3              1158,8 
 524,2              1150,8 
 524,1              1158,2 
 524                1150 
 523,9              1149,2 
 523,8              1169,6 
 523,7              1157,4 
 523,6              1166,8 
 523,5              1151,4 
 523,4              1115 
 523,3              1141,2 
 523,2              1138,4 
 523,1              1125,2 
 523                1132 
 522,9              1137,2 
 522,8              1130,2 
 522,7              1106,8 
 522,6              1114 
 522,5              1079,6 
 522,4              1109,6 
 522,3              1073,2 
 522,2              1074 
 522,1              1089,4 
 522                1032,8 
 521,9              1027,8 
 521,8              1028,8 
 521,7              1018,8 
 521,6              1011,6 
 521,5              1033,4 
 521,4              972 
 521,3              984 
 521,2              996,4 
 521,1              995,2 
 521                960,2 
 520,9              980,2 
 520,8              942,2 
 520,7              952,2 
 520,6              957,4 
 520,5              937,6 
 520,4              930,8 
 520,3              895,2 
 520,2              911,2 
 520,1              899,8 
 520                925,4 
 519,9              902 
 519,8              898 
 519,7              878,4 
 519,6              875,2 
 519,5              874,6 
 519,4              857,4 
 519,3              865,2 
 519,2              870,6 
 519,1              845,8 
 519                845,8 
 518,9              848,6 
 518,8              839,2 
 518,7              850,8 
 518,6              805,8 
 518,5              844,8 
 518,4              847 
 518,3              836,6 
 518,2              832,2 
 518,1              837 
 518                830 
 517,9              858,6 
 517,8              828 
 517,7              837,8 
 517,6              847,4 
 517,5              849,8 
 517,4              825,4 
 517,3              830 
 517,2              828,4 
 517,1              830,4 
 517                813,2 
 516,9              831,2 
 516,8              824,6 
 516,7              819,4 
 516,6              833 
 516,5              834,6 
 516,4              839,4 
 516,3              818,8 
 516,2              853,8 
 516,1              844,4 
 516                805,2 
 515,9              837,8 
 515,8              839 
 515,7              824,6 
 515,6              838,8 
 515,5              820 
 515,4              824,8 
 515,3              819,8 
 515,2              829,4 
 515,1              868,2 
 515                833,4 
 514,9              815,8 
 514,8              805 
 514,7              819,2 
 514,6              823,2 
 514,5              827,4 
 514,4              806,8 
 514,3              848 
 514,2              837,8 
 514,1              822,8 
 514                815,8 
 513,9              830,8 
 513,8              820 
 513,7              834 
 513,6              824,6 
 513,5              840,6 
 513,4              841,4 
 513,3              856,6 
 513,2              836,4 
 513,1              808 
 513                833,8 
 512,9              811,6 
 512,8              856,8 
 512,7              836,6 
 512,6              787 
 512,5              819,8 
 512,4              822,4 
 512,3              831 
 512,2              828,8 
 512,1              808,4 
 512                833,6 
 511,9              798,6 
 511,8              805,6 
 511,7              815 
 511,6              822,8 
 511,5              839,6 
 511,4              812,4 
 511,3              823,2 
 511,2              832 
 511,1              821 
 511                809,6 
 510,9              807 
 510,8              825,8 
 510,7              800,4 
 510,6              851,6 
 510,5              819,4 
 510,4              806,2 
 510,3              800 
 510,2              808,2 
 510,1              787,4 
 510                831 
 509,9              795,6 
 509,8              826 
 509,7              796,4 
 509,6              825 
 509,5              808,4 
 509,4              822,2 
 509,3              806 
 509,2              790,4 
 509,1              815 
 509                798,8 
 508,9              806,4 
 508,8              821,6 
 508,7              805,6 
 508,6              793,6 
 508,5              801,2 
 508,4              794,6 
 508,3              823,6 
 508,2              816,8 
 508,1              794,4 
 508                808,6 
 507,9              794,4 
 507,8              788,6 
 507,7              815,2 
 507,6              821,2 
 507,5              814,6 
 507,4              784,2 
 507,3              794 
 507,2              796,2 
 507,1              829,6 
 507                798 
 506,9              804,4 
 506,8              785 
 506,7              798,2 
 506,6              821,4 
 506,5              793,6 
 506,4              808,4 
 506,3              800,8 
 506,2              823 
 506,1              846,8 
 506                808,6 
 505,9              822,6 
 505,8              808 
 505,7              803,8 
 505,6              801,2 
 505,5              805,4 
 505,4              818,8 
 505,3              820,4 
 505,2              839,2 
 505,1              827,8 
 505                813,8 
 504,9              818 
 504,8              832,6 
 504,7              820 
 504,6              839,8 
 504,5              843,2 
 504,4              811,6 
 504,3              819 
 504,2              797,4 
 504,1              824 
 504                820,2 
 503,9              816 
 503,8              825,2 
 503,7              834,2 
 503,6              809,2 
 503,5              834,2 
 503,4              847,6 
 503,3              836,2 
 503,2              839,8 
 503,1              835,2 
 503                856,2 
 502,9              851,4 
 502,8              835,6 
 502,7              846,4 
 502,6              858,6 
 502,5              853,2 
 502,4              855,4 
 502,3              881,6 
 502,2              872 
 502,1              889,2 
 502                884,6 
 501,9              880,8 
 501,8              883,4 
 501,7              904,6 
 501,6              925,2 
 501,5              930,4 
 501,4              917,6 
 501,3              930,4 
 501,2              968,2 
 501,1              932 
 501                945,2 
 500,9              942,2 
 500,8              973 
 500,7              948,8 
 500,6              957,8 
 500,5              961,8 
 500,4              961,6 
 500,3              958,8 
 500,2              975 
 500,1              944,2 
 500                929,2 
 499,9              930,2 
 499,8              918,4 
 499,7              933 
 499,6              902,8 
 499,5              913,2 
 499,4              889,2 
 499,3              859,8 
 499,2              863,6 
 499,1              866,6 
 499                854,6 
 498,9              851,4 
 498,8              831,6 
 498,7              840,2 
 498,6              826,6 
 498,5              828 
 498,4              815,8 
 498,3              825,4 
 498,2              789,4 
 498,1              801,2 
 498                800,4 
 497,9              828 
 497,8              807,2 
 497,7              791 
 497,6              791,8 
 497,5              782,8 
 497,4              799,8 
 497,3              794,2 
 497,2              791 
 497,1              802 
 497                783 
 496,9              796,6 
 496,8              800 
 496,7              783,4 
 496,6              786,6 
 496,5              768,8 
 496,4              771,8 
 496,3              774,8 
 496,2              758,2 
 496,1              768 
 496                773 
 495,9              770 
 495,8              752,4 
 495,7              766,2 
 495,6              750 
 495,5              790 
 495,4              759,8 
 495,3              762 
 495,2              751,6 
 495,1              751 
 495                752,4 
 494,9              761 
 494,8              728 
 494,7              752,2 
 494,6              758,8 
 494,5              740,4 
 494,4              756,4 
 494,3              756,2 
 494,2              741,2 
 494,1              737,4 
 494                767,6 
 493,9              747,4 
 493,8              749,8 
 493,7              731,8 
 493,6              750 
 493,5              772,2 
 493,4              746,4 
 493,3              743 
 493,2              750 
 493,1              768,2 
 493                752,4 
 492,9              782,8 
 492,8              753,2 
 492,7              770,2 
 492,6              758,4 
 492,5              771,6 
 492,4              782,6 
 492,3              734,4 
 492,2              736,2 
 492,1              731,4 
 492                774 
 491,9              739,6 
 491,8              750,8 
 491,7              757,4 
 491,6              747,4 
 491,5              721,6 
 491,4              737 
 491,3              755,2 
 491,2              737,8 
 491,1              722,4 
 491                757 
 490,9              753,8 
 490,8              764 
 490,7              754,4 
 490,6              743,6 
 490,5              751,6 
 490,4              752 
 490,3              750,2 
 490,2              752,6 
 490,1              744,6 
 490                766,4 
