B.E.(eV);Raw Intensity;Peak Sum;Background;2p1/2;Peak 2;Peak 3;2p3/2;Peak 5;Peak 6;Peak 7
648.1;2643.0;2666.108;2530.58;2531.118;2532.118;2530.782;2601.069;2530.58;2530.618;2593.304
648.2;2652.0;2663.118;2531.979;2532.545;2533.417;2532.167;2598.418;2531.979;2532.018;2594.45
648.3000000000001;2662.2;2660.188;2533.408;2534.006;2534.753;2533.582;2596.038;2533.408;2533.447;2595.399
648.4000000000001;2661.4;2657.268;2534.829;2535.466;2536.088;2534.99;2593.877;2534.829;2534.869;2596.121
648.5;2692.6;2654.463;2536.348;2537.031;2537.527;2536.498;2592.03;2536.348;2536.389;2596.729
648.6;2641.8;2651.494;2537.694;2538.431;2538.799;2537.833;2590.207;2537.694;2537.737;2596.959
648.7;2631.0;2648.499;2539.0;2539.802;2540.035;2539.129;2588.531;2539.0;2539.043;2596.959
648.8000000000001;2685.8;2645.698;2540.483;2541.365;2541.453;2540.603;2587.208;2540.483;2540.528;2596.959
648.9000000000001;2658.6;2642.821;2541.872;2542.848;2542.78;2541.982;2585.951;2541.872;2541.917;2596.701
649.0;2648.8;2639.942;2543.223;2544.316;2544.074;2543.324;2584.812;2543.223;2543.269;2596.26
649.1;2642.0;2637.079;2544.547;2545.782;2545.344;2544.64;2583.788;2544.547;2544.594;2595.663
649.2;2632.6;2634.242;2545.835;2547.243;2546.582;2545.922;2582.865;2545.835;2545.884;2594.922
649.3000000000001;2655.6;2631.554;2547.196;2548.813;2547.894;2547.275;2582.141;2547.196;2547.246;2594.162
649.4000000000001;2652.4;2628.944;2548.541;2550.414;2549.195;2548.615;2581.52;2548.541;2548.592;2593.314
649.5;2601.8;2626.281;2549.714;2551.897;2550.326;2549.782;2580.84;2549.714;2549.767;2592.242
649.6;2629.8;2623.844;2550.976;2553.533;2551.548;2551.039;2580.353;2550.976;2551.03;2591.223
649.7;2631.2;2621.572;2552.239;2555.246;2552.772;2552.296;2579.968;2552.239;2552.294;2590.189
649.8000000000001;2625.4;2619.465;2553.478;2557.027;2553.976;2553.531;2579.654;2553.478;2553.535;2589.133
649.9000000000001;2632.0;2617.588;2554.735;2558.931;2555.199;2554.783;2579.446;2554.735;2554.793;2588.11
650.0;2632.6;2615.952;2555.99;2560.956;2556.422;2556.034;2579.321;2555.99;2556.05;2587.118
650.1;2571.4;2614.378;2557.038;2562.918;2557.44;2557.078;2579.067;2557.038;2557.099;2585.964
650.2;2622.0;2613.269;2558.25;2565.207;2558.624;2558.287;2579.054;2558.25;2558.313;2585.032
650.3000000000001;2590.4;2612.381;2559.353;2567.574;2559.701;2559.387;2579.004;2559.353;2559.418;2584.061
650.4000000000001;2604.2;2611.893;2560.498;2570.196;2560.821;2560.53;2579.063;2560.498;2560.565;2583.208
650.5;2564.2;2611.659;2561.507;2572.92;2561.807;2561.536;2579.05;2561.507;2561.576;2582.306
650.6;2595.2;2611.946;2562.615;2576.011;2562.893;2562.642;2579.196;2562.615;2562.686;2581.593
650.7;2614.0;2612.742;2563.782;2579.456;2564.04;2563.807;2579.459;2563.782;2563.855;2581.037
650.8000000000001;2588.4;2613.931;2564.861;2583.137;2565.099;2564.883;2579.688;2564.861;2564.936;2580.491
650.9000000000001;2560.6;2615.533;2565.843;2587.079;2566.063;2565.864;2579.872;2565.843;2565.921;2579.95
651.0;2611.2;2617.836;2566.99;2591.568;2567.194;2567.009;2580.27;2566.99;2567.071;2579.676
651.1;2661.4;2620.864;2568.3;2596.634;2568.488;2568.317;2580.876;2568.3;2568.383;2579.666
651.2;2612.8;2624.307;2569.444;2601.969;2569.617;2569.46;2581.36;2569.444;2569.529;2579.591
651.3000000000001;2666.0;2628.524;2570.76;2607.938;2570.92;2570.775;2582.058;2570.76;2570.849;2579.786
651.4000000000001;2634.2;2633.247;2571.968;2614.279;2572.115;2571.981;2582.685;2571.968;2572.059;2579.966
651.5;2670.2;2638.705;2573.29;2621.226;2573.425;2573.302;2583.463;2573.29;2573.384;2580.353
651.6;2680.4;2644.819;2574.641;2628.706;2574.766;2574.653;2584.306;2574.641;2574.739;2580.855
651.7;2692.4;2651.583;2576.028;2636.721;2576.143;2576.039;2585.216;2576.028;2576.13;2581.476
651.8000000000001;2661.8;2658.846;2577.309;2645.125;2577.415;2577.319;2586.051;2577.309;2577.415;2582.067
651.9000000000001;2679.0;2666.747;2578.643;2654.068;2578.74;2578.652;2586.967;2578.643;2578.753;2582.783
652.0;2688.4;2675.223;2580.003;2663.488;2580.092;2580.012;2587.937;2580.003;2580.117;2583.593
652.1;2671.6;2684.153;2581.304;2673.275;2581.385;2581.312;2588.872;2581.304;2581.423;2584.405
652.2;2676.8;2693.55;2582.617;2683.447;2582.692;2582.625;2589.844;2582.617;2582.741;2585.286
652.3000000000001;2710.4;2703.45;2584.037;2694.047;2584.106;2584.044;2590.945;2584.037;2584.167;2586.327
652.4000000000001;2702.2;2713.65;2585.425;2704.877;2585.488;2585.432;2592.035;2585.425;2585.563;2587.382
652.5;2692.0;2724.049;2586.775;2715.844;2586.833;2586.782;2593.106;2586.775;2586.921;2588.441
652.6;2770.2;2734.865;2588.38;2727.169;2588.433;2588.386;2594.449;2588.38;2588.534;2589.793
652.7;2738.6;2745.621;2589.875;2738.381;2589.923;2589.88;2595.7;2589.875;2590.04;2591.069
652.8000000000001;2759.6;2756.394;2591.434;2749.562;2591.478;2591.439;2597.031;2591.434;2591.612;2592.439
652.9000000000001;2773.0;2767.055;2593.032;2760.586;2593.073;2593.037;2598.417;2593.032;2593.226;2593.876
653.0;2733.4;2777.303;2594.494;2771.157;2594.532;2594.499;2599.679;2594.494;2594.707;2595.199
653.1;2774.2;2787.302;2596.086;2781.44;2596.121;2596.091;2601.084;2596.086;2596.323;2596.674
653.2;2773.6;2796.79;2597.671;2791.176;2597.703;2597.676;2602.495;2597.671;2597.937;2598.159
653.3000000000001;2813.6;2805.794;2599.384;2800.396;2599.413;2599.388;2604.043;2599.384;2599.685;2599.787
653.4000000000001;2808.6;2814.065;2601.074;2808.849;2601.101;2601.078;2605.58;2601.074;2601.419;2601.406
653.5;2838.2;2821.61;2602.856;2816.545;2602.881;2602.86;2607.219;2602.856;2603.256;2603.129
653.6;2808.0;2828.15;2604.533;2823.205;2604.556;2604.537;2608.76;2604.533;2605.0;2604.756
653.7;2823.2;2833.754;2606.254;2828.896;2606.276;2606.258;2610.355;2606.254;2606.804;2606.436
653.8000000000001;2851.0;2838.406;2608.062;2833.603;2608.082;2608.066;2612.043;2608.062;2608.713;2608.21
653.9000000000001;2848.0;2841.962;2609.854;2837.177;2609.873;2609.858;2613.723;2609.854;2610.628;2609.973
654.0;2856.2;2844.428;2611.667;2839.625;2611.685;2611.67;2615.431;2611.667;2612.59;2611.763
654.1;2828.6;2845.698;2613.383;2840.834;2613.399;2613.386;2617.047;2613.383;2614.485;2613.46
654.2;2862.8;2845.938;2615.206;2840.971;2615.221;2615.209;2618.776;2615.206;2616.523;2615.268
654.3000000000001;2861.6;2845.112;2617.019;2839.993;2617.034;2617.022;2620.5;2617.019;2618.591;2617.069
654.4000000000001;2815.0;2843.1;2618.672;2837.775;2618.686;2618.675;2622.069;2618.672;2620.544;2618.711
654.5;2861.8;2840.28;2620.475;2834.693;2620.487;2620.478;2623.792;2620.475;2622.697;2620.506
654.6;2836.0;2836.486;2622.186;2830.574;2622.198;2622.188;2625.428;2622.186;2624.816;2622.21
654.7;2841.0;2831.919;2623.907;2825.615;2623.919;2623.91;2627.078;2623.907;2627.007;2623.927
