880.9	6409
881	6433.4
881.1	6444.4
881.2	6484.2
881.3	6384.6
881.4	6492.6
881.5	6478
881.6	6494.2
881.7	6475.6
881.8	6491.8
881.9	6518.4
882	6520.6
882.1	6474.4
882.2	6531.4
882.3	6495
882.4	6451
882.5	6470.6
882.6	6498.2
882.7	6485.4
882.8	6486.6
882.9	6495.8
883	6529.4
883.1	6524
883.2	6541
883.3	6558.8
883.4	6467.6
883.5	6430.4
883.6	6493.2
883.7	6538
883.8	6491
883.9	6486
884	6534.4
884.1	6533.2
884.2	6537.4
884.3	6515.2
884.4	6543.8
884.5	6549.2
884.6	6514.2
884.7	6469
884.8	6476.6
884.9	6523.4
885	6517.6
885.1	6474.6
885.2	6452.4
885.3	6498.4
885.4	6470.8
885.5	6483.6
885.6	6435.2
885.7	6480
885.8	6504.8
885.9	6472.8
886	6513.6
886.1	6479.8
886.2	6488.2
886.3	6486.2
886.4	6428.4
886.5	6498.8
886.6	6482
886.7	6537.2
886.8	6463.4
886.9	6488
887	6481.8
887.1	6530.2
887.2	6470.6
887.3	6469.2
887.4	6507.2
887.5	6418.4
887.6	6424.6
887.7	6468.8
887.8	6458.4
887.9	6512.8
888	6446.6
888.1	6436.2
888.2	6436.8
888.3	6378
888.4	6479.2
888.5	6490
888.6	6426.6
888.7	6455.8
888.8	6406.4
888.9	6389.4
889	6413.6
889.1	6410.6
889.2	6442.6
889.3	6397.4
889.4	6490.4
889.5	6461.4
889.6	6400.2
889.7	6417.2
889.8	6483
889.9	6502.8
890	6489
890.1	6404.6
890.2	6430.6
890.3	6457.6
890.4	6417.2
890.5	6432.2
890.6	6479.8
890.7	6439.4
890.8	6454
890.9	6442.4
891	6330.4
891.1	6421.8
891.2	6429.4
891.3	6456.4
891.4	6495.2
891.5	6475.4
891.6	6438.2
891.7	6453
891.8	6462.4
891.9	6349
892	6529
892.1	6479.6
892.2	6458.4
892.3	6501
892.4	6414.6
892.5	6511.8
892.6	6451.4
892.7	6508
892.8	6465.8
892.9	6487.6
893	6431.2
893.1	6442
893.2	6454.4
893.3	6453.2
893.4	6466.8
893.5	6454.8
893.6	6419.8
893.7	6508
893.8	6545.4
893.9	6542.6
894	6484.4
894.1	6492.8
894.2	6466.4
894.3	6542
894.4	6458.4
894.5	6515
894.6	6524.4
894.7	6462.8
894.8	6497.2
894.9	6531.8
895	6522.8
895.1	6458
895.2	6481.2
895.3	6533.8
895.4	6534.4
895.5	6563
895.6	6549.4
895.7	6508
895.8	6519.8
895.9	6546
896	6546.2
896.1	6599.2
896.2	6525.8
896.3	6563.8
896.4	6579.2
896.5	6521
896.6	6524
896.7	6559
896.8	6518.8
896.9	6655.4
897	6579
897.1	6582
897.2	6570.2
897.3	6503.6
897.4	6579.8
897.5	6593.2
897.6	6581.4
897.7	6565.2
897.8	6631.6
897.9	6540.8
898	6584.6
898.1	6580
898.2	6591.2
898.3	6627.8
898.4	6612.4
898.5	6601.6
898.6	6638.6
898.7	6623.4
898.8	6571.6
898.9	6626.2
899	6563.6
899.1	6608.6
899.2	6694.4
899.3	6622
899.4	6629
899.5	6651.6
899.6	6659.4
899.7	6649.6
899.8	6679.8
899.9	6681.2
900	6721.4
900.1	6649.8
900.2	6716.8
900.3	6721.8
900.4	6711
900.5	6667.6
900.6	6639.6
900.7	6701.8
900.8	6697.4
900.9	6652.2
901	6675.4
901.1	6672.6
901.2	6700
901.3	6680.8
901.4	6746.8
901.5	6681.8
901.6	6709.8
901.7	6754.2
901.8	6671
901.9	6651.4
902	6754
902.1	6645.4
902.2	6747
902.3	6712
902.4	6730.2
902.5	6738.2
902.6	6752.4
902.7	6637.4
902.8	6667.4
902.9	6707.4
903	6727.4
903.1	6742.6
903.2	6731
903.3	6702.8
903.4	6731.6
903.5	6754.6
903.6	6702.4
903.7	6758.4
903.8	6742
903.9	6777.2
904	6790.6
904.1	6720.8
904.2	6773.4
904.3	6749.4
904.4	6731.4
904.5	6728.6
904.6	6807.2
904.7	6772.6
904.8	6787.4
904.9	6739
905	6762
905.1	6752.2
905.2	6762.4
905.3	6770
905.4	6757.4
905.5	6738.6
905.6	6784.8
905.7	6731.8
905.8	6753.4
905.9	6758.8
906	6787
906.1	6781.2
906.2	6754.8
906.3	6798.2
906.4	6787.6
906.5	6763
906.6	6788.8
906.7	6730.4
906.8	6765.2
906.9	6812.8
907	6824.6
907.1	6811
907.2	6805.2
907.3	6780.6
907.4	6749.2
907.5	6847.4
907.6	6787.4
907.7	6765
907.8	6841
907.9	6781.6
908	6823.6
908.1	6800.2
908.2	6769.6
908.3	6783
908.4	6784.4
908.5	6802.2
908.6	6814
908.7	6844
908.8	6793
908.9	6806.6
909	6755.4
909.1	6790.8
909.2	6788.6
909.3	6772
909.4	6778.4
909.5	6772.8
909.6	6772.2
909.7	6837.8
909.8	6756.8
909.9	6702.8
910	6802.8
910.1	6738.8
910.2	6715.4
910.3	6759.4
910.4	6867.4
910.5	6774.8
910.6	6728.6
910.7	6786.8
910.8	6850.6
910.9	6816.8
911	6745.2
911.1	6753.8
911.2	6760
911.3	6729
911.4	6776.2
911.5	6755.6
911.6	6740.8
911.7	6785.8
911.8	6712
911.9	6773.8
912	6713.4
912.1	6815
912.2	6786.2
912.3	6737.4
912.4	6713.2
912.5	6732
912.6	6726
912.7	6656.6
912.8	6728.4
912.9	6746.6
913	6712.8
913.1	6782.2
913.2	6738.6
913.3	6693
913.4	6806.8
913.5	6770.8
913.6	6830
913.7	6746.8
913.8	6784.4
913.9	6776.6
914	6672.6
914.1	6725.6
914.2	6717
914.3	6781.4
914.4	6781.4
914.5	6726.4
914.6	6730
914.7	6770.4
914.8	6704.8
914.9	6839.6
915	6802.6
915.1	6818.6
915.2	6841.6
915.3	6760.4
915.4	6708
915.5	6760.4
915.6	6768.6
915.7	6796
915.8	6781
915.9	6752.6
916	6796.6
916.1	6757.4
916.2	6752.4
916.3	6797.2
916.4	6737.6
916.5	6775.2
916.6	6789
916.7	6815.4
916.8	6707.4
916.9	6763
917	6802.8
917.1	6780.6
917.2	6744.4
917.3	6782.4
917.4	6803.6
917.5	6766.4
917.6	6770.4
917.7	6762
917.8	6828.2
917.9	6795.6
918	6739
918.1	6813.2
918.2	6719.2
918.3	6826.2
918.4	6769.4
918.5	6823.8
918.6	6742.2
918.7	6767.6
918.8	6864
918.9	6755
919	6730
919.1	6824.8
919.2	6792
919.3	6761.6
919.4	6768.6
919.5	6839.6
919.6	6771.6
919.7	6799.2
919.8	6786
919.9	6791.6
920	6837.6
920.1	6819.8
920.2	6860.4
920.3	6732.6
920.4	6832
920.5	6811.8
920.6	6826
920.7	6863.6
920.8	6779.4
920.9	6824
921	6863.6
921.1	6874.2
921.2	6841.8
921.3	6857.6
921.4	6834.4
921.5	6870.2
921.6	6731.8
921.7	6828.2
921.8	6850.2
921.9	6794.6
922	6789.4
922.1	6817.2
922.2	6786.8
922.3	6848.2
922.4	6900.4
922.5	6820.6
922.6	6819.8
922.7	6826.8
922.8	6898
922.9	6795.2
923	6857.8
923.1	6831.4
923.2	6849.6
923.3	6907.8
923.4	6876
923.5	6836.2
923.6	6878.4
923.7	6827.6
923.8	6877.2
923.9	6911.8
924	6865.6
924.1	6841
924.2	6907.6
924.3	6894
924.4	6809.6
924.5	6917.2
924.6	6849.6
924.7	6880.6
924.8	6847.2
924.9	6830.4
925	6858.4
