184.2	4422.67
184.8	4405.33
185.4	4378
186	4307.33
186.6	4406
187.2	4505.33
187.8	4411.33
188.4	4442
189	4381.33
189.6	4306
190.2	4411.33
190.8	4448
191.4	4322
192	4418.67
192.6	4563.33
193.2	4584
193.8	4672
194.4	4568.67
195	4554.67
195.6	4595.33
196.2	4582.67
196.8	4555.33
197.4	4584
198	4389.33
198.6	4581.33
199.2	4520.67
199.8	4445.33
200.4	4416.67
201	4412
201.6	4417.33
202.2	4533.33
202.8	4443.33
203.4	4450.67
204	4436
204.6	4456.67
205.2	4516
205.8	4452.67
206.4	4442
207	4576.67
207.6	4582.67
208.2	4546
208.8	4356.67
209.4	4470
210	4396.67
210.6	4483.33
211.2	4376.67
211.8	4435.33
212.4	4374
213	4541.33
213.6	4462.67
214.2	4509.33
214.8	4439.33
215.4	4462
216	4533.33
216.6	4400
217.2	4428
217.8	4572
218.4	4558
219	4430.67
219.6	4465.33
220.2	4472
220.8	4551.33
221.4	4432.67
222	4559.33
222.6	4448.67
223.2	4492
223.8	4507.33
224.4	4384.67
225	4523.33
225.6	4436
226.2	4499.33
226.8	4507.33
227.4	4514
228	4436.67
228.6	4484.67
229.2	4420
229.8	4463.33
230.4	4434.67
231	4550.67
231.6	4504.67
232.2	4490.67
232.8	4500
233.4	4579.33
234	4563.33
234.6	4568.67
235.2	4614
235.8	4549.33
236.4	4539.33
237	4662.67
237.6	4569.33
238.2	4680.67
238.8	4622.67
239.4	4467.33
240	4497.33
240.6	4534.67
241.2	4484
241.8	4520.67
242.4	4484
243	4454
243.6	4496.67
244.2	4500
244.8	4508
245.4	4513.33
246	4541.33
246.6	4595.33
247.2	4523.33
247.8	4517.33
248.4	4552
249	4494
249.6	4576
250.2	4508.67
250.8	4580.67
251.4	4529.33
252	4504
252.6	4544
253.2	4522
253.8	4510.67
254.4	4666
255	4520
255.6	4513.33
256.2	4614.67
256.8	4585.33
257.4	4592.67
258	4562.67
258.6	4596
259.2	4609.33
259.8	4558.67
260.4	4536.67
261	4596
261.6	4572.67
262.2	4540
262.8	4611.33
263.4	4573.33
264	4628.67
264.6	4581.33
265.2	4683.33
265.8	4608
266.4	4626.67
267	4502
267.6	4567.33
268.2	4534.67
268.8	4648.67
269.4	4665.33
270	4550.67
270.6	4554
271.2	4597.33
271.8	4572.67
272.4	4606
273	4716.67
273.6	4732.67
274.2	4760
274.8	4807.33
275.4	4861.33
276	4946
276.6	4989.33
277.2	4956
277.8	4930.67
278.4	4927.33
279	5172.67
279.6	5047.33
280.2	5053.33
280.8	4992.67
281.4	5023.33
282	5045.33
282.6	5151.33
283.2	5096
283.8	5416
284.4	5582.67
285	5824
285.6	6439.33
286.2	6794
286.8	7367.33
287.4	7683.33
288	8112.67
288.6	8386
289.2	8104
289.8	7889.33
290.4	7906.67
291	7668.67
291.6	7572.67
292.2	7410
292.8	7475.33
293.4	7228.67
294	7103.33
294.6	6786
295.2	6842
295.8	6326
296.4	6322.67
297	6122
297.6	5935.33
298.2	5924.67
298.8	5844.67
299.4	5852.67
300	5827.33
300.6	5859.33
301.2	5794.67
301.8	5856.67
302.4	5790
303	5873.33
303.6	5914.67
304.2	6000.67
304.8	5965.33
305.4	6039.33
306	6013.33
306.6	6038.67
307.2	5983.33
307.8	5862.67
308.4	6061.33
309	5958.67
309.6	6142.67
310.2	5959.33
310.8	5948
311.4	6109.33
312	5877.33
312.6	6080.67
313.2	6127.33
313.8	5934
314.4	5980
315	6048
315.6	5879.33
316.2	5917.33
316.8	6008
317.4	5932
318	6109.33
318.6	5978.67
319.2	5938.67
319.8	5926.67
320.4	5884
321	5914
321.6	5869.33
322.2	5918.67
322.8	5904
323.4	5890
324	5932.67
324.6	5849.33
325.2	5899.33
325.8	5949.33
326.4	5799.33
327	5794
327.6	5813.33
328.2	5868.67
328.8	5796.67
329.4	5841.33
330	5749.33
330.6	5740.67
331.2	5746
331.8	5774.67
332.4	5823.33
333	5806.67
333.6	5726
334.2	5747.33
334.8	5740.67
335.4	5740
336	5859.33
336.6	5808
337.2	5654.67
337.8	5715.33
338.4	5798
339	5812.67
339.6	5690.67
340.2	5714.67
340.8	5763.33
341.4	5665.33
342	5727.33
342.6	5626.67
343.2	5724
343.8	5674.67
344.4	5710.67
345	5678
345.6	5603.33
346.2	5779.33
346.8	5630
347.4	5695.33
348	5721.33
348.6	5692
349.2	5648.67
349.8	5726
350.4	5668
351	5646.67
351.6	5680
352.2	5667.33
352.8	5825.33
353.4	5768.67
354	5604
354.6	5803.33
355.2	5667.33
355.8	5597.33
356.4	5770
357	5614.67
357.6	5696.67
358.2	5582.67
358.8	5686
359.4	5491.33
360	5596
360.6	5612.67
361.2	5578.67
361.8	5705.33
362.4	5638.67
363	5702.67
363.6	5602
364.2	5593.33
364.8	5603.33
365.4	5608
366	5611.33
366.6	5590
367.2	5624.67
367.8	5682.67
368.4	5624.67
369	5633.33
369.6	5551.33
370.2	5672
370.8	5557.33
371.4	5612.67
372	5537.33
372.6	5516.67
373.2	5638.67
373.8	5541.33
374.4	5601.33
375	5449.33
375.6	5592
376.2	5596
376.8	5663.33
377.4	5532
378	5546
378.6	5595.33
379.2	5464.67
379.8	5414.67
380.4	5530
381	5466
381.6	5634
382.2	5509.33
382.8	5496
383.4	5496.67
384	5447.33
384.6	5619.33
385.2	5482.67
385.8	5573.33
386.4	5471.33
387	5516.67
387.6	5587.33
388.2	5568.67
388.8	5352.67
389.4	5520
390	5474
390.6	5531.33
391.2	5582.67
391.8	5612.67
392.4	5463.33
393	5588
393.6	5491.33
394.2	5488
394.8	5398.67
395.4	5462
396	5556
396.6	5557.33
397.2	5480
397.8	5526.67
398.4	5495.33
399	5486.67
399.6	5492
400.2	5564.67
400.8	5562
401.4	5452.67
402	5555.33
402.6	5598
403.2	5509.33
403.8	5513.33
404.4	5496
405	5474
405.6	5514
406.2	5556
406.8	5539.33
407.4	5535.33
408	5520.67
408.6	5542
409.2	5537.33
409.8	5583.33
410.4	5466
411	5642
411.6	5480
412.2	5536.67
412.8	5526.67
413.4	5525.33
414	5703.33
414.6	5679.33
415.2	5717.33
415.8	5715.33
416.4	5665.33
417	5598.67
417.6	5486
418.2	5496
418.8	5672
419.4	5643.33
420	5594
420.6	5606.67
421.2	5572
421.8	5528.67
422.4	5620.67
423	5609.33
423.6	5647.33
424.2	5558
424.8	5568
425.4	5661.33
426	5533.33
426.6	5532.67
427.2	5566.67
427.8	5520
428.4	5525.33
429	5635.33
429.6	5506.67
430.2	5510.67
430.8	5606
431.4	5584
432	5583.33
432.6	5518.67
433.2	5564.67
433.8	5602.67
434.4	5459.33
435	5606
435.6	5577.33
436.2	5606
436.8	5640
437.4	5620.67
438	5598
438.6	5724.67
439.2	5636.67
439.8	5715.33
440.4	5652.67
441	5682.67
441.6	5606
442.2	5496.67
442.8	5583.33
443.4	5679.33
444	5633.33
444.6	5647.33
445.2	5596.67
445.8	5478
446.4	5616.67
447	5480.67
447.6	5654.67
448.2	5607.33
448.8	5582.67
449.4	5637.33
450	5714.67
450.6	5699.33
451.2	5619.33
451.8	5644
452.4	5640
453	5644
453.6	5686
454.2	5722
454.8	5675.33
455.4	5736.67
456	5651.33
456.6	5660.67
457.2	5602.67
457.8	5741.33
458.4	5672
459	5668.67
459.6	5661.33
460.2	5724.67
460.8	5674.67
461.4	5772.67
462	5790.67
462.6	5801.33
463.2	5863.33
463.8	5821.33
464.4	5774
465	5774
465.6	5856.67
466.2	5945.33
466.8	5772
467.4	5926
468	5737.33
468.6	5916.67
469.2	5776.67
469.8	5741.33
470.4	5636.67
471	5872.67
471.6	5868
472.2	5886
472.8	5762.67
473.4	5716
474	5786.67
474.6	5804
475.2	5762.67
475.8	5672.67
476.4	5802
477	5767.33
477.6	5800.67
478.2	5732
478.8	5854
479.4	5705.33
480	5841.33
480.6	5853.33
481.2	5788.67
481.8	5844
482.4	5828
483	5954.67
483.6	5830
484.2	5974.67
484.8	5802
485.4	5857.33
486	5908.67
486.6	5877.33
487.2	5900.67
487.8	5890
488.4	5930
489	5964
489.6	5976
490.2	5854
490.8	5979.33
491.4	5896.67
492	5963.33
492.6	5965.33
493.2	5992
493.8	5840.67
494.4	6036
495	5924
495.6	5966.67
496.2	5981.33
496.8	6120
497.4	6310.67
498	6338.67
498.6	6395.33
499.2	6608.67
499.8	6672.67
500.4	6663.33
501	6732.67
501.6	6726
502.2	6552.67
502.8	6616.67
503.4	6530.67
504	6513.33
504.6	6412
505.2	6372.67
505.8	6436.67
506.4	6453.33
507	6378
507.6	6392.67
508.2	6492.67
508.8	6207.33
509.4	6334.67
510	6340
510.6	6361.33
511.2	6577.33
511.8	6370.67
512.4	6282
513	6445.33
513.6	6438.67
514.2	6428
514.8	6434.67
515.4	6360
516	6412.67
516.6	6422
517.2	6644.67
517.8	6646.67
518.4	6680
519	6908.67
519.6	7050.67
520.2	7378
520.8	7632
521.4	7941.33
522	8200.67
522.6	8424.67
523.2	8747.33
523.8	8598
524.4	8728
525	8755.33
525.6	8584
526.2	8693.33
526.8	8439.33
527.4	8392.67
528	8365.33
528.6	8782.67
529.2	9241.33
529.8	9909.33
530.4	11140
531	12960.67
531.6	14880
532.2	17437.33
532.8	19974.67
533.4	22077.33
534	23962.67
534.6	25121.33
535.2	25344.67
535.8	24694.67
536.4	23253.33
537	21192.67
537.6	19322.67
538.2	17724.67
538.8	16512
539.4	15431.33
540	14792.67
540.6	14432
541.2	13674
541.8	13368.67
542.4	12756
543	12674.67
543.6	12549.33
544.2	12359.33
544.8	12247.33
545.4	12316
546	12506
546.6	12620.67
547.2	12684
547.8	12870
548.4	13025.33
549	13236
549.6	13394
550.2	13667.33
550.8	13614
551.4	13931.33
552	13808.67
552.6	13996.67
553.2	14103.33
553.8	14343.33
554.4	14572
555	14567.33
555.6	14646
556.2	14793.33
556.8	14944.67
557.4	14968
558	15053.33
558.6	15218
559.2	15402.67
559.8	15294
560.4	15346
561	15385.33
561.6	15362.67
562.2	15031.33
562.8	15084
563.4	15268.67
564	14868
564.6	14932
565.2	14942.67
565.8	15132.67
566.4	15054.67
567	15109.33
567.6	15151.33
568.2	14792
568.8	15007.33
569.4	14875.33
570	14919.33
570.6	15006
571.2	14889.33
571.8	14869.33
572.4	14856.67
573	15070
573.6	15131.33
574.2	15004
574.8	14939.33
575.4	14890.67
576	14839.33
576.6	14940
577.2	14871.33
577.8	15088
578.4	15104
579	14832
579.6	15052
580.2	14943.33
580.8	15024.67
581.4	14940
582	14929.33
582.6	14997.33
583.2	14959.33
583.8	14994
584.4	14936.67
585	15152
585.6	14900
586.2	15080
586.8	15067.33
587.4	15152.67
588	15086
588.6	15029.33
589.2	15158.67
589.8	14894.67
590.4	15100
591	15030.67
591.6	14985.33
592.2	15174
592.8	14972
593.4	14790.67
594	15151.33
594.6	15040.67
595.2	15227.33
595.8	14986
596.4	14972.67
597	14946.67
597.6	14792.67
598.2	15198.67
598.8	15036
599.4	15013.33
600	15070
600.6	14946.67
601.2	15008.67
601.8	15114
602.4	14964.67
603	14773.33
603.6	15011.33
604.2	14950
604.8	14993.33
605.4	14943.33
606	15013.33
606.6	14930.67
607.2	14957.33
607.8	15008.67
608.4	14832.67
609	15085.33
609.6	15079.33
610.2	14886
610.8	14906
611.4	14986
612	14869.33
612.6	14855.33
613.2	15032.67
613.8	15063.33
614.4	15014
615	14808.67
615.6	14932.67
616.2	14896.67
616.8	14930
617.4	14922
618	14773.33
618.6	14974.67
619.2	15095.33
619.8	15106
620.4	14966.67
621	14975.33
621.6	15149.33
622.2	15095.33
622.8	15200.67
623.4	15220.67
624	15168.67
624.6	15646.67
625.2	15274
625.8	15754.67
626.4	15505.33
627	15566
627.6	15532.67
628.2	15726
628.8	15513.33
629.4	15748.67
630	15706
630.6	15598.67
631.2	15868.67
631.8	15968
632.4	15888.67
633	15979.33
633.6	16010.67
634.2	15996
634.8	15987.33
635.4	16032.67
636	16072.67
636.6	16157.33
637.2	16306
637.8	16590.67
638.4	16366.67
639	16866.67
639.6	16804.67
640.2	17350
640.8	17406.67
641.4	17696
642	18165.33
642.6	18222.67
643.2	18651.33
643.8	19288
644.4	19908.67
645	20132.67
645.6	20332.67
646.2	20476
646.8	20586.67
647.4	20646.67
648	20312.67
648.6	20362.67
649.2	20046.67
649.8	19834
650.4	19525.33
651	19457.33
651.6	19622
652.2	19408
652.8	19310
653.4	19244.67
654	18940.67
654.6	19257.33
655.2	19138
655.8	19536
656.4	19537.33
657	19516.67
657.6	19737.33
658.2	19712
658.8	19633.33
659.4	19791.33
660	19474
660.6	19397.33
661.2	19425.33
661.8	19442
662.4	19351.33
663	19212
663.6	19336.67
664.2	19352.67
664.8	19218
665.4	19570.67
666	19696.67
666.6	19806
667.2	19476
667.8	19583.33
668.4	19504
669	19510.67
669.6	19541.33
670.2	19882
670.8	19672
671.4	19914
672	19558.67
672.6	19804.67
673.2	19864.67
673.8	19822.67
674.4	19862.67
675	19672.67
675.6	19633.33
676.2	19916
676.8	19883.33
677.4	19921.33
678	19873.33
678.6	19910.67
679.2	19846
679.8	19966.67
680.4	19543.33
681	19776.67
681.6	19834
682.2	19790.67
682.8	19828
683.4	19771.33
684	19738
684.6	19834
685.2	19864
685.8	19918.67
686.4	20064.67
687	19916.67
687.6	20008
688.2	19904
688.8	20142
689.4	19912.67
690	20190.67
690.6	20041.33
691.2	20046.67
691.8	19853.33
692.4	20056.67
693	20204
693.6	20143.33
694.2	20392.67
694.8	20424.67
695.4	20344
696	20457.33
696.6	20153.33
697.2	20524
697.8	20288
698.4	20380
699	20704
699.6	20582
700.2	20688
700.8	20830
701.4	20901.33
702	20840
702.6	21067.33
703.2	21226
703.8	21376
704.4	21272
705	21245.33
705.6	21487.33
706.2	21812
706.8	21902
707.4	22151.33
708	21284
708.6	22280
709.2	22428
709.8	22316.67
710.4	22594
711	22593.33
711.6	22938.67
712.2	22830
712.8	23066
713.4	23340
714	23490
714.6	23825.33
715.2	24026.67
715.8	24034
716.4	24120.67
717	24104.67
717.6	24281.33
718.2	24110.67
718.8	24030
719.4	24126
720	24026
720.6	24104
721.2	24084.67
721.8	24125.33
722.4	23707.33
723	23613.33
723.6	23726
724.2	23531.33
724.8	23604.67
725.4	23672
726	23507.33
726.6	23442.67
727.2	23504
727.8	23869.33
728.4	23654
729	23486
729.6	23620
730.2	23653.33
730.8	23542.67
731.4	23420
732	23522
732.6	23569.33
733.2	23378
733.8	23460
734.4	23420
735	23600
735.6	23710
736.2	23726
736.8	23988.67
737.4	23854.67
738	23715.33
738.6	23866.67
739.2	24130
739.8	23638
740.4	24040.67
741	24168
741.6	23946
742.2	23946.67
742.8	23902.67
743.4	23861.33
744	23754.67
744.6	24029.33
745.2	24162
745.8	23846.67
746.4	23820
747	23826
747.6	24053.33
748.2	23968
748.8	24040
749.4	23806.67
750	24138.67
750.6	23981.33
751.2	23948.67
751.8	24190.67
752.4	24078
753	24006
753.6	23976.67
754.2	23918.67
754.8	23956
755.4	24259.33
756	24246.67
756.6	24444
757.2	24165.33
757.8	24271.33
758.4	24548
759	24764.67
759.6	24757.33
760.2	24697.33
760.8	24468
761.4	24939.33
762	25122.67
762.6	25104
763.2	25273.33
763.8	25288
764.4	25234
765	25386.67
765.6	25398.67
766.2	25724
766.8	25803.33
767.4	25644.67
768	25899.33
768.6	26082
769.2	25838
769.8	26202.67
770.4	26293.33
771	26745.33
771.6	26921.33
772.2	27090
772.8	27254.67
773.4	27480
774	27926.67
774.6	28156.67
775.2	28198.67
775.8	27994
776.4	28290
777	28506.67
777.6	28777.33
778.2	28612.67
778.8	28714.67
779.4	28870.67
780	29264.67
780.6	29868
781.2	30502.67
781.8	30813.33
782.4	31322.67
783	31656.67
783.6	32083.33
784.2	32020
784.8	32173.33
785.4	31990
786	31476.67
786.6	31608
787.2	31097.33
787.8	30986.67
788.4	30970
789	30911.33
789.6	30533.33
790.2	30730.67
790.8	30466.67
791.4	30450.67
792	30821.33
792.6	30587.33
793.2	30619.33
793.8	30858
794.4	30660
795	31151.33
795.6	31233.33
796.2	31288.67
796.8	31626
797.4	31695.33
798	32254.67
798.6	32421.33
799.2	32588.67
799.8	32716.67
800.4	32128.67
801	32404
801.6	32554
802.2	32310
802.8	32272.67
803.4	32027.33
804	31949.33
804.6	32340.67
805.2	32022.67
805.8	32214
806.4	32045.33
807	32400
807.6	32185.33
808.2	32326.67
808.8	31987.33
809.4	31986.67
810	32482.67
810.6	32328
811.2	32509.33
811.8	32234.67
812.4	32460.67
813	32534
813.6	32382.67
814.2	32753.33
814.8	32617.33
815.4	32786.67
816	32748
816.6	32710
817.2	32918
817.8	33092
818.4	33234
819	32919.33
819.6	33066.67
820.2	33153.33
820.8	33574
821.4	33333.33
822	33204.67
822.6	33118
823.2	33176.67
823.8	33310
824.4	33554.67
825	33560.67
825.6	33587.33
826.2	33616.67
826.8	33822
827.4	33718
828	33792
828.6	33902
829.2	33680.67
829.8	33806.67
830.4	33670
831	34176
831.6	34073.33
832.2	34036.67
832.8	34289.33
833.4	34494.67
834	34607.33
834.6	34367.33
835.2	34406
835.8	34770
836.4	34496.67
837	34656
837.6	34611.33
838.2	34712
838.8	35158
839.4	35380.67
840	35023.33
840.6	35257.33
841.2	35340
841.8	35268
842.4	35253.33
843	35260.67
843.6	35381.33
844.2	35252.67
844.8	35285.33
845.4	35414.67
846	35708.67
846.6	35591.33
847.2	35762
847.8	35550
848.4	35950
849	36003.33
849.6	36100.67
850.2	36124.67
850.8	35929.33
851.4	35972.67
852	36254
852.6	36145.33
853.2	36165.33
853.8	36418.67
854.4	36890
855	37009.33
855.6	37468
856.2	37754
856.8	38736
857.4	39248.67
858	39350
858.6	39441.33
859.2	39927.33
859.8	39818.67
860.4	39308
861	39690
861.6	39430.67
862.2	39793.33
862.8	39376.67
863.4	39494.67
864	39640
864.6	39467.33
865.2	39317.33
865.8	39465.33
866.4	39328
867	39106.67
867.6	39182
868.2	39379.33
868.8	38808
869.4	38800
870	39362
870.6	38914
871.2	39137.33
871.8	38997.33
872.4	39454.67
873	39398.67
873.6	39533.33
874.2	39732
874.8	40044.67
875.4	40251.33
876	40460.67
876.6	40558.67
877.2	40306.67
877.8	40638.67
878.4	40646
879	40656.67
879.6	40532.67
880.2	40475.33
880.8	40594
881.4	40717.33
882	40550
882.6	41026
883.2	41151.33
883.8	41178
884.4	40801.33
885	40686
885.6	40952.67
886.2	40816
886.8	40878.67
887.4	40750
888	40728
888.6	40906.67
889.2	40275.33
889.8	40732.67
890.4	40605.33
891	40545.33
891.6	40866.67
892.2	40943.33
892.8	41116
893.4	41053.33
894	40770.67
894.6	41063.33
895.2	41315.33
895.8	41169.33
896.4	40926.67
897	41365.33
897.6	41514
898.2	41572
898.8	41404
899.4	41348
900	41548.67
900.6	41587.33
901.2	41960
901.8	41550.67
902.4	42142.67
903	41835.33
903.6	42014.67
904.2	41866
904.8	42014
905.4	42216
906	42283.33
906.6	42056
907.2	42318
907.8	42188
908.4	41962
909	42246
909.6	42248
910.2	42126.67
910.8	42464
911.4	42178.67
912	41756
912.6	41988.67
913.2	41646.67
913.8	41906
914.4	41908
915	41922
915.6	42392
916.2	41954
916.8	42160.67
917.4	42316.67
918	42370
918.6	42006
919.2	42103.33
919.8	42522.67
920.4	42340.67
921	42508
921.6	42382.67
922.2	42639.33
922.8	42466
923.4	42254.67
924	42556.67
924.6	42490
925.2	42856.67
925.8	42691.33
926.4	42847.33
927	42730.67
927.6	43083.33
928.2	42858.67
928.8	43035.33
929.4	43140
930	43404.67
930.6	43298.67
931.2	43326
931.8	43528
932.4	43180
933	43257.33
933.6	42948
934.2	43070
934.8	42758.67
935.4	43427.33
936	42745.33
936.6	43109.33
937.2	42730.67
937.8	43185.33
938.4	42774.67
939	42876
939.6	42998.67
940.2	43091.33
940.8	42841.33
941.4	43131.33
942	43016
942.6	43145.33
943.2	43483.33
943.8	43402.67
944.4	43343.33
945	43851.33
945.6	43336.67
946.2	43651.33
946.8	43953.33
947.4	44007.33
948	43744.67
948.6	44045.33
949.2	44098.67
949.8	44003.33
950.4	44001.33
951	44180.67
951.6	44374.67
952.2	44044
952.8	44194.67
953.4	44499.33
954	44217.33
954.6	44835.33
955.2	44308.67
955.8	44354
956.4	44484.67
957	44546.67
957.6	44566
958.2	44579.33
958.8	44404
959.4	44624.67
960	44697.33
960.6	44890.67
961.2	44752.67
961.8	44815.33
962.4	44512
963	44601.33
963.6	44998
964.2	44828.67
964.8	44844.67
965.4	45238.67
966	45300
966.6	45692.67
967.2	45779.33
967.8	46164.67
968.4	46510
969	46937.33
969.6	47145.33
970.2	47468
970.8	48454.67
971.4	49218
972	49660.67
972.6	50608
973.2	50916
973.8	51858.67
974.4	53023.33
975	53546.67
975.6	54422.67
976.2	54941.33
976.8	55768.67
977.4	56194
978	56505.33
978.6	57431.33
979.2	57442
979.8	57248.67
980.4	57275.33
981	57664
981.6	57021.33
982.2	57190
982.8	56714
983.4	56341.33
984	55778.67
984.6	55728
985.2	54725.33
985.8	54537.33
986.4	54302.67
987	54278
987.6	54165.33
988.2	53186.67
988.8	53624.67
989.4	53522.67
990	53608.67
990.6	53868.67
991.2	54044.67
991.8	54064
992.4	54243.33
993	53915.33
993.6	54674
994.2	54812
994.8	54987.33
995.4	55385.33
996	55540.67
996.6	55752
997.2	55812
997.8	55950.67
998.4	56598.67
999	56606
999.6	57030.67
1000.2	56908
1000.8	57096
1001.4	57276
1002	57803.33
1002.6	57398.67
1003.2	57797.33
1003.8	57321.33
1004.4	57900
1005	57302
1005.6	57537.33
1006.2	57419.33
1006.8	57044.67
1007.4	57498
1008	57424.67
1008.6	57451.33
1009.2	56975.33
1009.8	57618.67
1010.4	57343.33
1011	57632
1011.6	57292
1012.2	57606.67
1012.8	56922
1013.4	56894.67
1014	56876.67
1014.6	56752
1015.2	57176
1015.8	57199.33
1016.4	57236.67
1017	56948
1017.6	57041.33
1018.2	57484.67
1018.8	57049.33
1019.4	57340.67
1020	57450
1020.6	57412
1021.2	57578
1021.8	57332.67
1022.4	57193.33
1023	57767.33
1023.6	57466.67
1024.2	57480
1024.8	57658.67
1025.4	57192
1026	57510.67
1026.6	57204.67
1027.2	57074
1027.8	57339.33
1028.4	56848.67
1029	56837.33
1029.6	56700.67
1030.2	56785.33
1030.8	56972
1031.4	56152.67
1032	56563.33
1032.6	56735.33
1033.2	56722.67
1033.8	56497.33
1034.4	56468
1035	56436.67
1035.6	56308
1036.2	56456.67
1036.8	56582.67
1037.4	56433.33
1038	56492.67
1038.6	56556.67
1039.2	56340.67
1039.8	56377.33
1040.4	56544.67
1041	56361.33
1041.6	56638
1042.2	56360
1042.8	56540.67
1043.4	56380
1044	56558
1044.6	57224.67
1045.2	56420
1045.8	56875.33
1046.4	56509.33
1047	56972.67
1047.6	56614.67
1048.2	56580.67
1048.8	56693.33
1049.4	56534.67
1050	56791.33
1050.6	56202.67
1051.2	56435.33
1051.8	56278.67
1052.4	56512.67
1053	56630
