B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              difference
 192,2              1846,8              1858,331            1837,584            1858,331           -11,53052 
 192,1              1850,2              1856,091            1837,507            1856,091           -5,891113 
 192                1863,4              1854,073            1837,401            1854,073            9,327515 
 191,9              1862,4              1852,17             1837,184            1852,17             10,2301 
 191,8              1848,6              1850,479            1836,973            1850,479           -1,879395 
 191,7              1826,8              1849,086            1836,876            1849,086           -22,28613 
 191,6              1867,4              1848,038            1836,96             1848,038            19,36194 
 191,5              1834,8              1846,796            1836,705            1846,796           -11,99573 
 191,4              1856,2              1845,951            1836,721            1845,951            10,24915 
 191,3              1840,2              1845,038            1836,558            1845,038           -4,838379 
 191,2              1849                1844,354            1836,528            1844,354            4,64563 
 191,1              1852,2              1843,68             1836,424            1843,68             8,519897 
 191                1855                1843,05             1836,292            1843,05             11,95032 
 190,9              1837                1842,456            1836,135            1842,456           -5,456299 
 190,8              1864                1842,065            1836,128            1842,065            21,9353 
 190,7              1817,6              1841,492            1835,895            1841,492           -23,89197 
 190,6              1861,2              1841,344            1836,048            1841,344            19,85632 
 190,5              1830,8              1840,864            1835,838            1840,864           -10,06409 
 190,4              1820,4              1840,665            1835,88             1840,665           -20,26465 
 190,3              1841,8              1840,576            1836,009            1840,576            1,224121 
 190,2              1840,8              1840,329            1835,961            1840,329            0,4707031 
 190,1              1845                1840,108            1835,92             1840,108            4,89209 
 190                1826                1839,865            1835,844            1839,865           -4,021118 
 189,9              1849,6 
 189,8              1813 
 189,7              1849,8 
 189,6              1836,2 
 189,5              1887,8 
 189,4              1824,6 
 189,3              1827 
 189,2              1893,6 
 189,1              1870,4 
 189                1852,4 
 188,9              1840,6 
 188,8              1862,6 
 188,7              1865,6 
 188,6              1817,8 
 188,5              1831,6 
 188,4              1867,4 
 188,3              1842,6 
 188,2              1876,8 
 188,1              1872,2 
 188                1865,2 
 187,9              1852,6 
 187,8              1866 
 187,7              1830,8 
 187,6              1877,4 
 187,5              1865 
 187,4              1872,6 
 187,3              1828,8 
 187,2              1862,2 
 187,1              1858,8 
 187                1870,4 
 186,9              1830,8 
 186,8              1875,4 
 186,7              1818 
 186,6              1836,6 
 186,5              1856,4 
 186,4              1852,2 
 186,3              1874,8 
 186,2              1875,6 
 186,1              1861,8 
 186                1866 
 185,9              1876,4 
 185,8              1838,4 
 185,7              1851,8 
 185,6              1870,6 
 185,5              1894,6 
 185,4              1866,4 
 185,3              1845 
 185,2              1857,8 
 185,1              1895 
 185                1872,6 
 184,9              1877,2 
 184,8              1837,2 
 184,7              1879,8 
 184,6              1848,8 
 184,5              1850,6 
 184,4              1870,4 
 184,3              1827,2 
 184,2              1864 
 184,1              1837,4 
 184                1825,6 
 183,9              1847,2 
 183,8              1835,2 
 183,7              1811,2 
 183,6              1852,4 
 183,5              1854,6 
 183,4              1819,8 
 183,3              1821 
 183,2              1830,8 
 183,1              1872,4 
 183                1794,6 
 182,9              1871,6 
 182,8              1791 
 182,7              1814,2 
 182,6              1760 
 182,5              1817,4 
 182,4              1792 
 182,3              1826,6 
 182,2              1817,4 
 182,1              1826,6 
 182                1805,8 
 181,9              1831,2 
 181,8              1798,6 
 181,7              1824,6 
 181,6              1812,8 
 181,5              1818,8 
 181,4              1800,4 
 181,3              1839,2 
 181,2              1826,4 
 181,1              1826,6 
 181                1835,4 
 180,9              1819 
 180,8              1829,4 
 180,7              1839,8 
 180,6              1840,8 
 180,5              1813,6 
 180,4              1844 
 180,3              1817,6 
 180,2              1799,8 
 180,1              1812,8 
 180                1834 
