 293                955,6               959,1416            651,9044            663,7206            947,3254           -3,541626 
 292,9              965,2               958,9822            651,4478            664,0176            946,4124            6,217773 
 292,8              968                 955,3442            650,9761            664,3843            941,936             12,65576 
 292,7              942,2               948,4882            650,4994            664,8405            934,1471           -6,288208 
 292,6              940,6               938,873             650,0609            665,4415            923,4923            1,72699 
 292,5              906,6               926,9943            649,624             666,163             910,4553           -20,39429 
 292,4              907,2               913,4782            649,2377            667,0674            895,6484           -6,278198 
 292,3              885,8               898,8428            648,8498            668,1179            879,5746           -13,04279 
 292,2              862,6               883,6521            648,4935            669,3636            862,782            -21,05212 
 292,1              848,6               868,3633            648,1716            670,8267            845,7083           -19,76337 
 292                863                 853,3619            647,8703            672,513             828,7192            9,638062 
 291,9              828,4               838,9333            647,5469            674,4027            812,0775           -10,53333 
 291,8              828,4               825,4185            647,275             676,5949            796,0986            2,981506 
 291,7              829                 812,9829            647,0026            679,0659            780,9197            16,01709 
 291,6              784,2               801,7862            646,729             681,8497            766,6655           -17,58618 
 291,5              777,8               792,0299            646,5223            685,0527            753,4995           -14,22992 
 291,4              776                 783,7537            646,325             688,6627            741,416            -7,753723 
 291,3              787                 777,0223            646,1299            692,7255            730,4268            9,977661 
 291,2              794,2               771,8714            645,9182            697,2837            720,5059            22,32861 
 291,1              788,6               768,3448            645,6952            702,4197            711,6202            20,25519 
 291                784,2               766,4997            645,4803            708,2391            703,741             17,70032 
 290,9              790,6               766,3716            645,2718            714,8422            696,8013            24,22833 
 290,8              788,4               767,9888            645,0533            722,3317            690,7104            20,41125 
 290,7              789,6               771,4192            644,8378            730,8541            685,4028            18,18079 
 290,6              800,6               776,7325            644,6201            740,5642            680,7884            23,86749 
 290,5              792                 784,004             644,3856            751,6166            676,7729            7,996033 
 290,4              796,6               793,373             644,1637            764,2286            673,3082            3,226929 
 290,3              816,8               804,9468            643,9344            778,5803            670,301             11,85315 
 290,2              844,4               818,8383            643,6746            794,8507            667,6622            25,56171 
 290,1              866,6               835,1931            643,3728            813,2472            665,3187            31,40692 
 290                873,4               854,1627            643,0372            833,9736            663,2263            19,2373 
 289,9              894,2               875,9071            642,6908            857,236             661,3619            18,29291 
 289,8              917                 900,5187            642,3127            883,1664            659,665             16,48126 
 289,7              933,8               928,0638            641,8997            911,8641            658,0993            5,736206 
 289,6              949                 958,5978            641,4608            943,4135            656,6452           -9,597839 
 289,5              992,8               992,0831            640,9984            977,7993            655,2822            0,7169189 
 289,4              1014,4              1028,372            640,4695            1014,893            653,9482           -13,97156 
 289,3              1087,4              1067,309            639,9073            1054,555            652,6612            20,0907 
 289,2              1108,2              1108,528            639,2345            1096,431            651,3314           -0,3283691 
 289,1              1140,4              1151,76             638,5294            1140,263            650,0266           -11,35986 
 289                1186,8              1196,504            637,7748            1185,558            648,7216           -9,704346 
 288,9              1207                1242,171            636,9493            1231,732            647,3884           -35,17126 
 288,8              1264,8              1288,131            636,0923            1278,162            646,0611           -23,33105 
 288,7              1312,4              1333,546            635,147             1324,015            644,6786           -21,14612 
 288,6              1364,4              1377,594            634,1288            1368,47             643,2524           -13,19397 
 288,5              1389,4              1419,292            633,0308            1410,55             641,7728           -29,89172 
 288,4              1449,6              1457,633            631,8936            1449,249            640,2777           -8,032593 
 288,3              1474,4              1491,452            630,6642            1483,404            638,7122           -17,05176 
 288,2              1491,4              1519,663            629,3956            1511,931            637,1274           -28,26282 
 288,1              1563,6              1541,215            628,0996            1533,781            635,5333            22,38513 
 288                1584,2              1555,081            626,6931            1547,928            633,8454            29,11938 
 287,9              1574,4              1560,656            625,2535            1553,77             632,14              13,74402 
 287,8              1584,8              1557,24             623,8264            1550,605            630,4614            27,55981 
 287,7              1545                1543,495            622,3816            1537,098            628,7786            1,505371 
 287,6              1537                1519,931            620,9944            1513,759            627,1658            17,06934 
 287,5              1487                1487,472            619,6172            1481,515            625,5744           -0,472168 
 287,4              1450                1447,448            618,3131            1441,694            624,067             2,551758 
 287,3              1447,8              1401,276            617,0627            1395,715            622,6234            46,52429 
 287,2              1365,6              1350,414            615,8137            1345,037            621,1906            15,18555 
 287,1              1289,6              1296,425            614,6863            1291,223            619,8884           -6,824707 
 287                1251,4              1240,698            613,6716            1235,662            618,707             10,70227 
 286,9              1216                1184,441            612,7128            1179,564            617,5894            31,55945 
 286,8              1114                1128,768            611,8057            1124,043            616,5308           -14,76807 
 286,7              1053,8              1074,756            611,0507            1070,176            615,6311           -20,95593 
 286,6              1005,4              1023,105            610,385             1018,663            614,8272           -17,70477 
 286,5              957,2               974,442             609,7911            970,1319            614,1013           -17,242 
 286,4              896,2               929,233             609,2688            925,0493            613,4526           -33,03302 
 286,3              867,2               887,8078            608,8374            883,7449            612,9003           -20,60779 
 286,2              855,6               850,2964            608,4489            846,3494            612,396             5,303528 
 286,1              827,2               816,6907            608,0773            812,8546            611,9135            10,50934 
 286                798                 786,959             607,7479            783,2293            611,4775            11,04102 
 285,9              758,8               760,9456            607,4619            757,3179            611,0895           -2,145569 
 285,8              732,2               738,4399            607,2343            734,9102            610,764            -6,239868 
 285,7              713,4               719,1547            607,0464            715,7192            610,4819           -5,7547 
 285,6              721,6               702,7635            606,8865            699,4184            610,2317            18,83643 
 285,5              686,4               688,915             606,7141            685,6567            609,9723           -2,514954 
 285,4              683,6               677,3577            606,5942            674,183             609,7689            6,24231 
 285,3              655,6               667,7374            606,4785            664,6432            609,5726           -12,13745 
 285,2              669,2               659,8082            606,4046            656,7914            609,4213            9,391846 
 285,1              649,6               653,2412            606,3102            650,2991            609,2523           -3,641235 
 285                656,2               647,8555            606,2451            644,9853            609,1154            8,344482 
 284,9              651,4               643,4073            606,17              640,6063            608,9709            7,992737 
 284,8              626,2               639,7379            606,102             637,0038            608,8361           -13,5379 
 284,7              608                 636,7304            606,0718            634,0608            608,7414           -28,73041 
 284,6              629,8               634,2491            606,0688            631,6417            608,6762           -4,449097 
 284,5              594,8               632,1336            606,0332            629,5864            608,5804           -37,33362 
 284,4              627,8               630,3876            606,0501            627,8984            608,5393           -2,587585 
 284,3              631                 628,8433            606,0174            626,4102            608,4505            2,156738 
 284,2              625,4               627,4941            605,9798            625,1152            608,3586           -2,094055 
 284,1              608,2               626,3122            605,9506            623,9858            608,277            -18,11218 
 284                593,2               625,284             605,9473            623,0084            608,2229           -32,08398 
 283,9              605                 624,382             605,9664            622,1555            608,1929           -19,38196 
 283,8              604,8               623,5471            605,9678            621,3682            608,1467           -18,74707 
 283,7              611,4               622,7835            605,9696            620,6506            608,1025           -11,38348 
 283,6              608                 622,0694            605,9614            619,9811            608,0497           -14,0694 
 283,5              593,6               621,4114            605,9584            619,3665            608,0034           -27,81146 
 283,4              603,6               620,8197            605,977             618,8167            607,98             -17,21973 
 283,3              611,8               620,252             605,9805            618,2896            607,9429           -8,452026 
 283,2              594,8               619,7072            605,9718            617,7842            607,8948           -24,90723 
 283,1              598,4               619,2193            605,9886            617,3345            607,8734           -20,81927 
 283                611                 618,7546            606                 616,907             607,8476           -12,75464 
 282,9              608,6 
 282,8              621 
 282,7              607,8 
 282,6              597,2 
 282,5              592,2 
 282,4              611,4 
 282,3              605,2 
 282,2              605,8 
 282,1              612,6 
 282                603 
 281,9              587,2 
 281,8              584,8 
 281,7              614,6 
 281,6              593,4 
 281,5              594,8 
 281,4              600 
 281,3              604 
 281,2              589,4 
 281,1              598,6 
 281                613 
 280,9              613,6 
 280,8              594,2 
 280,7              592,4 
 280,6              602,4 
 280,5              622,4 
 280,4              616,2 
 280,3              601,6 
 280,2              607 
 280,1              608,6 
 280                595,8 
