B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2
285.3;1005.2;1010.945;788.2889;1010.945
285.40000000000003;973.0;974.5649;789.0956;974.5649
285.5;950.4;941.6296;789.8001;941.6296
285.6;926.8;912.7552;790.3984;912.7552
285.70000000000005;903.2;888.1743;790.8911;888.1743
285.8;894.6;867.8741;791.3441;867.8741
285.90000000000003;894.6;851.5866;791.795;851.5866
286.0;858.6;838.6846;792.0868;838.6846
286.1;830.2;828.6732;792.2532;828.6732
286.20000000000005;870.2;821.3049;792.5936;821.3049
286.3;833.2;815.7284;792.771;815.7284
286.40000000000003;828.4;811.6326;792.9266;811.6326
286.5;836.8;808.6935;793.1182;808.6935
286.6;808.2;806.4475;793.1841;806.4475
286.70000000000005;820.2;804.8396;793.3021;804.8396
286.8;822.2;803.6531;793.4283;803.6531
286.90000000000003;778.0;802.5624;793.3609;802.5624
287.0;764.8;801.6162;793.2361;801.6162
287.1;793.8;800.9402;793.2386;800.9402
287.20000000000005;784.0;800.3245;793.1982;800.3245
287.3;801.2;799.8607;793.2332;799.8607
287.40000000000003;775.2;799.342;793.1545;799.342
287.5;799.4;798.976;793.1818;798.976
287.6;785.2;798.5864;793.1469;798.5864
287.70000000000005;784.2;798.2251;793.1078;798.2251
287.8;802.4;797.9716;793.1484;797.9716
287.90000000000003;780.6;797.6475;793.0936;797.6475
288.0;802.2;797.4396;793.1334;797.4396
288.1;780.0;797.2114;793.1334;797.2114
288.20000000000005;797.0;;;
288.3;784.0;;;
288.40000000000003;805.4;;;
288.5;802.4;;;
288.6;773.6;;;
288.70000000000005;780.0;;;
288.8;772.6;;;
288.90000000000003;789.2;;;
289.0;758.2;;;
289.1;784.6;;;
289.20000000000005;777.8;;;
289.3;810.2;;;
289.40000000000003;773.2;;;
289.5;803.0;;;
289.6;789.6;;;
289.70000000000005;781.0;;;
289.8;784.0;;;
289.90000000000003;781.8;;;
290.0;784.6;;;
290.1;785.8;;;
290.20000000000005;757.6;;;
290.3;748.8;;;
290.40000000000003;770.0;;;
290.5;765.0;;;
290.6;772.8;;;
290.70000000000005;793.6;;;
290.8;769.8;;;
290.90000000000003;769.4;;;
291.0;776.4;;;
291.1;779.4;;;
291.20000000000005;759.4;;;
291.3;772.0;;;
291.40000000000003;788.4;;;
291.5;772.4;;;
291.6;759.0;;;
291.70000000000005;732.4;;;
291.8;764.6;;;
291.90000000000003;772.4;;;
292.0;746.2;;;
292.1;778.2;;;
292.20000000000005;776.8;;;
292.3;766.4;;;
292.40000000000003;792.0;;;
292.5;765.4;;;
292.6;786.0;;;
292.70000000000005;794.2;;;
292.8;755.6;;;
292.90000000000003;766.4;;;
293.0;767.0;;;
293.1;796.6;;;
293.20000000000005;740.2;;;
293.3;771.6;;;
293.40000000000003;781.0;;;
293.5;765.2;;;
293.6;757.0;;;
293.70000000000005;786.8;;;
293.8;770.8;;;
293.90000000000003;781.0;;;
294.0;781.4;;;
294.1;767.6;;;
294.20000000000005;775.6;;;
294.3;767.4;;;
294.40000000000003;759.6;;;
294.5;782.8;;;
294.6;774.0;;;
294.70000000000005;752.8;;;
294.8;759.4;;;
294.90000000000003;770.0;;;
295.0;764.8;;;
295.1;784.6;;;
295.20000000000005;787.2;;;
295.3;762.2;;;
295.40000000000003;760.4;;;
295.5;764.8;;;
295.6;804.6;;;
295.70000000000005;765.4;;;
295.8;776.2;;;
295.90000000000003;757.8;;;
296.0;766.8;;;
296.1;783.2;;;
296.20000000000005;782.0;;;
296.3;767.8;;;
296.40000000000003;780.8;;;
296.5;785.8;;;
296.6;779.8;;;
296.70000000000005;779.4;;;
296.8;775.0;;;
296.90000000000003;776.2;;;
297.0;769.8;;;
297.1;789.6;;;
297.20000000000005;785.8;;;
297.3;780.8;;;
297.40000000000003;778.4;;;
297.5;778.4;;;
297.6;787.8;;;
297.70000000000005;797.4;;;
297.8;790.6;;;
297.90000000000003;772.4;;;
298.0;773.4;;;
298.1;782.0;;;
298.20000000000005;766.2;;;
298.3;790.6;;;
298.40000000000003;772.0;;;
298.5;769.0;;;
298.6;771.4;;;
298.70000000000005;792.8;;;
298.8;785.8;;;
298.90000000000003;788.2;;;
299.0;769.0;;;
299.1;768.2;;;
299.20000000000005;782.0;;;
299.3;785.6;;;
299.40000000000003;775.0;;;
299.5;776.2;;;
299.6;759.2;;;
299.70000000000005;780.0;;;
299.8;779.4;;;
299.90000000000003;777.4;;;
300.0;786.8;;;
300.1;771.4;;;
