B.E.(eV)           Raw Intensity
 907,3              9024,2 
 907,2              9004 
 907,1              9048 
 907                9149 
 906,9              9133,2 
 906,8              9133,8 
 906,7              9106,4 
 906,6              9177 
 906,5              9265,2 
 906,4              9215,8 
 906,3              9292 
 906,2              9301 
 906,1              9237,4 
 906                9361,6 
 905,9              9376,6 
 905,8              9531,8 
 905,7              9571 
 905,6              9602,4 
 905,5              9647,4 
 905,4              9709,8 
 905,3              9870,4 
 905,2              9903,2 
 905,1              9915,2 
 905                9957,2 
 904,9              9988,8 
 904,8              10057 
 904,7              10027,6 
 904,6              9994,8 
 904,5              9942,8 
 904,4              9955,2 
 904,3              9947 
 904,2              9979,2 
 904,1              9979,4 
 904                10017,6 
 903,9              10149 
 903,8              10007,2 
 903,7              10094 
 903,6              10109,4 
 903,5              10224,6 
 903,4              10215,4 
 903,3              10284,8 
 903,2              10375,6 
 903,1              10449,2 
 903                10535,8 
 902,9              10734,6 
 902,8              10875,4 
 902,7              11023,2 
 902,6              11288,6 
 902,5              11582 
 902,4              12046,2 
 902,3              12279 
 902,2              12788,4 
 902,1              13193 
 902                13473,6 
 901,9              13872,8 
 901,8              13943,2 
 901,7              14065,8 
 901,6              14105,6 
 901,5              14001,6 
 901,4              13673,4 
 901,3              13525,4 
 901,2              13360 
 901,1              13080,6 
 901                13010,4 
 900,9              12796,6 
 900,8              12711 
 900,7              12654,6 
 900,6              12515,4 
 900,5              12485,8 
 900,4              12456,4 
 900,3              12272 
 900,2              12250 
 900,1              12158,6 
 900                12134,4 
 899,9              12001,4 
 899,8              11832,6 
 899,7              11531,8 
 899,6              11488,4 
 899,5              11177 
 899,4              11076,2 
 899,3              10938 
 899,2              10688,4 
 899,1              10631,8 
 899                10468,4 
 898,9              10441,4 
 898,8              10277,2 
 898,7              10181,6 
 898,6              10145,6 
 898,5              9931,8 
 898,4              9900 
 898,3              9792,6 
 898,2              9693 
 898,1              9665,6 
 898                9595,6 
 897,9              9618,6 
 897,8              9585,6 
 897,7              9476,2 
 897,6              9446,8 
 897,5              9513 
 897,4              9502,8 
 897,3              9586,8 
 897,2              9547,2 
 897,1              9580,8 
 897                9601,4 
 896,9              9622,4 
 896,8              9676,2 
 896,7              9813,4 
 896,6              10137,4 
 896,5              10205,4 
 896,4              10401 
 896,3              10804 
 896,2              11057,4 
 896,1              11389 
 896                11770,4 
 895,9              12045 
 895,8              12249 
 895,7              12316,8 
 895,6              12187,2 
 895,5              12055,2 
 895,4              11732,8 
 895,3              11318,4 
 895,2              10878,2 
 895,1              10526 
 895                10234,4 
 894,9              9939 
 894,8              9622,4 
 894,7              9493,2 
 894,6              9326,8 
 894,5              9268 
 894,4              9135,8 
 894,3              9018,8 
 894,2              8850,8 
 894,1              8678,2 
 894                8590,4 
 893,9              8295,4 
 893,8              8056,2 
 893,7              7942,4 
 893,6              7744,6 
 893,5              7630,2 
 893,4              7569,8 
 893,3              7378,4 
 893,2              7380 
 893,1              7315,4 
 893                7247,8 
 892,9              7275,8 
 892,8              7205,8 
 892,7              7251,8 
 892,6              7135 
 892,5              7191,8 
 892,4              7169,8 
 892,3              7084,6 
 892,2              7194 
 892,1              7097 
 892                7130,8 
 891,9              7005 
 891,8              7085,6 
 891,7              7091,6 
 891,6              7039,4 
 891,5              6979 
 891,4              6957,4 
 891,3              7027,6 
 891,2              6919,2 
 891,1              6950,8 
 891                6932,2 
 890,9              6922,4 
 890,8              6900,6 
 890,7              6805,8 
 890,6              6799,4 
 890,5              6827,4 
 890,4              6746,2 
 890,3              6743,4 
 890,2              6717,6 
 890,1              6741,2 
 890                6741,8 
 889,9              6760 
 889,8              6678,6 
 889,7              6713,6 
 889,6              6726,8 
 889,5              6633,4 
 889,4              6555,8 
 889,3              6621,8 
 889,2              6703,8 
 889,1              6570,4 
 889                6567,4 
 888,9              6592 
 888,8              6564,4 
 888,7              6509,6 
 888,6              6473,2 
 888,5              6604,2 
 888,4              6510,6 
 888,3              6500,4 
 888,2              6459 
 888,1              6467,4 
 888                6379,2 
 887,9              6475,8 
 887,8              6440 
 887,7              6410,8 
 887,6              6428,8 
 887,5              6358,4 
 887,4              6406,8 
 887,3              6375,6 
 887,2              6376,6 
 887,1              6326,8 
 887                6303,4 
 886,9              6316,2 
 886,8              6287,2 
 886,7              6354,2 
 886,6              6358 
 886,5              6304,6 
 886,4              6336,6 
 886,3              6289,4 
 886,2              6262,6 
 886,1              6255,2 
 886                6368,4 
 885,9              6328 
 885,8              6300,8 
 885,7              6334,4 
 885,6              6340,8 
 885,5              6279,8 
 885,4              6248,2 
 885,3              6268,2 
 885,2              6308,4 
 885,1              6290,4 
 885                6260,2 
 884,9              6210,2 
 884,8              6245,8 
 884,7              6284 
 884,6              6298,8 
 884,5              6246,4 
 884,4              6218,4 
 884,3              6238,8 
 884,2              6233,2 
 884,1              6193,4 
 884                6216,2 
 883,9              6245,8 
 883,8              6157 
 883,7              6162 
 883,6              6165,2 
 883,5              6120 
 883,4              6214 
 883,3              6174 
 883,2              6164 
 883,1              6150,2 
 883                6149,8 
 882,9              6116,8 
 882,8              6145,4 
 882,7              6134,2 
 882,6              6165 
 882,5              6146,4 
 882,4              6141,2 
 882,3              6080,8 
 882,2              6141,8 
 882,1              6154 
 882                6129,4 
 881,9              6174,8 
 881,8              6166,8 
 881,7              6106,8 
 881,6              6126,8 
 881,5              6175,4 
 881,4              6153,4 
 881,3              6137,4 
 881,2              6201,2 
 881,1              6054 
 881                6099 
 880,9              6150,6 
 880,8              6041,4 
 880,7              6139,8 
 880,6              6149,4 
 880,5              6046,8 
 880,4              6110 
 880,3              6094,6 
 880,2              6029,2 
 880,1              6077,8 
 880                6032 
