B.E.(eV);Raw Intensity;Peak Sum;Background;3d5/2;3d3/2;Peak 3;Peak 4;Peak 5;Peak 6
371.1;2517.0;2733.246;2209.575;2556.454;2377.811;2211.473;2210.281;2214.222;2210.878
371.20000000000005;2546.6;2723.745;2211.169;2536.148;2390.458;2213.034;2211.865;2215.648;2212.436
371.3;2621.8;2717.703;2213.111;2518.178;2404.564;2214.945;2213.797;2217.431;2214.344
371.40000000000003;2632.2;2714.731;2215.094;2502.009;2419.969;2216.896;2215.769;2219.263;2216.294
371.5;2731.0;2715.226;2217.534;2487.852;2437.278;2219.306;2218.2;2221.56;2218.703
371.6;2695.8;2718.591;2219.797;2474.902;2456.061;2221.538;2220.453;2223.687;2220.935
371.70000000000005;2756.6;2725.384;2222.336;2463.467;2477.025;2224.049;2222.983;2226.097;2223.446
371.8;2813.8;2735.758;2225.134;2453.399;2500.455;2226.818;2225.771;2228.772;2226.215
371.90000000000003;2856.0;2749.897;2228.119;2444.515;2526.642;2229.775;2228.747;2231.639;2229.173
372.0;2890.0;2768.132;2231.25;2436.67;2556.026;2232.879;2231.868;2234.658;2232.278
372.1;2827.4;2790.521;2234.07;2429.323;2588.75;2235.673;2234.68;2237.372;2235.073
372.20000000000005;2878.6;2818.348;2237.119;2422.935;2626.172;2238.696;2237.72;2240.32;2238.097
372.3;2898.4;2852.558;2240.247;2417.291;2669.309;2241.799;2240.84;2243.351;2241.203
372.40000000000003;2887.0;2894.65;2243.307;2412.184;2719.715;2244.834;2243.892;2246.319;2244.24
372.5;2930.2;2947.454;2246.556;2407.813;2780.281;2248.06;2247.133;2249.479;2247.468
372.6;2981.6;3014.918;2250.033;2404.171;2855.001;2251.514;2250.603;2252.872;2250.924
372.70000000000005;3078.6;3103.185;2253.953;2401.43;2950.06;2255.41;2254.514;2256.71;2254.823
372.8;3161.6;3220.877;2258.247;2399.485;3074.119;2259.682;2258.801;2260.927;2259.097
372.90000000000003;3314.0;3380.452;2263.241;2398.626;3239.668;2264.654;2263.787;2265.847;2264.073
373.0;3491.6;3598.271;2269.052;2398.938;3463.105;2270.444;2269.591;2271.586;2269.865
373.1;3669.2;3894.286;2275.675;2400.389;3764.407;2277.047;2276.208;2278.141;2276.471
373.20000000000005;4105.0;4292.428;2284.329;2404.172;4167.529;2285.68;2284.854;2286.729;2285.108
373.3;4524.4;4815.64;2294.926;2410.177;4695.44;2296.257;2295.444;2297.263;2295.688
373.40000000000003;5245.8;5484.709;2308.885;2419.803;5368.945;2310.197;2309.397;2311.162;2309.631
373.5;6248.8;6312.559;2327.523;2434.346;6200.989;2328.816;2328.029;2329.742;2328.254
373.6;7163.6;7295.606;2350.4;2453.35;7188.006;2351.675;2350.899;2352.563;2351.116
373.70000000000005;8501.4;8412.023;2379.499;2478.781;8308.185;2380.754;2379.991;2381.607;2380.199
373.8;9670.8;9608.161;2413.99;2509.797;9507.887;2415.228;2414.476;2416.046;2414.677
373.90000000000003;11188.2;10793.59;2455.497;2548.008;10696.7;2456.718;2455.977;2457.503;2456.17
374.0;12279.6;11829.81;2501.972;2591.353;11736.14;2503.175;2502.446;2503.929;2502.631
374.1;12816.6;12544.77;2550.766;2637.172;12454.15;2551.952;2551.234;2552.677;2551.412
374.20000000000005;12866.8;12788.68;2599.566;2683.145;12700.97;2600.737;2600.029;2601.432;2600.2
374.3;12229.2;12508.66;2645.12;2726.006;12423.71;2646.274;2645.577;2646.943;2645.742
374.40000000000003;11725.8;11785.06;2688.077;2766.399;11702.76;2689.216;2688.529;2689.858;2688.687
374.5;10429.4;10773.43;2724.698;2800.574;10693.65;2725.821;2725.144;2726.438;2725.296
374.6;9534.6;9640.381;2756.913;2830.456;9563.0;2758.021;2757.353;2758.614;2757.5
374.70000000000005;8344.4;8510.636;2783.344;2854.661;8435.551;2784.438;2783.78;2785.008;2783.921
374.8;7355.8;7466.446;2804.975;2874.164;7393.556;2806.053;2805.405;2806.601;2805.54
374.90000000000003;6688.0;6554.451;2823.344;2890.5;6483.659;2824.408;2823.769;2824.935;2823.899
375.0;5965.2;5791.84;2838.207;2903.416;5723.057;2839.257;2838.627;2839.764;2838.752
375.1;5409.8;5178.625;2850.372;2913.719;5111.767;2851.408;2850.787;2851.896;2850.907
375.20000000000005;5049.2;4701.954;2860.773;2922.336;4636.938;2861.797;2861.184;2862.265;2861.3
375.3;4561.8;4340.358;2868.82;2928.673;4277.111;2869.831;2869.226;2870.281;2869.337
375.40000000000003;4395.0;4072.159;2876.04;2934.253;4010.609;2877.038;2876.441;2877.471;2876.548
375.5;4217.6;3874.903;2882.386;2939.026;3814.981;2883.371;2882.783;2883.788;2882.886
375.6;3953.2;3729.129;2887.452;2942.581;3670.772;2888.425;2887.844;2888.825;2887.943
375.70000000000005;3828.8;3620.304;2891.905;2945.583;3563.45;2892.865;2892.293;2893.251;2892.388
375.8;3695.2;3537.076;2895.705;2947.988;3481.668;2896.653;2896.088;2897.024;2896.179
375.90000000000003;3524.6;3471.307;2898.68;2949.622;3417.29;2899.617;2899.059;2899.973;2899.146
376.0;3477.2;3418.126;2901.417;2951.069;3365.448;2902.342;2901.792;2902.685;2901.876
376.1;3340.8;3373.553;2903.496;2951.905;3322.164;2904.409;2903.866;2904.739;2903.947
376.20000000000005;3244.6;3335.428;2905.109;2952.323;3285.282;2906.012;2905.476;2906.329;2905.553
376.3;3177.8;3302.333;2906.399;2952.46;3253.384;2907.291;2906.762;2907.596;2906.836
376.40000000000003;3116.8;3273.238;2907.395;2952.345;3225.443;2908.276;2907.753;2908.569;2907.824
376.5;3110.8;3247.626;2908.357;2952.236;3200.945;2909.227;2908.711;2909.51;2908.78
376.6;3064.8;3224.75;2909.097;2951.943;3179.145;2909.957;2909.448;2910.228;2909.513
376.70000000000005;2982.4;3203.998;2909.443;2951.292;3159.431;2910.293;2909.791;2910.554;2909.853
376.8;2991.0;3185.448;2909.829;2950.715;3141.885;2910.669;2910.173;2910.92;2910.233
376.90000000000003;2929.4;3168.482;2909.922;2949.878;3125.887;2910.752;2910.262;2910.993;2910.319
377.0;2926.4;3153.126;2910.0;2949.057;3111.468;2910.821;2910.336;2911.052;2910.391
377.1;2910.0;3139.117;2910.0;2948.188;3098.365;2910.811;2910.333;2911.034;2910.385
377.20000000000005;2943.4;;;;;;;;
377.3;2991.6;;;;;;;;
377.40000000000003;3016.2;;;;;;;;
377.5;2983.0;;;;;;;;
377.6;3037.8;;;;;;;;
377.70000000000005;3029.8;;;;;;;;
377.8;3030.4;;;;;;;;
377.90000000000003;3041.0;;;;;;;;
378.0;3018.0;;;;;;;;
378.1;2987.0;;;;;;;;
378.20000000000005;2944.8;;;;;;;;
378.3;2947.2;;;;;;;;
378.40000000000003;2891.0;;;;;;;;
378.5;2905.0;;;;;;;;
378.6;2862.2;;;;;;;;
378.70000000000005;2818.8;;;;;;;;
378.8;2788.2;;;;;;;;
378.90000000000003;2841.8;;;;;;;;
379.0;2779.0;;;;;;;;
379.1;2771.6;;;;;;;;
379.20000000000005;2828.6;;;;;;;;
379.3;2781.8;;;;;;;;
379.40000000000003;2754.0;;;;;;;;
379.5;2767.0;;;;;;;;
379.6;2780.0;;;;;;;;
379.70000000000005;2751.0;;;;;;;;
379.8;2719.8;;;;;;;;
379.90000000000003;2757.0;;;;;;;;
380.0;2779.8;;;;;;;;
380.1;2755.6;;;;;;;;
380.20000000000005;2801.8;;;;;;;;
380.3;2816.6;;;;;;;;
380.40000000000003;2840.8;;;;;;;;
380.5;2779.2;;;;;;;;
380.6;2816.2;;;;;;;;
380.70000000000005;2805.0;;;;;;;;
380.8;2849.0;;;;;;;;
380.90000000000003;2839.4;;;;;;;;
381.0;2810.6;;;;;;;;
381.1;2810.4;;;;;;;;
381.20000000000005;2838.4;;;;;;;;
381.3;2870.8;;;;;;;;
381.40000000000003;2845.0;;;;;;;;
381.5;2837.0;;;;;;;;
381.6;2855.0;;;;;;;;
381.70000000000005;2896.2;;;;;;;;
381.8;2870.4;;;;;;;;
