B.E.(eV);Raw Intensity;Peak Sum;Background;1s1/2;1s1/2.1
532.2;3440.0;3441.178;3376.662;3413.747;3404.093
532.3000000000001;3446.6;3441.998;3377.292;3411.246;3408.043
532.4;3478.6;3443.625;3378.204;3409.365;3412.465
532.5;3478.4;3445.673;3379.106;3407.767;3417.012
532.6;3413.4;3447.447;3379.415;3405.839;3421.023
532.7;3421.2;3449.479;3379.792;3404.208;3425.062
532.8000000000001;3439.4;3451.712;3380.328;3402.94;3429.1
532.9;3462.2;3454.014;3381.066;3402.053;3433.027
533.0;3496.6;3456.303;3382.106;3401.626;3436.784
533.1;3421.6;3457.408;3382.462;3400.655;3439.216
533.2;3411.2;3457.757;3382.72;3399.71;3440.767
533.3000000000001;3461.8;3457.785;3383.433;3399.328;3441.89
533.4;3494.6;3457.285;3384.434;3399.333;3442.386
533.5;3469.6;3455.76;3385.201;3399.19;3441.771
533.6;3490.0;3453.722;3386.145;3399.302;3440.564
533.7;3443.4;3450.702;3386.66;3399.055;3438.307
533.8000000000001;3489.6;3447.698;3387.587;3399.281;3436.003
533.9;3422.8;3443.847;3387.904;3398.954;3432.798
534.0;3408.4;3439.763;3388.089;3398.544;3429.308
534.1;3387.6;3435.51;3388.084;3397.99;3425.604
534.2;3447.2;3431.902;3388.617;3398.015;3422.504
534.3000000000001;3461.2;3428.591;3389.271;3398.197;3419.664
534.4;3424.2;3425.171;3389.585;3398.074;3416.682
534.5;3448.2;3422.224;3390.113;3398.195;3414.142
534.6;3397.2;3419.096;3390.177;3397.88;3411.393
534.7;3427.6;3416.532;3390.514;3397.864;3409.182
534.8000000000001;3411.2;3414.105;3390.7;3397.72;3407.086
534.9;3350.2;3411.411;3390.335;3397.046;3404.7
535.0;3380.2;3409.255;3390.244;3396.666;3402.833
535.1;3412.6;3407.441;3390.244;3396.395;3401.291
535.2;3411.4;;;;
535.3000000000001;3406.8;;;;
535.4;3359.8;;;;
535.5;3352.4;;;;
535.6;3391.4;;;;
535.7;3395.6;;;;
535.8000000000001;3410.4;;;;
535.9;3381.8;;;;
536.0;3417.4;;;;
536.1;3450.6;;;;
536.2;3403.4;;;;
536.3000000000001;3396.4;;;;
536.4;3393.0;;;;
536.5;3424.6;;;;
536.6;3404.0;;;;
536.7;3423.8;;;;
536.8000000000001;3363.0;;;;
536.9;3381.4;;;;
537.0;3400.6;;;;
537.1;3408.6;;;;
537.2;3368.2;;;;
537.3000000000001;3397.4;;;;
537.4;3389.6;;;;
537.5;3445.0;;;;
537.6;3439.6;;;;
537.7;3411.4;;;;
537.8000000000001;3422.6;;;;
537.9;3380.4;;;;
538.0;3442.4;;;;
538.1;3384.2;;;;
538.2;3464.6;;;;
538.3000000000001;3412.2;;;;
538.4;3395.0;;;;
538.5;3402.6;;;;
538.6;3441.2;;;;
538.7;3414.6;;;;
538.8000000000001;3408.2;;;;
538.9;3400.2;;;;
539.0;3379.2;;;;
539.1;3434.8;;;;
539.2;3435.8;;;;
539.3000000000001;3426.0;;;;
539.4;3438.2;;;;
539.5;3404.6;;;;
539.6;3410.2;;;;
539.7;3401.2;;;;
539.8000000000001;3452.8;;;;
539.9;3391.6;;;;
540.0;3428.6;;;;
540.1;3384.2;;;;
540.2;3439.8;;;;
540.3000000000001;3442.6;;;;
540.4;3391.8;;;;
540.5;3400.8;;;;
540.6;3467.4;;;;
540.7;3412.2;;;;
540.8000000000001;3380.2;;;;
540.9;3402.8;;;;
541.0;3388.2;;;;
541.1;3435.4;;;;
541.2;3373.4;;;;
541.3000000000001;3434.8;;;;
541.4;3419.8;;;;
541.5;3439.2;;;;
541.6;3395.0;;;;
541.7;3392.6;;;;
541.8000000000001;3424.0;;;;
541.9;3442.2;;;;
542.0;3485.4;;;;
542.1;3386.8;;;;
