154.5	6358
155	6482
155.5	6480
156	6140
156.5	6286
157	6416
157.5	6492
158	6250
158.5	6392
159	6328
159.5	6364
160	6436
160.5	6512
161	6284
161.5	6248
162	6460
162.5	6496
163	6412
163.5	6420
164	6288
164.5	6372
165	6550
165.5	6188
166	6522
166.5	6442
167	6364
167.5	6598
168	6484
168.5	6064
169	6536
169.5	6418
170	6412
170.5	6296
171	6386
171.5	6414
172	6400
172.5	6438
173	6416
173.5	6286
174	6258
174.5	6348
175	6482
175.5	6300
176	6278
176.5	6224
177	6242
177.5	6298
178	6464
178.5	6376
179	6332
179.5	6436
180	6558
180.5	6246
181	6442
181.5	6424
182	6444
182.5	6448
183	6262
183.5	6476
184	6328
184.5	6266
185	6384
185.5	6436
186	6520
186.5	6294
187	6430
187.5	6474
188	6078
188.5	6294
189	6588
189.5	6320
190	6434
190.5	6538
191	6162
191.5	6538
192	6294
192.5	6270
193	6452
193.5	6282
194	6392
194.5	6416
195	6492
195.5	6296
196	6338
196.5	6316
197	6722
197.5	6590
198	6462
198.5	6334
199	6434
199.5	6466
200	6324
200.5	6238
201	6446
201.5	6292
202	6362
202.5	6268
203	6260
203.5	6248
204	6122
204.5	6422
205	6278
205.5	6242
206	6208
206.5	6282
207	6378
207.5	6242
208	6274
208.5	6366
209	6372
209.5	6286
210	6456
210.5	6432
211	6456
211.5	6356
212	6274
212.5	6312
213	6248
213.5	6414
214	6398
214.5	6620
215	6398
215.5	6430
216	6256
216.5	6340
217	6256
217.5	6338
218	6340
218.5	6356
219	6200
219.5	6252
220	6418
220.5	6282
221	6284
221.5	6256
222	6216
222.5	6418
223	6176
223.5	6390
224	6464
224.5	6202
225	6394
225.5	6450
226	6494
226.5	6632
227	6266
227.5	6308
228	6110
228.5	6448
229	6356
229.5	6502
230	6382
230.5	6494
231	6356
231.5	6350
232	6424
232.5	6412
233	6332
233.5	6556
234	6166
234.5	6350
235	6554
235.5	6372
236	6652
236.5	6304
237	6440
237.5	6404
238	6646
238.5	6540
239	6534
239.5	6502
240	6626
240.5	6586
241	6492
241.5	6564
242	6656
242.5	6884
243	6314
243.5	6504
244	6638
244.5	6656
245	6666
245.5	6574
246	6404
246.5	6670
247	6734
247.5	6456
248	6516
248.5	6586
249	6644
249.5	6694
250	6386
250.5	6678
251	6706
251.5	6640
252	6694
252.5	6474
253	6582
253.5	6390
254	6612
254.5	6420
255	6604
255.5	6718
256	6774
256.5	6476
257	6700
257.5	6698
258	6714
258.5	6564
259	6608
259.5	6622
260	6416
260.5	6574
261	6432
261.5	6432
262	6756
262.5	6794
263	6594
263.5	6748
264	6790
264.5	7004
265	6518
265.5	6746
266	6624
266.5	6616
267	6642
267.5	6642
268	6460
268.5	6672
269	6558
269.5	6668
270	6764
270.5	6720
271	6592
271.5	6896
272	6778
272.5	6930
273	6838
273.5	6902
274	6982
274.5	6802
275	6874
275.5	6932
276	6674
276.5	6872
277	6832
277.5	6906
278	6946
278.5	6840
279	6722
279.5	6840
280	6748
280.5	6752
281	6728
281.5	6902
282	7082
282.5	7278
283	7700
283.5	8310
284	8646
284.5	8806
285	8728
285.5	8204
286	7960
286.5	7538
287	7526
287.5	7352
288	7104
288.5	7312
289	7098
289.5	6940
290	7036
290.5	7080
291	6976
291.5	6992
292	6862
292.5	6904
293	7084
293.5	7222
294	7020
294.5	7046
295	6946
295.5	7174
296	6836
296.5	7042
297	7066
297.5	6996
298	7006
298.5	7086
299	7112
299.5	6696
300	7188
300.5	6844
301	7038
301.5	7070
302	6918
302.5	7036
303	7176
303.5	7294
304	6956
304.5	7034
305	7258
305.5	7110
306	6876
306.5	7108
307	7026
307.5	7110
308	6896
308.5	6930
309	6898
309.5	6918
310	6978
310.5	7064
311	6940
311.5	6868
312	6898
312.5	7058
313	7122
313.5	6998
314	6738
314.5	6864
315	6800
315.5	6988
316	6882
316.5	6894
317	6728
317.5	7140
318	6842
318.5	7326
319	7484
319.5	7378
320	7516
320.5	7542
321	7266
321.5	7424
322	7400
322.5	7506
323	7648
323.5	7404
324	7604
324.5	7660
325	7512
325.5	7804
326	7880
326.5	7944
327	7728
327.5	7730
328	7860
328.5	7814
329	7778
329.5	7842
330	7874
330.5	7736
331	7722
331.5	7534
332	7814
332.5	7720
333	7480
333.5	7408
334	7738
334.5	7642
335	7780
335.5	7504
336	7544
336.5	7880
337	7704
337.5	7676
338	7936
338.5	7962
339	7850
339.5	8118
340	7770
340.5	7914
341	7884
341.5	8036
342	8002
342.5	7876
343	7800
343.5	7906
344	7970
344.5	8030
345	8002
345.5	7838
346	7936
346.5	7956
347	8226
347.5	8614
348	8506
348.5	8282
349	8430
349.5	8970
350	8540
350.5	8646
351	8488
351.5	8868
352	8610
352.5	8742
353	8932
353.5	8956
354	8756
354.5	9112
355	9286
355.5	9652
356	10594
356.5	11694
357	13000
357.5	14358
358	15598
358.5	16418
359	16944
359.5	16658
360	16356
360.5	15520
361	15312
361.5	15550
362	15454
362.5	16440
363	17170
363.5	17566
364	18446
364.5	19526
365	20910
365.5	23954
366	32298
366.5	47442
367	65210
367.5	81706
368	87820
368.5	83096
369	69814
369.5	55766
370	46792
370.5	41748
371	39624
371.5	39342
372	43308
372.5	51220
373	60956
373.5	73068
374	76492
374.5	73482
375	65012
375.5	54588
376	48144
376.5	44194
377	41526
377.5	38966
378	37690
378.5	36008
379	34312
379.5	33886
380	33520
380.5	33100
381	33058
381.5	33764
382	33292
382.5	32944
383	32322
383.5	32436
384	32072
384.5	32426
385	32094
385.5	32466
386	32834
386.5	32680
387	32582
387.5	32956
388	32714
388.5	32352
389	32348
389.5	33014
390	32780
390.5	33168
391	33110
391.5	33478
392	33280
392.5	33188
393	33822
393.5	33662
394	33316
394.5	33622
395	32940
395.5	33026
396	32680
396.5	32924
397	32736
397.5	32652
398	32982
398.5	32910
399	32682
399.5	32470
400	32324
400.5	32628
401	32250
401.5	32540
402	31816
402.5	31898
403	32410
403.5	31618
404	31706
404.5	31720
405	31680
405.5	31062
406	31792
406.5	31040
407	31424
407.5	30718
408	30930
408.5	31278
409	30774
409.5	31232
410	31236
410.5	30756
411	30896
411.5	30804
412	31068
412.5	30626
413	30800
413.5	30338
414	30522
414.5	30540
415	31134
415.5	29876
416	30124
416.5	30564
417	30940
417.5	30336
418	30178
418.5	30106
419	30482
419.5	30860
420	29952
420.5	30830
421	30578
421.5	30226
422	30348
422.5	30602
423	30478
423.5	30636
424	30496
424.5	30486
425	31096
425.5	30766
426	30348
426.5	30558
427	30160
427.5	30458
428	31200
428.5	30400
429	30678
429.5	30326
430	30340
430.5	30054
431	30416
431.5	30280
432	30316
432.5	30540
433	29998
433.5	29618
434	29998
434.5	30000
435	30330
435.5	30112
436	30094
436.5	30274
437	29818
437.5	30370
438	30022
438.5	30214
439	30436
439.5	30342
440	30412
440.5	30336
441	29950
441.5	30198
442	30102
442.5	30534
443	30276
443.5	30118
444	29800
444.5	29988
445	29510
445.5	30384
446	30414
446.5	29840
447	30218
447.5	30192
448	29928
448.5	30552
449	29946
449.5	30544
450	30466
450.5	30558
451	30112
451.5	30178
452	30502
452.5	30508
453	30080
453.5	30646
454	30804
454.5	30034
455	29944
455.5	30250
456	30212
456.5	30056
457	30224
457.5	30116
458	30626
458.5	30550
459	30042
459.5	30428
460	30042
460.5	30592
461	29546
461.5	29906
462	30522
462.5	29982
463	30382
463.5	29980
464	29822
464.5	30206
465	30114
465.5	30214
466	30342
466.5	29856
467	30008
467.5	30362
468	30326
468.5	29784
469	30470
469.5	29642
470	30158
470.5	30534
471	29906
471.5	30320
472	30652
472.5	30428
473	30588
473.5	30158
474	30020
474.5	30076
475	30308
475.5	30474
476	30356
476.5	29746
477	30056
477.5	30322
478	29588
478.5	30182
479	30090
479.5	30876
480	30202
480.5	29784
481	29644
481.5	30048
482	30004
482.5	30208
483	30124
483.5	30178
484	29688
484.5	29820
485	30174
485.5	30216
486	29854
486.5	29376
487	29928
487.5	29994
488	30018
488.5	29972
489	29210
489.5	29784
490	30048
490.5	29810
491	29974
491.5	29668
492	29512
492.5	30402
493	30068
493.5	29818
494	29888
494.5	29764
495	30026
495.5	29658
496	29892
496.5	30046
497	29932
497.5	29616
498	29940
498.5	29940
499	29642
499.5	30128
500	29762
500.5	30184
501	30066
501.5	29134
502	29578
502.5	29954
503	29766
503.5	29808
504	29692
504.5	29840
505	30052
505.5	29634
506	29656
506.5	29902
507	29892
507.5	29118
508	29728
508.5	29340
509	30300
509.5	29972
510	29488
510.5	29946
511	30138
511.5	30026
512	29872
512.5	29726
513	29962
513.5	29396
514	29466
514.5	29472
515	29680
515.5	29662
516	29248
516.5	29714
517	29298
517.5	29302
518	29380
518.5	29572
519	29338
519.5	29240
520	29652
520.5	29496
521	29356
521.5	29882
522	29698
522.5	29668
523	30080
523.5	29796
524	29974
524.5	29592
525	29982
525.5	29828
526	30192
526.5	29402
527	29610
527.5	30198
528	29612
528.5	29890
529	30074
529.5	30244
530	30546
530.5	30064
531	30372
531.5	31076
532	30256
532.5	30286
533	30362
533.5	29940
534	30170
534.5	30658
535	29814
535.5	30164
536	30328
536.5	29886
537	29810
537.5	29754
538	29942
538.5	29934
539	29662
539.5	29722
540	29536
540.5	29768
541	30102
541.5	29536
542	29774
542.5	30012
543	29572
543.5	29782
544	29978
544.5	30250
545	30196
545.5	30212
546	30038
546.5	30192
547	30338
547.5	30230
548	30242
548.5	30148
549	30058
549.5	30368
550	30732
550.5	30628
551	30800
551.5	30602
552	30554
552.5	30686
553	30436
553.5	30668
554	30516
554.5	31036
555	30278
555.5	30164
556	30928
556.5	30966
557	31790
557.5	31074
558	31390
558.5	30850
559	31750
559.5	31534
560	31440
560.5	31966
561	32582
561.5	32472
562	32500
562.5	33640
563	33618
563.5	34214
564	34562
564.5	34606
565	34570
565.5	34592
566	34486
566.5	34988
567	35032
567.5	35508
568	35014
568.5	36298
569	37298
569.5	38264
570	39900
570.5	41224
571	44320
571.5	48224
572	51280
572.5	53692
573	54428
573.5	53708
574	52728
574.5	50464
575	48482
575.5	46360
576	45300
576.5	43570
577	43006
577.5	41270
578	40896
578.5	40482
579	39962
579.5	39094
580	39456
580.5	39252
581	39510
581.5	38974
582	38648
582.5	38604
583	38570
583.5	38478
584	38452
584.5	38880
585	38742
585.5	38026
586	38472
586.5	38810
587	38560
587.5	37934
588	38838
588.5	38436
589	38666
589.5	39214
590	38472
590.5	38940
591	39216
591.5	39300
592	39094
592.5	39500
593	39986
593.5	39840
594	40398
594.5	40202
595	40340
595.5	40956
596	40122
596.5	40904
597	40764
597.5	40182
598	40780
598.5	41202
599	40918
599.5	40722
600	41568
600.5	42044
601	42682
601.5	43556
602	45186
602.5	47716
603	49368
603.5	49506
604	50094
604.5	49300
605	48324
605.5	47932
606	46202
606.5	45664
607	44482
607.5	43902
608	43936
608.5	42574
609	42510
609.5	42370
610	42210
610.5	41752
611	41668
611.5	41528
612	41154
612.5	41598
613	41194
613.5	41234
614	41038
614.5	40968
615	40680
615.5	40866
616	40688
616.5	40848
617	40982
617.5	40738
618	40852
618.5	40864
619	40706
619.5	40728
620	40826
620.5	41420
621	41066
621.5	40530
622	41124
622.5	40832
623	41300
623.5	40702
624	41214
624.5	40808
625	41232
625.5	40964
626	40570
626.5	40902
627	41044
627.5	41476
628	41224
628.5	40870
629	40996
629.5	41264
630	40766
630.5	41078
631	41080
631.5	41114
632	40680
632.5	40570
633	40918
633.5	40760
634	41260
634.5	41208
635	40540
635.5	40016
636	40090
636.5	40440
637	40414
637.5	40488
638	40206
638.5	40528
639	40242
639.5	40852
640	40084
640.5	40104
641	39958
641.5	39944
642	40242
642.5	40138
643	40106
643.5	40060
644	39810
644.5	40348
645	40092
645.5	40092
646	40104
646.5	39802
647	40208
647.5	40596
648	39780
648.5	39648
649	40198
649.5	40402
650	40290
650.5	39946
651	39966
651.5	39894
652	39764
652.5	39552
653	39338
653.5	40432
654	40140
654.5	40000
655	40194
655.5	40296
656	39838
656.5	39830
657	39970
657.5	39862
658	40260
658.5	39796
659	39710
659.5	39782
660	40092
660.5	39900
661	40128
661.5	39974
662	40586
662.5	40162
663	39818
663.5	39676
664	39564
664.5	39674
665	39548
665.5	39978
666	39844
666.5	40376
667	39950
667.5	39768
668	40070
668.5	40066
669	40664
669.5	39802
670	40380
670.5	40102
671	40224
671.5	39772
672	40090
672.5	39686
673	39910
673.5	39760
674	39662
674.5	39740
675	40000
675.5	40304
676	40074
676.5	40036
677	40010
677.5	40070
678	40048
678.5	39602
679	39580
679.5	39420
680	39726
680.5	39574
681	39864
681.5	39322
682	39478
682.5	39862
683	39540
683.5	39410
684	39938
684.5	39702
685	40108
685.5	40424
686	39446
686.5	40166
687	39276
687.5	40126
688	39270
688.5	39452
689	40180
689.5	40178
690	39984
690.5	39384
691	40026
691.5	40068
692	39594
692.5	39332
693	40304
693.5	40242
694	40120
694.5	40032
695	39862
695.5	40012
696	39914
696.5	39966
697	40178
697.5	40302
698	39512
698.5	39668
699	40446
699.5	39638
700	40608
700.5	40200
701	40564
701.5	40230
702	40524
702.5	39832
703	40562
703.5	39974
704	40764
704.5	40588
705	40092
705.5	40328
706	40734
706.5	40666
707	40484
707.5	40096
708	40690
708.5	40430
709	40540
709.5	40386
710	40416
710.5	40646
711	41242
711.5	41852
712	41208
712.5	41250
713	42104
713.5	41940
714	41602
714.5	42324
715	41924
715.5	42358
716	42592
716.5	42760
717	43262
717.5	43004
718	42224
718.5	43138
719	42366
719.5	42856
720	43148
720.5	42892
721	42220
721.5	42644
722	42774
722.5	43140
723	42162
723.5	43074
724	42104
724.5	42946
725	42274
725.5	42206
726	42168
726.5	41816
727	42294
727.5	42096
728	42464
728.5	41970
729	42356
729.5	42042
730	42070
730.5	42232
731	42706
731.5	42266
732	41880
732.5	41848
733	42360
733.5	42790
734	42550
734.5	42350
735	42314
735.5	42362
736	42016
736.5	42660
737	42308
737.5	42184
738	42232
738.5	42514
739	42432
739.5	41720
740	42530
740.5	41772
741	42834
741.5	42414
742	43528
742.5	42564
743	41936
743.5	42478
744	42470
744.5	42666
745	42076
745.5	42748
746	42588
746.5	43192
747	43232
747.5	42668
748	42732
748.5	42224
749	42538
749.5	42278
750	42212
750.5	42792
751	42262
751.5	42614
752	42726
752.5	42578
753	42032
753.5	42408
754	42528
754.5	42788
755	41898
755.5	42274
756	42512
756.5	42426
757	42490
757.5	42562
758	42074
758.5	42140
759	42768
759.5	42216
760	42976
760.5	42756
761	42110
761.5	42736
762	41370
762.5	41836
763	42502
763.5	42002
764	42518
764.5	42028
765	42274
765.5	42676
766	41822
766.5	42496
767	42028
767.5	42600
768	42012
768.5	41732
769	42304
769.5	42044
770	41688
770.5	42772
771	42398
771.5	42222
772	41302
772.5	42008
773	42406
773.5	42522
774	42304
774.5	41762
775	42220
775.5	42092
776	41974
776.5	41858
777	41470
777.5	42642
778	41908
778.5	41622
779	41836
779.5	42414
780	41886
780.5	42050
781	41890
781.5	41626
782	41906
782.5	41916
783	42266
783.5	42412
784	42268
784.5	42430
785	42394
785.5	42122
786	42266
786.5	42306
787	42336
787.5	42802
788	42082
788.5	42716
789	42732
789.5	42276
790	42498
790.5	42066
791	42524
791.5	42542
792	42468
792.5	42618
793	42298
793.5	42466
794	42172
794.5	42798
795	42024
795.5	42148
796	42080
796.5	41660
797	42270
797.5	42440
798	42590
798.5	41884
799	42440
799.5	42028
800	42328
800.5	42522
801	42204
801.5	42212
802	41674
802.5	42158
803	42324
803.5	42324
804	42176
804.5	42458
805	42590
805.5	42118
806	42186
806.5	42542
807	42640
807.5	42892
808	42216
808.5	42440
809	43196
809.5	42928
810	42666
810.5	42190
811	41944
811.5	42258
812	41922
812.5	41822
813	41998
813.5	42378
814	41442
814.5	41924
815	42172
815.5	42034
816	42354
816.5	41818
817	41546
817.5	41820
818	42020
818.5	42642
819	41942
819.5	42106
820	42308
820.5	42568
821	42560
821.5	42188
822	42700
822.5	42292
823	42096
823.5	41932
824	42070
824.5	41782
825	42324
825.5	43196
826	42382
826.5	42210
827	42278
827.5	42954
828	42738
828.5	42412
829	42692
829.5	42544
830	42236
830.5	42250
831	41866
831.5	42686
832	41954
832.5	42142
833	41662
833.5	42470
834	42754
834.5	42388
835	41750
835.5	42562
836	42616
836.5	42252
837	42320
837.5	42570
838	42132
838.5	41712
839	41702
839.5	41954
840	41942
840.5	42818
841	41790
841.5	41610
842	42432
842.5	42296
843	42028
843.5	42006
844	42556
844.5	42024
845	42212
845.5	42484
846	42006
846.5	42552
847	42626
847.5	42682
848	42982
848.5	42456
849	41672
849.5	42514
850	41766
850.5	42056
851	42270
851.5	42690
852	42870
852.5	42638
853	43412
853.5	42988
854	42916
854.5	42610
855	43008
855.5	43082
856	42344
856.5	42912
857	42960
857.5	42888
858	42220
858.5	42952
859	42884
859.5	42786
860	42566
860.5	42102
861	42586
861.5	42894
862	42472
862.5	42910
863	42640
863.5	42328
864	43402
864.5	42338
865	42434
865.5	42834
866	42804
866.5	42684
867	43114
867.5	42636
868	42776
868.5	42800
869	42830
869.5	42760
870	42948
870.5	43464
871	42770
871.5	42718
872	43438
872.5	43116
873	43114
873.5	42946
874	43076
874.5	42668
875	43230
875.5	43516
876	43562
876.5	42954
877	43134
877.5	43226
878	43220
878.5	43742
879	43140
879.5	42784
880	42924
880.5	43786
881	43874
881.5	44010
882	44762
882.5	44446
883	44312
883.5	44230
884	44610
884.5	43842
885	44172
885.5	44730
886	44384
886.5	44990
887	45540
887.5	45586
888	46216
888.5	46620
889	47644
889.5	47884
890	48240
890.5	49086
891	48960
891.5	50254
892	50958
892.5	52140
893	54888
893.5	58108
894	63082
894.5	68386
895	73768
895.5	75234
896	75976
896.5	74288
897	72572
897.5	72432
898	72760
898.5	75320
899	78898
899.5	82070
900	85778
900.5	90520
901	92710
901.5	93448
902	90028
902.5	84832
903	81262
903.5	78620
904	74852
904.5	73504
905	72472
905.5	69974
906	69716
906.5	68128
907	67582
907.5	66990
908	65884
908.5	65758
909	65416
909.5	64912
910	64806
910.5	64406
911	63966
911.5	63346
912	63136
912.5	62714
913	63468
913.5	62888
914	62688
914.5	62318
915	63376
915.5	62884
916	62854
916.5	62898
917	62772
917.5	63168
918	63696
918.5	63116
919	63084
919.5	62862
920	63872
920.5	62718
921	62982
921.5	62648
922	62998
922.5	62568
923	62598
923.5	63342
924	62528
924.5	63462
925	63852
925.5	64188
926	63470
926.5	63814
927	62596
927.5	62912
928	62498
928.5	63254
929	62126
929.5	62432
930	62916
930.5	63256
931	62196
931.5	62368
932	63038
932.5	61652
933	62104
933.5	61480
934	62006
934.5	61886
935	62112
935.5	62526
936	61092
936.5	61990
937	62336
937.5	61952
938	62550
938.5	62340
939	62634
939.5	62822
940	63570
940.5	62578
941	63250
941.5	62918
942	63802
942.5	63796
943	64222
943.5	65098
944	65604
944.5	65692
945	65744
945.5	66620
946	67074
946.5	67424
947	68678
947.5	69400
948	70056
948.5	71016
949	71292
949.5	72064
950	72602
950.5	73260
951	74142
951.5	74950
952	74882
952.5	75596
953	76000
953.5	76218
954	76122
954.5	76720
955	77014
955.5	77194
956	77474
956.5	77632
957	78526
957.5	78674
958	78600
958.5	79056
959	78222
959.5	78542
960	79768
960.5	79120
961	79432
961.5	79336
962	78722
962.5	79080
963	78994
963.5	78714
964	78486
964.5	78734
965	79512
965.5	78608
966	78610
966.5	79254
967	77440
967.5	77906
968	77356
968.5	77834
969	76656
969.5	76724
970	76600
970.5	77198
971	76458
971.5	76776
972	76492
972.5	76514
973	76688
973.5	76124
974	77162
974.5	77034
975	77158
975.5	76818
976	77120
976.5	76614
977	76428
977.5	76948
978	76820
978.5	77152
979	76980
979.5	76746
980	77468
980.5	77122
981	77500
981.5	77102
982	78064
982.5	78428
983	78312
983.5	78972
984	78914
984.5	80164
985	79902
985.5	79938
986	80614
986.5	80768
987	82806
987.5	82904
988	83098
988.5	84052
989	83796
989.5	84376
990	84170
990.5	85390
991	85702
991.5	87048
992	85938
992.5	86326
993	85932
993.5	86364
994	86190
994.5	86470
995	86118
995.5	85868
996	85784
996.5	85626
997	84932
997.5	84568
998	84682
998.5	84966
999	83840
999.5	84358
1000	84182
