B.E.(eV)           Raw Intensity       Peak Sum            Background          1s1/2              difference
 285,6              903,2               888,1743            790,8911            888,1743            15,0257 
 285,5              926,8               912,7552            790,3984            912,7552            14,0448 
 285,4              950,4               941,6296            789,8001            941,6296            8,770447 
 285,3              973                 974,5649            789,0956            974,5649           -1,564941 
 285,2              1005,2              1010,945            788,2889            1010,945           -5,744812 
 285,1              1031,4              1049,721            787,3375            1049,721           -18,3208 
 285                1068,8              1089,443            786,2668            1089,443           -20,64319 
 284,9              1101                1128,178            785,0275            1128,178           -27,17834 
 284,8              1137                1163,7              783,6415            1163,7             -26,69983 
 284,7              1195                1193,489            782,0914            1193,489            1,511353 
 284,6              1213,4              1214,958            780,2802            1214,958           -1,557861 
 284,5              1246,2              1226,116            778,3803            1226,116            20,08374 
 284,4              1199,8              1225,564            776,3282            1225,564           -25,76392 
 284,3              1235                1213,488            774,4706            1213,488            21,51208 
 284,2              1208,2              1190,602            772,4504            1190,602            17,59802 
 284,1              1189,4              1159,154            770,5391            1159,154            30,24597 
 284                1133,2              1121,574            768,7017            1121,574            11,62549 
 283,9              1085,8              1080,552            767,1028            1080,552            5,247925 
 283,8              1038,6              1038,375            765,7048            1038,375            0,2254639 
 283,7              1014                997,0369            764,5078            997,0369            16,96307 
 283,6              950,8               957,9898            763,4133            957,9898           -7,189819 
 283,5              891,8               922,5542            762,5914            922,5542           -30,75421 
 283,4              894,2               891,4248            762,0246            891,4248            2,775208 
 283,3              856,8               864,655             761,4448            864,655            -7,85498 
 283,2              826,4               842,4183            761,0265            842,4183           -16,01825 
 283,1              830,4               824,4117            760,7397            824,4117            5,988281 
 283                800,2               810,063             760,4342            810,063            -9,862976 
 282,9              754                 798,9998            760,2598            798,9998           -44,99982 
 282,8              786,2               790,7444            760,2872            790,7444           -4,544373 
 282,7              764                 784,4296            760,1735            784,4296           -20,42957 
 282,6              764,4               779,819             760,1567            779,819            -15,41895 
 282,5              781                 776,4174            760,1381            776,4174            4,582642 
 282,4              773,2               773,8315            760,0466            773,8315           -0,6314697 
 282,3              771,4               771,9181            759,9889            771,9181           -0,5180664 
 282,2              747,8               770,4647            759,9388            770,4647           -22,66467 
 282,1              743                 769,4305            759,9921            769,4305           -26,43054 
 282                785,2               768,639             760,0667            768,639            -8,572388 
 281,9              753,8 
 281,8              761 
 281,7              752,6 
 281,6              752,6 
 281,5              760,4 
 281,4              762,4 
 281,3              744 
 281,2              750,2 
 281,1              742,8 
 281                742,2 
 280,9              754 
 280,8              756,2 
 280,7              733 
 280,6              743,8 
 280,5              742,2 
 280,4              765,6 
 280,3              748,4 
 280,2              748,8 
 280,1              745,6 
 280                762,6 
